weapon_id,weapon_name,subweapon_id,special_weapon_id,class_id,matchmaking_range,weight_id,special_points,range_actual,secret_name,avg_paint_per_match,firing_modes,,,,,
69,Big Swig Roller Express,14,5,2,12.5,2,180,56,wideroller_collabo,1122,"[{maxDamage"": 120.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
70,Planetz Big Swig Roller,13,19,2,12.5,2,180,56,wideroller_waku,1089,"[{maxDamage"": 120.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
71,Inkbrush,1,10,9,7,1,180,5,pablo,980.2,"[{maxDamage"": 30.0"," ""minDamage"": 15.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
72,Inkbrush Nouveau,6,12,9,7,1,190,5,pablo_hue,872.9,"[{maxDamage"": 30.0"," ""minDamage"": 15.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
73,Octobrush,2,3,9,10.5,2,190,23,hokusai,834.1,"[{maxDamage"": 40.0"," ""minDamage"": 20.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
74,Octobrush Nouveau,11,5,9,10.5,2,180,23,hokusai_hue,841.8,"[{maxDamage"": 40.0"," ""minDamage"": 20.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
75,Cometz Octobrush,5,7,9,10.5,2,190,23,hokusai_sui,790.7,"[{maxDamage"": 40.0"," ""minDamage"": 20.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
76,Orderbrush Replica,2,3,9,10.5,2,190,23,order_brush_replica,872.3,"[{maxDamage"": 40.0"," ""minDamage"": 20.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
77,Painbrush,4,8,9,13.1,2,190,33,fincent,836,"[{maxDamage"": 60.0"," ""minDamage"": 30.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
78,Painbrush Nouveau,8,4,9,13.1,2,190,33,fincent_hue,894,"[{maxDamage"": 60.0"," ""minDamage"": 30.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
79,Painbrush BRN-Z,9,1,9,13.1,2,190,33,fincent_brnz,827.7,"[{maxDamage"": 60.0"," ""minDamage"": 30.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
80,Classic Squiffer,8,2,3,18.5,2,190,75,squiclean_a,718.8,"[{maxDamage"": 140.0"," ""minDamage"": 40.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
81,New Squiffer,5,3,3,18.5,2,190,75,squiclean_b,718.2,"[{maxDamage"": 140.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
82,Splat Charger,1,9,3,26,2,190,88,splatcharger,730.3,"[{maxDamage"": 160.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
83,Z+F Splat Charger,9,15,3,26,2,200,88,splatcharger_collabo,719.6,"[{maxDamage"": 160.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
84,Splat Charger CAM-O,10,13,3,26,2,200,88,splatcharger_frst,800.4,"[{maxDamage"": 160.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
85,Order Charger Replica,1,9,3,26,2,190,88,order_charger_replica,738.6,"[{maxDamage"": 160.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
86,Splatterscope,1,9,3,26.5,2,190,91,splatscope,808.3,"[{maxDamage"": 160.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
87,Z+F Splatterscope,9,15,3,26.5,2,200,91,splatscope_collabo,821.4,"[{maxDamage"": 160.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
88,Splatterscope CAM-O,10,13,3,26.5,2,200,91,splatscope_frst,931.9,"[{maxDamage"": 160.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
89,E-liter 4K,6,8,3,31,3,210,96,liter4k,704.9,"[{maxDamage"": 180.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
90,Custom E-liter 4K,11,7,3,31,3,210,96,liter4k_custom,697.4,"[{maxDamage"": 180.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
91,E-liter 4K Scope,6,8,3,33,3,210,100,liter4k_scope,825.4,"[{maxDamage"": 180.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
92,Custom E-liter 4K Scope,11,7,3,33,3,210,100,liter4k_scope_custom,814.1,"[{maxDamage"": 180.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
93,Bamboozler 14 Mk I,5,10,3,21,1,190,78,bamboo14mk1,918.1,"[{maxDamage"": 85.0"," ""minDamage"": 30.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
94,Bamboozler 14 Mk II,12,17,3,21,1,190,78,bamboo14mk2,1096.9,"[{maxDamage"": 85.0"," ""minDamage"": 30.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
95,Goo Tuber,13,4,3,21,2,200,78,soytuber,880,"[{maxDamage"": 130.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
96,Custom Goo Tuber,12,12,3,21,2,200,78,soytuber_custom,767.8,"[{maxDamage"": 130.0"," ""minDamage"": 40.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
97,Snipewriter 5H,10,16,3,26,2,220,91,rpen_5h,1022.6,"[{maxDamage"": 68.0"," ""minDamage"": 40.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
98,Snipewriter 5B,9,5,3,26,2,210,91,rpen_5b,1043.7,"[{maxDamage"": 68.0"," ""minDamage"": 40.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
99,Slosher,1,15,4,14.5,2,210,58,bucketslosher,1031.4,"[{maxDamage"": 70.0"," ""minDamage"": 50.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
100,Slosher Deco,14,3,4,14.5,2,180,58,bucketslosher_deco,776.7,"[{maxDamage"": 70.0"," ""minDamage"": 50.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
101,Order Slosher Replica,1,15,4,14.5,2,210,58,order_slosher_replica,1033.9,"[{maxDamage"": 70.0"," ""minDamage"": 50.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
102,Tri-Slosher,7,11,4,11,1,180,31,hissen,743.5,"[{maxDamage"": 62.0"," ""minDamage"": 35.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
103,Tri-Slosher Nouveau,12,16,4,11,1,200,31,hissen_hue,878,"[{maxDamage"": 62.0"," ""minDamage"": 35.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
104,Tri-Slosher ASH-N,1,18,4,11,1,180,31,hissen_ash,968.8,"[{maxDamage"": 62.0"," ""minDamage"": 35.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
105,Sloshing Machine,12,6,4,14.7,2,210,60,screwslosher,997.6,"[{maxDamage"": 76.0"," ""minDamage"": 38.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
106,Sloshing Machine Neo,8,1,4,14.7,2,190,60,screwslosher_neo,811.9,"[{maxDamage"": 38.0"," ""minDamage"": 38.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
107,Bloblobber,10,5,4,15,2,190,85,furo,1313.8,"[{maxDamage"": 128.0"," ""minDamage"": 32.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
108,Bloblobber Deco,14,7,4,15,2,190,85,furo_deco,1072.3,"[{maxDamage"": 128.0"," ""minDamage"": 32.0"," ""hasOneshot"": true"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
109,Explosher,8,5,4,20.7,3,200,77,explosher,1239.9,"[{maxDamage"": 90.0"," ""minDamage"": 35.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
110,Custom Explosher,9,19,4,20.7,3,190,77,explosher_custom,1223.3,"[{maxDamage"": 90.0"," ""minDamage"": 35.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
111,Dread Wringer,2,14,4,15.5,2,190,60,moprin,1180.4,"[{maxDamage"": 90.0"," ""minDamage"": 35.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
112,Dread Wringer D,11,8,4,15.5,2,190,60,moprin_d,1071.9,"[{maxDamage"": 90.0"," ""minDamage"": 35.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
113,Hornz Dread Wringer,4,13,4,15.5,2,200,60,moprin_kaku,1188.3,"[{maxDamage"": 90.0"," ""minDamage"": 35.0"," ""hasOneshot"": false"," ""windupFrames"": 0"," ""inkEfficiency"": null"," ""effectiveRange"": null"
