# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-20T22:00:00+00:00,9.3.0,bankara_challenge,area,yagara,157,alpha,TRUE,S+ 41,,3529,,100,1a1aafff,,3184,,0,e38d24ff,,promodeler_rg,3,2,1,1,6,1300,"{""special_charge_up"":2.3,""special_power_up"":2.1,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",nautilus47,11,7,4,2,2,711,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,5,3,2,4,2,794,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",variableroller,3,3,0,2,2,724,"{""quick_respawn"":1.9,""special_charge_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""ninja_squid"":true,""tenacity"":true}",kugelschreiber,6,5,1,4,3,585,"{""run_speed_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",explosher_custom,3,1,2,3,4,943,"{""ink_recovery_up"":2,""run_speed_up"":1.2,""swim_speed_up"":1.2,""quick_respawn"":1,""ink_resistance_up"":0.3}",sshooter_collabo,1,1,0,3,4,826,"{""ink_recovery_up"":2.3,""ink_saver_main"":1.3,""ink_saver_sub"":1.2,""special_charge_up"":0.6,""special_power_up"":0.3}",furo,2,2,0,5,3,830,"{""run_speed_up"":1.6,""ink_saver_main"":1.5,""ink_saver_sub"":1,""special_charge_up"":0.6,""ninja_squid"":true}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-05-20T22:00:00+00:00,9.3.0,bankara_challenge,area,mategai,172,bravo,TRUE,S+ 41,,3295,,0,cd510aff,,3131,,100,6e04b6ff,,promodeler_rg,3,2,1,5,5,1250,"{""special_charge_up"":2.3,""special_power_up"":2.1,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",nautilus47,7,7,0,5,2,780,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,4,4,0,7,1,584,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",variableroller,4,2,2,7,2,681,"{""quick_respawn"":1.9,""special_charge_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""ninja_squid"":true,""tenacity"":true}",momiji,12,8,4,3,4,1000,"{""ink_saver_sub"":1.6,""special_charge_up"":1.3,""swim_speed_up"":1.3,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""run_speed_up"":0.3}",dynamo_tesla,5,3,2,2,2,761,"{""swim_speed_up"":2.8,""ink_recovery_up"":0.9,""drop_roller"":true,""respawn_punisher"":true}",kugelschreiber,9,9,0,4,2,676,"{""run_speed_up"":2.6,""ink_resistance_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bucketslosher,6,4,2,6,1,694,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-05-20T22:00:00+00:00,9.3.0,bankara_challenge,area,yagara,89,bravo,TRUE,S+ 41,,1945,,0,6e04b6ff,,1942,,100,cd510aff,,promodeler_rg,1,1,0,4,3,710,"{""special_charge_up"":2.3,""special_power_up"":2.1,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",pablo,2,2,0,3,1,416,"{""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hydra,1,1,0,3,1,279,"{""run_speed_up"":2.6,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",order_shooter_replica,1,1,0,4,1,540,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,7,6,1,1,2,836,"{""special_power_up"":1.9,""special_charge_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""comeback"":true}",nova_neo,6,4,2,2,1,366,"{""sub_resistance_up"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_white,5,1,4,1,1,433,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,4,3,1,1,1,307,"{""ink_saver_main"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Zone Inker,silver,#1 Booyah Bomb User,
Fresh Season 2025,2025-05-20T22:00:00+00:00,9.3.0,bankara_challenge,area,yagara,150,alpha,TRUE,S+ 41,,2784,,100,2cb721ff,,2362,,0,c12d74ff,,promodeler_rg,5,4,1,3,5,1148,"{""special_charge_up"":2.3,""special_power_up"":2.1,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",barrelspinner_deco,14,4,10,1,2,755,"{""run_speed_up"":2,""quick_respawn"":0.9,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",sblast91,11,10,1,6,1,521,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",parashelter_sorella,6,3,3,8,0,360,"{""quick_respawn"":5.4,""quick_super_jump"":0.3}",52gal,11,11,0,4,2,586,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",maneuver,2,2,0,4,3,714,"{""ink_saver_sub"":1.6,""run_speed_up"":1.6,""ink_resistance_up"":1,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",splatspinner,4,3,1,5,2,729,"{""run_speed_up"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,2,2,0,8,0,333,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-05-20T22:00:00+00:00,9.3.0,bankara_challenge,area,mategai,96,alpha,TRUE,S+ 41,,2208,,100,a0c937ff,,1711,,0,ba30b0ff,,promodeler_rg,3,2,1,0,4,951,"{""special_charge_up"":2.3,""special_power_up"":2.1,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",sblast91,5,3,2,2,1,369,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,5,4,1,2,1,326,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",splatroller_collabo,4,4,0,2,1,562,"{""quick_respawn"":3.2,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",liter4k,2,2,0,3,0,260,"{""swim_speed_up"":1.3,""ink_saver_main"":1.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",tristringer,2,2,0,3,2,379,"{""swim_speed_up"":1.6,""ink_recovery_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",prime,2,2,0,3,1,332,"{""run_speed_up"":1.6,""quick_super_jump"":1.2,""swim_speed_up"":1,""sub_resistance_up"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",promodeler_rg,0,0,0,4,2,740,"{""special_charge_up"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-05-20T22:00:00+00:00,9.3.0,bankara_challenge,area,yagara,182,alpha,TRUE,S+ 41,,3690,,100,df6624ff,,3094,,0,343bc4ff,,promodeler_rg,3,1,2,3,7,1479,"{""special_charge_up"":2.3,""special_power_up"":2.1,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",sblast91,12,9,3,4,2,709,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,6,3,3,3,3,739,"{""run_speed_up"":3.5,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",52gal,10,8,2,4,3,763,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",dentalwiper_mint,8,6,2,6,2,812,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,6,5,1,2,4,853,"{""ink_saver_main"":2,""quick_super_jump"":0.9,""run_speed_up"":0.6,""special_saver"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime,5,1,4,5,2,593,"{""run_speed_up"":1.6,""quick_super_jump"":1.2,""swim_speed_up"":1,""sub_resistance_up"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",dynamo,2,2,0,8,3,836,"{""special_charge_up"":1.5,""special_power_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-05-20T22:00:00+00:00,9.3.0,regular,nawabari,kusaya,180,alpha,,,,3165,47.0,,6e04b6ff,,3315,44.7,,cd510aff,,momiji,10,3,7,3,3,1061,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.6}",hokusai,8,7,1,4,3,926,"{""special_power_up"":1.9,""ink_recovery_up"":1.3,""sub_resistance_up"":1.3,""intensify_action"":0.3}",bamboo14mk1,7,5,2,3,2,658,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""special_power_up"":1.9}",hotblaster,4,3,1,5,1,520,"{""ink_saver_sub"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",nzap89,5,5,0,4,3,1054,"{""quick_respawn"":1.3,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",moprin,2,2,0,5,2,915,"{""special_power_up"":1.6,""special_saver"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,8,6,2,8,1,783,"{""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""sub_power_up"":0.9,""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",hydra_custom,2,2,0,1,3,563,"{""run_speed_up"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""tenacity"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Turf Inker,
Fresh Season 2025,2025-05-20T22:00:00+00:00,9.3.0,bankara_challenge,area,mategai,141,alpha,TRUE,S+ 41,,2838,,100,cd510aff,,2646,,0,6e04b6ff,,promodeler_rg,2,1,1,2,5,1277,"{""special_charge_up"":2.3,""special_power_up"":2.1,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",52gal,11,10,1,4,1,506,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",sblast91,8,7,1,3,1,496,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,5,2,3,1,2,559,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",h3reelgun_d,4,4,0,3,3,682,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",variableroller,2,1,1,4,3,826,"{""special_charge_up"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",brella24mk2,2,2,0,7,3,601,"{""special_power_up"":2.8,""special_charge_up"":1.9,""ninja_squid"":true}",prime,3,3,0,6,2,537,"{""special_saver"":1.9,""special_charge_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-05-20T22:00:00+00:00,9.3.0,regular,nawabari,kusaya,180,alpha,,,,3257,61.3,,e38d24ff,,3046,31.9,,1a1aafff,,momiji,3,2,1,1,4,1042,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.6}",bold,8,5,3,4,3,937,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""run_speed_up"":1.3,""ink_saver_main"":0.6}",bamboo14mk1,5,2,3,1,2,712,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""special_power_up"":1.9}",hotblaster,7,5,2,2,2,566,"{""ink_saver_sub"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",wakaba,8,8,0,4,4,1291,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",moprin,2,0,2,5,2,900,"{""special_power_up"":1.6,""special_saver"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_wiper_replica,0,0,0,5,1,584,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,2,0,2,2,1,271,"{""sub_power_up"":1.9,""ink_resistance_up"":1,""ink_saver_sub"":1,""special_charge_up"":0.9,""swim_speed_up"":0.9}",gold,#1 Turf Inker,gold,#1 Home-Base Inker,silver,First Splat!,
Fresh Season 2025,2025-05-20T22:00:00+00:00,9.3.0,bankara_challenge,area,mategai,300,alpha,FALSE,S+ 41,,5324,,81,d74b31ff,,5077,,72,1ec0adff,,promodeler_rg,3,3,0,6,9,2206,"{""special_charge_up"":2.3,""special_power_up"":2.1,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",52gal,18,15,3,6,4,1184,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",sblast91,18,14,4,10,3,926,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,5,4,1,6,3,1008,"{""ink_saver_main"":1,""special_charge_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""respawn_punisher"":true}",nova_neo,19,19,0,12,3,1062,"{""quick_respawn"":1.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,6,3,3,5,4,898,"{""swim_speed_up"":1.9,""intensify_action"":1,""quick_respawn"":0.9,""run_speed_up"":0.9,""ninja_squid"":true}",wakaba,3,2,1,9,8,1974,"{""ink_saver_sub"":2.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",fincent,4,4,0,10,4,1143,"{""swim_speed_up"":1.9,""quick_respawn"":0.9,""ink_saver_sub"":0.6,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Turf Inker,silver,#1 Ground Traveler,
Fresh Season 2025,2025-05-20T22:00:00+00:00,9.3.0,bankara_challenge,area,mategai,300,bravo,FALSE,,,5390,,60,a0c937ff,,5871,,70,ba30b0ff,,dentalwiper_sumi,1,1,0,8,4,1427,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""comeback"":true}",splatroller_collabo,12,11,1,8,4,1001,"{""sub_power_up"":2.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra,5,4,1,3,5,1181,"{""ink_saver_main"":1.3,""ink_resistance_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sshooter_collabo,4,4,0,0,8,1781,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,8,3,5,2,5,1435,"{""ink_saver_main"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,7,6,1,4,8,1916,"{""swim_speed_up"":4.1,""special_charge_up"":0.6,""stealth_jump"":true}",dualsweeper,8,6,2,7,4,992,"{""special_charge_up"":1.9,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""opening_gambit"":true}",variableroller,5,4,1,7,4,1528,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#2 Turf Inker,silver,#2 Splat Zone Inker,silver,#1 Inkjet User,
Fresh Season 2025,2025-05-20T22:00:00+00:00,9.3.0,regular,nawabari,nampla,180,alpha,,,,3375,45.9,,a0c937ff,,3300,41.3,,ba30b0ff,,nautilus47,4,4,0,3,3,1221,"{""special_power_up"":1.9,""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",hydra,4,3,1,3,3,884,"{""run_speed_up"":4.5,""special_charge_up"":0.6,""special_power_up"":0.3,""swim_speed_up"":0.3}",examiner,5,5,0,4,1,686,"{""run_speed_up"":3.8,""special_power_up"":1.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",maneuver,4,3,1,6,2,584,"{""ink_saver_sub"":1.6,""sub_power_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",tristringer_collabo,5,3,2,2,4,1183,"{""ink_saver_main"":1.8,""ink_saver_sub"":0.9,""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",prime,9,7,2,4,2,782,"{""swim_speed_up"":1.5,""intensify_action"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,1,1,0,3,2,709,"{""intensify_action"":1.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""haunt"":true}",liter4k_scope,6,5,1,6,1,626,"{""ink_saver_main"":1.2,""special_power_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Fresh Season 2025,2025-05-20T22:00:00+00:00,9.3.0,regular,nawabari,kusaya,180,alpha,,,,3306,60.6,,6e04b6ff,,2843,29.6,,cd510aff,,soytuber_custom,6,4,2,1,4,1044,"{""special_charge_up"":3.8,""special_power_up"":1.6,""special_saver"":0.3}",bold,7,6,1,2,4,1066,"{""run_speed_up"":1.3,""ink_saver_main"":1,""swim_speed_up"":1,""quick_respawn"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",pablo,7,4,3,2,2,603,"{""ink_resistance_up"":1,""ink_saver_main"":1,""thermal_ink"":true}",jimuwiper,3,3,0,3,1,593,"{""swim_speed_up"":1.6,""special_saver"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",wakaba,3,3,0,7,2,833,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",dynamo_tesla,5,4,1,2,2,801,"{""ink_recovery_up"":1.6,""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3}",momiji,0,0,0,3,2,701,"{""ink_saver_sub"":2.2,""ink_saver_main"":1.9,""ink_recovery_up"":1,""swim_speed_up"":0.6}",carbon_deco,1,1,0,6,1,508,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",gold,#1 Enemy-Base Inker,gold,#1 Home-Base Inker,gold,#1 Popular Target,
Fresh Season 2025,2025-05-20T22:00:00+00:00,9.3.0,bankara_challenge,area,yagara,95,alpha,TRUE,S+ 41,,2167,,100,ba30b0ff,,2340,,0,a0c937ff,,promodeler_rg,4,3,1,2,2,736,"{""special_charge_up"":2.3,""special_power_up"":2.1,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",screwslosher,3,3,0,3,1,481,"{""swim_speed_up"":2.5,""ink_saver_main"":1.9,""ink_resistance_up"":0.3,""ninja_squid"":true}",hydra,2,2,0,0,1,424,"{""run_speed_up"":2.2,""ink_saver_main"":1.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""thermal_ink"":true}",furo,2,2,0,1,2,526,"{""ink_saver_sub"":2.3,""run_speed_up"":1.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",longblaster,3,3,0,4,1,373,"{""ink_saver_main"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,1,1,0,3,4,1055,"{""special_charge_up"":3.7,""ink_recovery_up"":1,""ink_saver_sub"":1}",splatscope_collabo,1,1,0,0,2,521,"{""ink_saver_sub"":1.9,""intensify_action"":1.9,""special_saver"":1.9}",furuido_custom,1,1,0,3,2,391,"{""ink_saver_main"":1.3,""sub_resistance_up"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.9,""intensify_action"":0.3,""swim_speed_up"":0.3,""haunt"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
