# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-19T00:00:00+00:00,9.3.0,bankara_open,yagura,gonzui,202,alpha,TRUE,S+ 6,,2923,,100,6e04b6ff,,3015,,0,cd510aff,,nautilus79,11,9,2,4,2,776,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid,12,6,6,5,3,821,"{""swim_speed_up"":2.3,""ink_saver_main"":1.3,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",carbon_deco,11,7,4,3,3,645,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",longblaster,11,9,2,6,2,681,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",nzap89,8,7,1,6,3,1035,"{""ink_saver_sub"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,3,2,1,8,2,656,"{""quick_respawn"":2.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",maneuver_collabo,7,7,0,10,3,657,"{""special_charge_up"":3.8,""special_saver"":0.9,""stealth_jump"":true}",brella24mk1,5,2,3,8,2,667,"{""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Fresh Season 2025,2025-04-19T00:00:00+00:00,9.3.0,bankara_open,yagura,yunohana,300,alpha,FALSE,S+ 26,,4789,,79,343bc4ff,,4592,,49,df6624ff,,splatcharger_collabo,7,7,0,8,3,782,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",kugelschreiber,15,9,6,3,8,1489,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",bucketslosher,15,13,2,7,5,1360,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,6,4,2,10,4,1158,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,13,12,1,8,2,1253,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra,4,3,1,7,4,978,"{""run_speed_up"":2.3,""special_charge_up"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""object_shredder"":true}",gaen_ff_custom,8,8,0,8,5,1461,"{""ink_saver_main"":1,""quick_respawn"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true}",order_roller_replica,5,5,0,10,3,900,"{""swim_speed_up"":2.1,""special_charge_up"":1,""special_saver"":0.6,""ninja_squid"":true,""stealth_jump"":true}",silver,#2 Popular Target,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Fresh Season 2025,2025-04-19T00:00:00+00:00,9.3.0,bankara_challenge,hoko,namero,300,bravo,FALSE,S+ 4,,3920,,40,ba30b0ff,,4026,,78,a0c937ff,,hotblaster_custom,13,8,5,9,1,814,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hissen_hue,14,11,3,11,2,1230,"{""swim_speed_up"":1.3,""special_charge_up"":1.2,""quick_respawn"":0.6,""special_power_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",sshooter,14,9,5,13,1,834,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",nzap85,8,5,3,14,3,1042,"{""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true,""thermal_ink"":true}",liter4k_scope,17,16,1,5,3,1079,"{""ink_saver_main"":2.8,""ink_recovery_up"":1.9,""respawn_punisher"":true}",fincent,13,9,4,9,1,1020,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",carbon_deco,14,10,4,10,2,913,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",bold,14,11,3,9,2,1014,"{""swim_speed_up"":5.1,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",gold,#1 Splat Assister,gold,#1 Popular Target,silver,#1 Damage Taker,
Fresh Season 2025,2025-04-19T00:00:00+00:00,9.3.0,xmatch,area,negitoro,242,alpha,TRUE,,2559.2,3630,,100,343bc4ff,,3507,,0,df6624ff,,order_roller_replica,6,5,1,7,3,755,"{""swim_speed_up"":3.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",explosher_custom,8,8,0,6,4,1475,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",dualsweeper,7,6,1,8,2,810,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",liter4k,1,1,0,5,3,590,"{""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",fincent,13,12,1,9,2,839,"{""swim_speed_up"":1.5,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher,6,5,1,6,3,1111,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,12,7,5,2,4,928,"{""intensify_action"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,4,2,2,5,2,629,"{""sub_power_up"":1.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-19T00:00:00+00:00,9.3.0,bankara_open,yagura,yunohana,233,bravo,TRUE,S+ 6,,2789,,0,c43a6eff,,3547,,100,1bbfabff,,nautilus79,7,4,3,7,2,629,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",longblaster,12,10,2,11,1,666,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",rapid,9,4,5,6,3,911,"{""swim_speed_up"":2.3,""ink_saver_main"":1.3,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",liter4k,4,4,0,4,2,583,"{""ink_saver_main"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",bucketslosher,15,12,3,3,2,1070,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,12,1,11,4,4,833,"{""special_power_up"":2.2,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",bottlegeyser,15,13,2,7,3,743,"{""run_speed_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,7,2,5,8,5,901,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Tower Stopper,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Fresh Season 2025,2025-04-19T00:00:00+00:00,9.3.0,xmatch,area,negitoro,287,alpha,TRUE,,2191.4,4483,,100,ba30b0ff,,4285,,0,a0c937ff,,sputtery_hue,11,9,2,11,2,833,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,12,2,10,3,5,1278,"{""special_power_up"":1.6,""special_charge_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""last_ditch_effort"":true}",moprin,8,7,1,6,4,1363,"{""special_power_up"":2.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",examiner_hue,9,6,3,3,4,1009,"{""run_speed_up"":2.9,""ink_resistance_up"":1.3,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",jimuwiper_hue,10,7,3,5,6,1500,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",liter4k,4,4,0,3,3,629,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""special_charge_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",sblast91,9,7,2,9,3,977,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter,6,5,1,8,4,1179,"{""ink_resistance_up"":2,""intensify_action"":1.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Enemy Splatter,silver,#1 Damage Taker,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-19T00:00:00+00:00,9.3.0,xmatch,area,negitoro,300,bravo,FALSE,,1681.9,5253,,67,6e04b6ff,,5107,,95,cd510aff,,fincent_hue,9,7,2,11,4,1420,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true}",52gal_deco,12,9,3,7,6,1195,"{""swim_speed_up"":3.2,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",dynamo,10,5,5,9,6,1286,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""special_charge_up"":1.9}",sharp,9,7,2,9,4,1352,"{""ink_resistance_up"":1.9,""quick_respawn"":1.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""comeback"":true}",sshooter_collabo,14,9,5,5,6,1848,"{""sub_resistance_up"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",fincent_hue,14,11,3,8,4,1117,"{""special_charge_up"":3.5,""special_power_up"":1.2,""stealth_jump"":true}",hokusai_hue,11,9,2,7,5,1270,"{""special_charge_up"":2,""special_power_up"":1.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",dentalwiper_sumi,10,7,3,8,4,872,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,#1 Ink Consumer,
Fresh Season 2025,2025-04-19T00:00:00+00:00,9.3.0,xmatch,area,yagara,80,alpha,TRUE,,2559.2,1291,,100,bfcd41ff,,1336,,0,6325cdff,,order_roller_replica,3,3,0,2,0,260,"{""swim_speed_up"":3.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",bucketslosher,4,3,1,0,1,393,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,3,2,1,0,1,419,"{""ink_saver_main"":1.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",bottlegeyser,3,2,1,2,0,219,"{""swim_speed_up"":1.3,""run_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver,2,2,0,2,2,543,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,2,1,1,2,1,231,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,1,1,0,2,1,205,"{""ink_saver_main"":1.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",dentalwiper_mint,0,0,0,4,1,357,"{""special_charge_up"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.9,""special_saver"":0.9,""ink_saver_sub"":0.3,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#2 Overall Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-19T00:00:00+00:00,9.3.0,bankara_challenge,hoko,namero,301,alpha,FALSE,S+ 4,,4471,,52,9025c6ff,,4604,,45,cfb121ff,,hotblaster_custom,21,12,9,7,3,848,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",pablo,8,6,2,12,3,1512,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""quick_respawn"":0.9,""drop_roller"":true,""ninja_squid"":true}",furuido_custom,16,10,6,6,5,1255,"{""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",liter4k,5,5,0,4,2,856,"{""ink_saver_main"":1.6,""quick_super_jump"":1.2,""swim_speed_up"":1,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",dualsweeper,15,11,4,10,3,1165,"{""ink_saver_main"":1.9,""special_charge_up"":0.9,""special_saver"":0.9,""drop_roller"":true,""opening_gambit"":true}",sshooter_collabo,7,5,2,6,4,1497,"{""swim_speed_up"":1.6,""run_speed_up"":1.2,""ink_recovery_up"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""opening_gambit"":true}",heroshooter_replica,10,7,3,7,4,1157,"{""swim_speed_up"":3.7,""ink_saver_main"":1,""ninja_squid"":true}",nova_neo,8,6,2,10,3,785,"{""run_speed_up"":1.9,""ink_recovery_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-04-19T00:00:00+00:00,9.3.0,bankara_open,yagura,yunohana,246,alpha,TRUE,S+ 6,,3656,,100,a0c937ff,,3355,,0,ba30b0ff,,nautilus79,9,7,2,6,3,763,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid_elite_deco,13,6,7,5,4,802,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,9,9,0,11,3,1071,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,8,5,3,6,5,1020,"{""special_saver"":1.3,""ink_recovery_up"":0.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",barrelspinner,15,12,3,7,3,1107,"{""intensify_action"":1.6,""sub_power_up"":1.3,""run_speed_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",rapid_deco,9,6,3,6,3,773,"{""special_charge_up"":1.6,""intensify_action"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k_custom,4,4,0,3,3,818,"{""special_power_up"":1.6,""swim_speed_up"":1.3,""sub_power_up"":1,""ink_saver_main"":0.9}",dentalwiper_mint,6,6,0,11,1,657,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Tower Stopper,silver,First Splat!,silver,#1 Triple Splashdown User,
Fresh Season 2025,2025-04-19T00:00:00+00:00,9.3.0,bankara_open,yagura,yunohana,300,bravo,FALSE,S+ 26,,3823,,15,c12d74ff,,4197,,78,2cb721ff,,splatcharger_collabo,2,2,0,9,3,922,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",longblaster,13,10,3,12,2,753,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster_neo,10,6,4,7,4,1257,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",liter4k_custom,10,10,0,3,4,891,"{""special_power_up"":1.6,""ink_saver_main"":1.3,""special_charge_up"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9}",splatcharger_collabo,4,3,1,6,3,536,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9}",bucketslosher,18,16,2,6,5,1174,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,13,3,10,4,7,1557,"{""run_speed_up"":1.9,""special_power_up"":1.9,""special_charge_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",screwslosher,11,8,3,12,5,930,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Turf Inker,gold,Record-Score Setter,gold,#1 Score Booster,
Fresh Season 2025,2025-04-19T00:00:00+00:00,9.3.0,xmatch,area,yagara,261,bravo,TRUE,,2589.2,4808,,0,ba30b0ff,,5122,,100,a0c937ff,,order_roller_replica,8,7,1,8,4,958,"{""swim_speed_up"":3.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",examiner,10,4,6,7,6,1453,"{""run_speed_up"":2,""special_charge_up"":1.2,""ink_resistance_up"":0.9,""special_power_up"":0.6,""stealth_jump"":true}",sharp,9,5,4,7,7,1519,"{""swim_speed_up"":2.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bottlegeyser,7,5,2,6,3,878,"{""swim_speed_up"":1.3,""run_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",wakaba,11,9,2,6,5,1360,"{""ink_saver_sub"":2.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",sharp,8,3,5,2,7,1597,"{""special_charge_up"":2,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dualsweeper,9,8,1,6,4,1085,"{""quick_respawn"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hydra,9,8,1,7,4,1080,"{""run_speed_up"":2.2,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-19T00:00:00+00:00,9.3.0,xmatch,area,yagara,300,alpha,FALSE,,2191.4,5931,,78,e38d24ff,,5763,,75,1a1aafff,,sputtery_hue,5,5,0,6,4,1385,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,12,10,2,6,5,1167,"{""swim_speed_up"":3.8,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",explosher_custom,9,4,5,4,4,2190,"{""ink_saver_main"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_collabo,6,5,1,7,5,1189,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""intensify_action"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",furuido_custom,8,8,0,5,6,1284,"{""special_charge_up"":1.9,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""respawn_punisher"":true,""stealth_jump"":true}",wakaba,6,4,2,6,6,1740,"{""sub_power_up"":1.3,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",dynamo_tesla,7,7,0,7,4,1125,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",maneuver,5,4,1,6,6,1614,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,First Splat!,silver,#1 Reefslider User,
