# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-02T02:00:00+00:00,10.1.0,bankara_open,area,ohyo,94,alpha,TRUE,S+ 4,,1561,,100,c43a6eff,,1435,,0,1bbfabff,,liter4k_custom,4,4,0,0,1,341,"{""ink_saver_main"":1.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",nautilus79,6,6,0,0,1,527,"{""run_speed_up"":1.6,""ink_resistance_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,2,0,2,2,1,409,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",carbon_deco,3,3,0,3,0,284,"{""swim_speed_up"":3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",liter4k,2,2,0,2,0,289,"{""ink_saver_main"":2.2,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",maneuver,2,2,0,4,1,452,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",longblaster,2,1,1,3,1,301,"{""intensify_action"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,0,0,0,4,1,393,"{""swim_speed_up"":2.8,""intensify_action"":0.9,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Overall Splatter,silver,#1 Splat Zone Hero,
Drizzle Season 2025,2025-11-02T02:00:00+00:00,10.1.0,bankara_open,area,yagara,79,alpha,TRUE,S,,1560,,100,a0c937ff,,1430,,0,ba30b0ff,,order_maneuver_replica,6,6,0,1,1,387,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,5,3,2,1,1,282,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_maneuver_replica,4,3,1,1,1,446,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""special_saver"":1,""quick_respawn"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3}",hydra,2,1,1,0,1,445,"{""run_speed_up"":5.1,""intensify_action"":0.6}",moprin,2,0,2,3,1,444,"{""swim_speed_up"":2.8,""ink_saver_main"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",prime_collabo,2,2,0,2,1,366,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""intensify_action"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true}",drivewiper_rust,1,0,1,4,1,287,"{""swim_speed_up"":4.7,""thermal_ink"":true}",sharp,1,1,0,4,0,333,"{""special_power_up"":1.9,""intensify_action"":1.3,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-02T02:00:00+00:00,10.1.0,bankara_open,area,yagara,182,bravo,TRUE,S+ 9,,2779,,0,6325cdff,,2959,,100,bfcd41ff,,order_wiper_replica,8,5,3,5,1,637,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gaen_ff_custom,8,5,3,6,3,844,"{""ink_saver_main"":3.8,""special_charge_up"":0.9,""stealth_jump"":true}",tristringer_tou,5,4,1,4,0,626,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3,""stealth_jump"":true}",order_shooter_replica,4,4,0,6,2,672,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,11,11,0,4,2,784,"{""swim_speed_up"":2.2,""ink_saver_sub"":1,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper_custom,6,2,4,3,3,803,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""intensify_action"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3}",hissen_hue,10,5,5,7,2,706,"{""ink_saver_main"":2.6,""swim_speed_up"":1.2,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""stealth_jump"":true}",fincent_hue,5,3,2,4,2,666,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Drizzle Season 2025,2025-11-02T02:00:00+00:00,10.1.0,xmatch,yagura,mahimahi,114,alpha,TRUE,,2127.2,1822,,100,1ec0adff,,1510,,0,d74b31ff,,sshooter,8,7,1,2,2,564,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,9,6,3,4,1,421,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",splatcharger_collabo,2,2,0,2,2,409,"{""ink_saver_main"":1.5,""ink_recovery_up"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,3,1,2,2,2,428,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,4,1,2,1,388,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",hokusai_hue,4,4,0,5,0,275,"{""swim_speed_up"":1.6,""sub_power_up"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,1,0,1,5,1,419,"{""ink_recovery_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",96gal_sou,2,2,0,5,1,428,"{""special_power_up"":1.3,""quick_respawn"":1,""special_saver"":0.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Drizzle Season 2025,2025-11-02T02:00:00+00:00,10.1.0,xmatch,yagura,mahimahi,76,bravo,TRUE,,1609.9,1264,,0,6325cdff,,1367,,100,bfcd41ff,,explosher_custom,2,1,1,3,0,358,"{""sub_power_up"":2.2,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,3,1,2,2,2,493,"{""special_charge_up"":3.5,""special_power_up"":1.9,""sub_resistance_up"":0.3}",sblast91,3,3,0,5,0,209,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,2,1,1,3,0,204,"{""swim_speed_up"":4.1,""run_speed_up"":0.6,""ninja_squid"":true}",spygadget,9,3,6,2,1,403,"{""ink_saver_sub"":1.6,""run_speed_up"":1.3,""ink_recovery_up"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",hydra,3,1,2,1,2,354,"{""run_speed_up"":1.3,""intensify_action"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",hissen,6,5,1,2,1,380,"{""special_power_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,5,4,1,2,1,230,"{""swim_speed_up"":4.7,""comeback"":true}",silver,#2 Turf Inker,silver,#1 Tower Stopper,silver,#2 Enemy Splatter,
Drizzle Season 2025,2025-11-02T02:00:00+00:00,10.1.0,bankara_open,area,ohyo,74,bravo,TRUE,S+ 2,,1267,,0,df6624ff,,1623,,100,343bc4ff,,fincent,0,0,0,5,0,248,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,2,2,0,3,0,391,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",nzap85,2,2,0,5,0,266,"{""ink_saver_main"":1,""quick_respawn"":1,""sub_resistance_up"":1,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",order_slosher_replica,0,0,0,3,1,362,"{""quick_respawn"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,9,6,3,1,1,485,"{""ink_saver_sub"":3.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",wakaba,4,3,1,1,2,427,"{""ink_saver_sub"":3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",jimuwiper,5,4,1,1,1,305,"{""quick_respawn"":1.9,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",wakaba,4,3,1,1,1,406,"{""ink_saver_sub"":3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",silver,#1 Ink Consumer,,,,,
Drizzle Season 2025,2025-11-02T02:00:00+00:00,10.1.0,bankara_challenge,hoko,mategai,231,alpha,TRUE,S+ 16,,,,100,1ec0adff,,,,0,d74b31ff,,nzap85,9,7,2,7,2,1145,"{""special_charge_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,12,8,4,6,2,821,"{""sub_resistance_up"":1.9,""quick_super_jump"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",nova_neo,9,7,2,4,5,1034,"{""swim_speed_up"":2,""sub_power_up"":1.3,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",prime_frzn,6,4,2,6,2,760,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""special_power_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true}",octoshooter_replica,9,9,0,7,2,1016,"{""run_speed_up"":1.6,""ink_saver_main"":1,""special_power_up"":0.9,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",fincent_hue,8,6,2,6,2,909,"{""swim_speed_up"":1.5,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster_custom,5,5,0,4,3,834,"{""ink_saver_sub"":3.5,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",pablo_hue,5,3,2,9,1,769,"{""ink_resistance_up"":4.7,""drop_roller"":true}",gold,#1 Turf Inker,silver,#2 Overall Splatter,silver,#1 Tacticooler User,
Drizzle Season 2025,2025-11-02T02:00:00+00:00,10.1.0,bankara_open,area,ohyo,176,bravo,TRUE,S,,3209,,0,bfcd41ff,,3482,,100,6325cdff,,order_maneuver_replica,2,2,0,4,3,952,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,6,6,0,2,5,925,"{""run_speed_up"":5.1,""intensify_action"":0.6}",sblast91,5,3,2,8,3,655,"{""quick_respawn"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,5,4,1,5,3,677,"{""quick_super_jump"":1.9,""ink_resistance_up"":0.9,""sub_resistance_up"":0.9,""drop_roller"":true,""thermal_ink"":true}",nzap85,9,5,4,4,3,908,"{""special_charge_up"":1.3,""special_power_up"":0.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,8,6,2,5,2,645,"{""swim_speed_up"":2.6,""run_speed_up"":1.2,""intensify_action"":1,""quick_super_jump"":0.3,""sub_power_up"":0.3}",tristringer,7,4,3,1,4,846,"{""ink_saver_main"":2.2,""quick_super_jump"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.3}",lact450_milk,5,4,1,5,3,1083,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Damage Taker,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-11-02T02:00:00+00:00,10.1.0,bankara_open,area,yagara,82,alpha,TRUE,S+ 4,,1299,,100,cfb121ff,,1297,,0,9025c6ff,,liter4k_custom,5,5,0,0,1,314,"{""ink_saver_main"":1.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",carbon_deco,5,3,2,1,1,283,"{""swim_speed_up"":3,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",sputtery_hue,4,3,1,3,1,399,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",nautilus79,3,1,2,1,1,303,"{""run_speed_up"":1.6,""ink_resistance_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,4,4,0,4,0,386,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,1,1,0,2,1,403,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber_hue,1,0,1,2,0,341,"{""run_speed_up"":1.9,""ink_saver_main"":1.6,""intensify_action"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",fincent_hue,0,0,0,4,0,167,"{""swim_speed_up"":2,""quick_respawn"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-11-02T02:00:00+00:00,10.1.0,xmatch,yagura,mahimahi,145,alpha,TRUE,,1609.9,2530,,100,cd510aff,,2115,,0,6e04b6ff,,explosher_custom,9,3,6,1,3,940,"{""sub_power_up"":2.2,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dynamo,13,11,2,2,4,766,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",prime_collabo,5,1,4,3,4,549,"{""swim_speed_up"":1.6,""special_saver"":0.9,""quick_super_jump"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",order_charger_replica,2,2,0,4,1,275,"{""sub_resistance_up"":1.2,""intensify_action"":1,""sub_power_up"":1,""run_speed_up"":0.9,""special_saver"":0.3,""drop_roller"":true}",tristringer,3,1,2,2,3,635,"{""run_speed_up"":2.3,""ink_saver_main"":1.3,""swim_speed_up"":1.2,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",liter4k,2,2,0,4,1,407,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""respawn_punisher"":true}",variableroller,3,3,0,5,1,553,"{""swim_speed_up"":1.9,""special_charge_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ninja_squid"":true}",prime_collabo,3,3,0,6,1,520,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,Record-Score Setter,
Drizzle Season 2025,2025-11-02T02:00:00+00:00,10.1.0,bankara_open,area,yagara,160,alpha,TRUE,S+ 9,,2749,,100,df6624ff,,2504,,0,343bc4ff,,promodeler_rg,3,2,1,1,5,1005,"{""special_charge_up"":3,""special_saver"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",gaen_ff_custom,9,7,2,3,3,795,"{""ink_saver_main"":3.8,""special_charge_up"":0.9,""stealth_jump"":true}",tristringer_tou,4,3,1,2,1,520,"{""run_speed_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",splatroller,4,3,1,7,1,429,"{""swim_speed_up"":2.8,""special_charge_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",rapid_elite_wntr,7,5,2,5,1,591,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""sub_power_up"":1,""run_speed_up"":0.3,""special_saver"":0.3}",sblast91,3,2,1,0,4,669,"{""special_charge_up"":1.9,""ink_saver_sub"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",hotblaster_custom,5,3,2,5,3,634,"{""swim_speed_up"":1.6,""ink_resistance_up"":1,""sub_resistance_up"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3}",nova_neo,3,3,0,5,4,610,"{""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-11-02T02:00:00+00:00,10.1.0,xmatch,yagura,gonzui,218,alpha,TRUE,,2127.2,3324,,100,ba30b0ff,,3132,,0,a0c937ff,,sshooter,9,7,2,4,3,844,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,8,6,2,0,5,909,"{""ink_saver_main"":1.9,""swim_speed_up"":1.8,""quick_super_jump"":1,""stealth_jump"":true}",longblaster,8,5,3,6,2,724,"{""quick_respawn"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",soytuber_custom,5,5,0,4,2,847,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",squiclean_a,7,6,1,5,2,502,"{""swim_speed_up"":2.3,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k_scope,2,2,0,6,1,655,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",jimuwiper_fuu,5,5,0,7,4,1099,"{""special_charge_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,1,1,0,5,3,876,"{""ink_recovery_up"":1.3,""ink_resistance_up"":1.2,""sub_power_up"":1,""swim_speed_up"":1,""special_power_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",gold,#1 Overall Splatter,silver,#1 Tower Stopper,gold,#1 Enemy Splatter,
Drizzle Season 2025,2025-11-02T02:00:00+00:00,10.1.0,bankara_open,area,yagara,78,bravo,TRUE,S+ 4,,1230,,0,ba30b0ff,,1410,,100,a0c937ff,,liter4k_custom,1,1,0,0,1,288,"{""ink_saver_main"":1.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",carbon_deco,3,3,0,3,1,309,"{""swim_speed_up"":3,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",nautilus79,2,1,1,3,0,285,"{""run_speed_up"":1.6,""ink_resistance_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,1,1,0,3,1,348,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",promodeler_sai,4,3,1,1,1,536,"{""sub_power_up"":1.2,""ink_saver_sub"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,4,3,1,1,1,266,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",campingshelter_sorella,3,2,1,2,0,348,"{""quick_respawn"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,2,1,1,2,0,260,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,First Splat!,silver,#1 Damage Taker,
