# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-03T22:00:00+00:00,9.2.0,bankara_open,hoko,chozame,300,alpha,FALSE,S+ 8,,4669,,54,a0c937ff,,4996,,51,ba30b0ff,,brella24mk1,8,4,4,12,2,841,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra,13,9,4,4,4,1607,"{""run_speed_up"":2.9,""ink_recovery_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""object_shredder"":true}",pablo,7,6,1,9,2,851,"{""special_power_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",momiji,10,7,3,5,6,1370,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1.2,""special_saver"":0.6,""intensify_action"":0.3,""ninja_squid"":true}",nova_neo,16,13,3,9,4,1027,"{""quick_respawn"":1.8,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,3,1,2,5,6,1641,"{""ink_saver_main"":2.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",sshooter,11,8,3,7,2,1114,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""special_charge_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true}",hissen_hue,11,8,3,7,4,1214,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,gold,Record-Score Setter,
Chill Season 2024,2025-02-03T22:00:00+00:00,9.2.0,bankara_open,hoko,taraport,245,bravo,TRUE,S,,3510,,0,d0bf08ff,,3979,,100,3a0ccdff,,furuido_custom,6,3,3,6,5,1151,"{""run_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",jetsweeper,14,6,8,7,2,1030,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",nova,10,6,4,4,3,612,"{""quick_respawn"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,8,7,1,8,2,717,"{""run_speed_up"":2.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sputtery_hue,9,6,3,5,3,1251,"{""ink_saver_main"":1.3,""quick_respawn"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",order_roller_replica,9,7,2,6,3,1163,"{""swim_speed_up"":3.8,""ink_recovery_up"":0.9,""ninja_squid"":true}",bold,9,7,2,8,3,799,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",liter4k,6,5,1,3,2,766,"{""ink_saver_main"":1,""run_speed_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true}",gold,#1 Turf Inker,silver,First Splat!,silver,#1 Wave Breaker User,
Chill Season 2024,2025-02-04T00:00:00+00:00,9.2.0,bankara_open,area,namero,251,alpha,TRUE,S+ 8,,4355,,100,3a0ccdff,,4641,,0,d0bf08ff,,brella24mk1,12,7,5,9,1,690,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid_deco,16,12,4,2,2,1100,"{""swim_speed_up"":2.2,""intensify_action"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hydra,9,5,4,2,4,1079,"{""run_speed_up"":2,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",nautilus79,10,9,1,2,4,1486,"{""special_charge_up"":2.6,""run_speed_up"":0.9,""quick_respawn"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",hydra,10,8,2,5,5,1190,"{""ink_resistance_up"":1.2,""ink_saver_main"":1,""run_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",lact450_deco,4,4,0,7,7,1381,"{""special_power_up"":4.7,""special_charge_up"":1}",promodeler_mg,2,2,0,10,5,1219,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.2,""special_charge_up"":0.6,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,1,1,0,11,1,851,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Big Bubbler User,
Chill Season 2024,2025-02-04T00:00:00+00:00,9.2.0,bankara_open,area,namero,220,alpha,TRUE,S+ 8,,3916,,100,bfcd41ff,,3840,,0,6325cdff,,brella24mk1,7,5,2,4,2,736,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,12,11,1,4,4,1145,"{""ink_saver_main"":1.3,""ink_recovery_up"":1,""sub_power_up"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6}",furo,4,2,2,4,5,1371,"{""special_charge_up"":2.6,""ink_saver_main"":1.6,""special_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",hokusai,6,3,3,9,2,664,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",52gal,11,9,2,4,4,1144,"{""swim_speed_up"":3.2,""quick_super_jump"":1.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",longblaster,9,5,4,5,3,631,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,7,4,3,6,4,938,"{""ink_saver_sub"":1.5,""ink_saver_main"":1.3,""special_charge_up"":1,""swim_speed_up"":0.9,""thermal_ink"":true}",momiji,6,3,3,6,3,1127,"{""special_charge_up"":1.8,""special_power_up"":1,""sub_power_up"":1,""ink_saver_sub"":0.9,""ninja_squid"":true}",silver,#1 Damage Taker,silver,First Splat!,silver,#1 Splat Zone Hero,
Chill Season 2024,2025-02-04T00:00:00+00:00,9.2.0,bankara_open,area,kombu,312,alpha,FALSE,S+ 8,,6482,,76,a0c937ff,,6914,,75,ba30b0ff,,brella24mk1,7,5,2,4,7,1597,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",momiji,6,6,0,8,5,1805,"{""special_charge_up"":1.8,""special_power_up"":1,""sub_power_up"":1,""ink_saver_sub"":0.9,""ninja_squid"":true}",furo,4,2,2,8,5,1642,"{""intensify_action"":1.6,""ink_resistance_up"":1.3,""ink_recovery_up"":0.9,""quick_respawn"":0.9,""ninja_squid"":true}",prime_collabo,5,5,0,7,5,1438,"{""quick_super_jump"":1.3,""special_saver"":1,""ink_saver_sub"":0.9,""quick_respawn"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",hydra,14,13,1,4,7,1725,"{""run_speed_up"":2.5,""swim_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",furo,7,6,1,3,8,2016,"{""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",sharp_neo,5,4,1,6,6,1615,"{""ink_saver_sub"":5.7}",sharp_neo,4,4,0,5,6,1558,"{""special_charge_up"":1.9,""ink_saver_sub"":0.9,""special_saver"":0.9,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-02-04T00:00:00+00:00,9.2.0,bankara_open,area,kombu,300,alpha,FALSE,S+ 8,,6027,,73,a0c937ff,,6263,,68,ba30b0ff,,brella24mk1,8,6,2,8,5,1178,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",soytuber_custom,14,10,4,2,7,1431,"{""special_charge_up"":1.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",spygadget,6,2,4,7,7,1782,"{""special_charge_up"":1.9,""special_power_up"":1.9,""special_saver"":1.9}",sblast92,11,10,1,5,7,1636,"{""special_charge_up"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",furo,8,8,0,9,5,1427,"{""intensify_action"":1.6,""ink_resistance_up"":1.3,""ink_recovery_up"":0.9,""quick_respawn"":0.9,""ninja_squid"":true}",explosher_custom,6,5,1,2,3,1843,"{""ink_saver_main"":2.2,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,7,6,1,7,11,2078,"{""special_charge_up"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.3,""tenacity"":true}",quadhopper_black,5,3,2,10,4,915,"{""special_saver"":1.9,""quick_respawn"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""drop_roller"":true}",silver,#1 Damage Taker,silver,#2 Popular Target,silver,#1 Big Bubbler User,
Chill Season 2024,2025-02-04T00:00:00+00:00,9.2.0,bankara_open,area,namero,300,alpha,FALSE,S+ 8,,6613,,72,2cb721ff,,6659,,69,c12d74ff,,brella24mk1,6,4,2,7,5,1176,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,10,9,1,4,7,1494,"{""special_saver"":1.9,""quick_respawn"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""drop_roller"":true}",furo,2,0,2,2,8,2188,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",explosher_custom,2,2,0,2,4,1755,"{""ink_saver_main"":4.5,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3}",order_stringer_replica,9,5,4,1,9,1506,"{""special_charge_up"":2.2,""run_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",promodeler_rg,4,3,1,4,11,2406,"{""special_charge_up"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.3,""tenacity"":true}",52gal,4,4,0,6,5,1259,"{""ink_resistance_up"":1.5,""intensify_action"":1.2,""ink_saver_main"":0.6,""sub_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true,""drop_roller"":true}",explosher_custom,3,3,0,4,5,1488,"{""ink_saver_main"":2.2,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,First Splat!,
Chill Season 2024,2025-02-04T00:00:00+00:00,9.2.0,bankara_open,area,kombu,71,bravo,TRUE,S+ 8,,849,,0,bfcd41ff,,1283,,100,6325cdff,,brella24mk1,0,0,0,4,1,204,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hissen_hue,1,1,0,4,0,194,"{""quick_respawn"":2.8,""ink_saver_main"":1.9,""ninja_squid"":true}",carbon_deco,0,0,0,4,1,233,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",bottlegeyser,0,0,0,2,0,218,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",dualsweeper,8,6,2,0,1,389,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,5,2,3,0,1,298,"{""swim_speed_up"":1,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,7,3,4,1,1,317,"{""ink_recovery_up"":1.5,""intensify_action"":1.3,""sub_power_up"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ability_doubler"":true}",wideroller,3,3,0,0,1,279,"{""special_charge_up"":1.6,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-02-04T00:00:00+00:00,9.2.0,bankara_open,area,kombu,325,bravo,FALSE,S+ 8,,5203,,90,bfcd41ff,,5072,,97,6325cdff,,brella24mk1,7,3,4,8,4,1229,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,22,19,3,13,4,1458,"{""swim_speed_up"":2.5,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",liter4k,10,7,3,5,5,1275,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",maneuver_collabo,9,8,1,12,3,1241,"{""swim_speed_up"":2.8,""ink_saver_main"":1.9,""stealth_jump"":true}",brella24mk2,21,15,6,8,4,1178,"{""ink_recovery_up"":2,""special_charge_up"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",dualsweeper,16,11,5,7,6,1523,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,12,6,6,11,3,1132,"{""swim_speed_up"":1,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai,10,6,4,11,5,1239,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#1 Splat Zone Hero,
Chill Season 2024,2025-02-04T00:00:00+00:00,9.2.0,bankara_open,area,namero,204,bravo,TRUE,S+ 8,,3135,,0,cd510aff,,3296,,100,6e04b6ff,,brella24mk1,6,5,1,7,3,837,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,8,6,2,5,2,644,"{""sub_power_up"":1.6,""swim_speed_up"":1,""sub_resistance_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ninja_squid"":true}",hokusai_hue,3,3,0,6,3,871,"{""quick_respawn"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,3,2,1,6,3,783,"{""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furuido_custom,11,4,7,4,3,960,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""special_power_up"":1.3,""intensify_action"":0.3,""special_charge_up"":0.3}",liter4k,10,9,1,3,2,687,"{""ink_saver_main"":3.8,""quick_super_jump"":1.9}",wakaba,12,6,6,4,3,884,"{""ink_saver_sub"":3.5,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3}",maneuver_collabo,8,5,3,5,2,765,"{""quick_respawn"":2.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Zone Guard,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-02-04T00:00:00+00:00,9.2.0,bankara_open,area,namero,233,alpha,TRUE,S+ 8,,4042,,100,e38d24ff,,4131,,0,1a1aafff,,brella24mk1,11,7,4,4,3,892,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,11,10,1,1,3,1366,"{""ink_saver_sub"":3.1,""sub_power_up"":1.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",liter4k,5,4,1,1,3,787,"{""ink_saver_main"":5.4,""ink_resistance_up"":0.3}",wakaba,5,3,2,6,2,997,"{""ink_saver_sub"":3.5,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3}",52gal,6,6,0,6,6,1028,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,5,2,3,3,6,1134,"{""special_saver"":1.6,""sub_power_up"":1.3,""ink_saver_main"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",52gal,4,3,1,8,2,725,"{""swim_speed_up"":2.8,""intensify_action"":0.9,""ninja_squid"":true,""stealth_jump"":true}",moprin,2,1,1,7,4,1244,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":1.2,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
Chill Season 2024,2025-02-04T00:00:00+00:00,9.2.0,bankara_open,area,kombu,179,bravo,TRUE,S+ 8,,3194,,0,6325cdff,,3168,,100,bfcd41ff,,brella24mk1,7,3,4,5,2,762,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,7,4,3,5,4,948,"{""ink_saver_sub"":3.5,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3}",wakaba,2,2,0,5,3,886,"{""ink_resistance_up"":1.6,""intensify_action"":0.6,""ability_doubler"":true,""opening_gambit"":true}",liter4k,3,3,0,5,1,598,"{""ink_saver_main"":5.4,""ink_resistance_up"":0.3}",maneuver_collabo,12,10,2,5,1,716,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,7,3,4,2,2,753,"{""quick_respawn"":1,""special_charge_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true}",furuido_custom,3,1,2,1,3,968,"{""run_speed_up"":1.3,""ink_saver_main"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",screwslosher,8,6,2,4,2,731,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-02-04T00:00:00+00:00,9.2.0,bankara_open,area,namero,305,alpha,FALSE,S+ 8,,4858,,96,a0c937ff,,4798,,46,ba30b0ff,,brella24mk1,16,7,9,7,4,1212,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dualsweeper,18,17,1,12,1,977,"{""ink_saver_main"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",sharp_neo,7,4,3,2,7,1780,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""last_ditch_effort"":true}",sputtery_hue,4,3,1,10,2,889,"{""quick_super_jump"":1.9,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",liter4k,11,11,0,3,5,1039,"{""ink_saver_main"":3.1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""respawn_punisher"":true,""tenacity"":true}",spaceshooter,11,5,6,7,8,1508,"{""special_power_up"":1.3,""ink_saver_main"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",sshooter,9,9,0,8,5,1105,"{""swim_speed_up"":2.8,""intensify_action"":1.9,""tenacity"":true}",52gal,7,6,1,13,4,1146,"{""swim_speed_up"":1.6,""special_charge_up"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,silver,#1 Splat Zone Hero,
