# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-27T08:00:00+00:00,10.1.0,bankara_open,yagura,sumeshi,300,bravo,FALSE,S+ 9,,3694,,15,df6624ff,,4445,,92,343bc4ff,,hydra_atsu,9,8,1,8,0,769,"{""run_speed_up"":2.5,""intensify_action"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true}",drivewiper,13,12,1,9,6,1036,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,10,7,3,10,1,933,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""quick_respawn"":1.9}",order_spinner_replica,5,3,2,8,5,956,"{""special_charge_up"":1.5,""ink_saver_main"":1.3,""run_speed_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""tenacity"":true}",sshooter_collabo,17,17,0,9,6,1443,"{""ink_saver_sub"":2.3,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",prime_collabo,14,10,4,6,6,1370,"{""special_power_up"":2,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",splatspinner_collabo,13,5,8,7,4,925,"{""special_power_up"":2.9,""run_speed_up"":0.6,""special_saver"":0.3,""tenacity"":true}",nautilus79,5,3,2,8,1,707,"{""special_charge_up"":1.3,""ink_resistance_up"":1,""run_speed_up"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",gold,#1 Super Jump Spot,silver,#2 Enemy Splatter,,,
Drizzle Season 2025,2025-11-27T08:00:00+00:00,10.1.0,xmatch,area,mahimahi,300,bravo,FALSE,,1878.6,5002,,72,ba30b0ff,,4892,,74,a0c937ff,,tristringer,11,6,5,7,6,1413,"{""ink_saver_main"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",order_shooter_replica,12,9,3,11,3,1188,"{""swim_speed_up"":1,""quick_respawn"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",wakaba,11,9,2,7,3,1488,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",longblaster_custom,8,6,2,10,2,913,"{""ink_saver_main"":3.2,""ink_saver_sub"":0.9,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",rapid_elite_wntr,17,11,6,9,4,1200,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""intensify_action"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",52gal,8,6,2,5,5,1350,"{""intensify_action"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,8,8,0,7,6,1248,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatroller,10,9,1,10,5,1094,"{""swim_speed_up"":2.6,""quick_super_jump"":1.2,""special_charge_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-11-27T08:00:00+00:00,10.1.0,xmatch,area,mahimahi,111,alpha,TRUE,,2054.6,1949,,100,6325cdff,,1968,,0,bfcd41ff,,longblaster_custom,6,5,1,2,1,436,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bamboo14mk1,9,7,2,3,0,352,"{""run_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,5,2,3,1,2,653,"{""special_power_up"":2.8,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""haunt"":true,""tenacity"":true}",maneuver,3,2,1,2,2,508,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,4,3,1,8,1,445,"{""quick_respawn"":3.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",tristringer_collabo,1,1,0,1,3,889,"{""run_speed_up"":1.9,""ink_recovery_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",liter4k_scope_custom,3,3,0,3,1,373,"{""ink_recovery_up"":1.2,""sub_power_up"":0.9,""ink_saver_main"":0.6,""object_shredder"":true,""respawn_punisher"":true,""tenacity"":true}",hotblaster_custom,2,1,1,5,1,261,"{""quick_super_jump"":1.8,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Zone Guard,silver,#1 Splat Zone Hero,
Drizzle Season 2025,2025-11-27T08:00:00+00:00,10.1.0,bankara_open,yagura,kinmedai,324,alpha,FALSE,A+,,4439,,78,e38d24ff,,4296,,77,1a1aafff,,prime,11,8,3,7,4,1169,"{""ink_saver_main"":2,""quick_respawn"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",jimuwiper_fuu,11,11,0,11,5,1272,"{""swim_speed_up"":1.2,""ink_saver_main"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,7,2,5,6,7,1262,"{""run_speed_up"":1.9,""special_charge_up"":1.3,""ink_saver_sub"":1.2,""ink_recovery_up"":0.3,""ninja_squid"":true}",splatscope,2,2,0,8,3,736,"{""swim_speed_up"":2,""quick_super_jump"":1.2,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",prime,16,14,2,9,6,1476,"{""intensify_action"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""stealth_jump"":true}",nautilus79,12,8,4,4,5,1254,"{""swim_speed_up"":1.9,""ink_resistance_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""opening_gambit"":true}",liter4k,8,6,2,2,5,831,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",splatroller,3,3,0,8,3,735,"{""ink_resistance_up"":1.3,""quick_respawn"":1,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,#1 Overall Splatter,
Drizzle Season 2025,2025-11-27T08:00:00+00:00,10.1.0,bankara_open,yagura,sumeshi,300,alpha,FALSE,S+ 4,,3583,,49,c43a6eff,,3541,,40,1bbfabff,,sharp,13,6,7,8,2,938,"{""swim_speed_up"":2.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k_scope,22,17,5,1,6,1066,"{""quick_super_jump"":1.3,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""tenacity"":true}",furuido_custom,16,3,13,2,4,750,"{""ink_saver_main"":1.9,""special_power_up"":1.6,""special_charge_up"":1.2,""swim_speed_up"":1}",liter4k,10,9,1,4,2,829,"{""ink_saver_main"":2.2,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""respawn_punisher"":true}",dualsweeper,7,6,1,8,4,998,"{""ink_saver_sub"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""comeback"":true,""stealth_jump"":true}",bold_neo,7,7,0,11,4,1177,"{""swim_speed_up"":3.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",liter4k,2,1,1,5,3,675,"{""intensify_action"":1.9,""ink_recovery_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",bold_neo,2,1,1,11,3,691,"{""ink_recovery_up"":1.9,""run_speed_up"":1.5,""special_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",silver,#1 Crab Tank User,silver,#2 Splat Assister,silver,#2 Turf Inker,
Drizzle Season 2025,2025-11-27T08:00:00+00:00,10.1.0,xmatch,area,mahimahi,190,alpha,TRUE,,2054.6,3229,,100,d0bf08ff,,3513,,0,3a0ccdff,,longblaster_custom,15,13,2,4,2,680,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,6,3,3,5,4,749,"{""special_saver"":1.9,""special_charge_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,5,3,2,4,4,1191,"{""ink_saver_main"":2.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",bucketslosher,9,5,4,5,1,609,"{""quick_respawn"":1.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,7,6,1,4,6,1137,"{""run_speed_up"":2,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",explosher_custom,6,4,2,4,4,1175,"{""ink_saver_main"":2.5,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nova_neo,7,6,1,10,0,364,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sblast92,5,2,3,8,3,837,"{""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-27T08:00:00+00:00,10.1.0,bankara_open,yagura,kinmedai,74,alpha,TRUE,S+ 1,,1120,,100,343bc4ff,,902,,0,df6624ff,,prime,5,2,3,1,1,294,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,5,2,3,2,1,217,"{""ink_saver_main"":1.3,""sub_power_up"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true}",jetsweeper_cobr,4,4,0,0,1,383,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""sub_power_up"":0.9,""special_power_up"":0.6,""quick_super_jump"":0.3}",splatroller,4,3,1,2,1,226,"{""special_charge_up"":1.9,""ink_saver_main"":1.2,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",longblaster,3,2,1,4,0,252,"{""intensify_action"":1.6,""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",fincent,1,1,0,3,0,268,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",sharp,1,1,0,3,0,218,"{""special_charge_up"":1.3,""ink_saver_main"":1,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",liter4k,1,1,0,1,0,164,"{""quick_respawn"":1.3,""special_power_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Ground Traveler,
Drizzle Season 2025,2025-11-27T08:00:00+00:00,10.1.0,xmatch,area,kombu,316,bravo,FALSE,,1828.6,6606,,79,df6624ff,,6835,,96,343bc4ff,,tristringer,7,4,3,7,7,1511,"{""ink_saver_main"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",sharp_geck,8,7,1,6,5,1359,"{""special_power_up"":1.9,""ink_saver_main"":1.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",explosher,7,5,2,1,8,2462,"{""ink_saver_main"":4.7,""ninja_squid"":true}",furuido,6,4,2,9,3,1274,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",order_shooter_replica,10,9,1,7,5,1538,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",barrelspinner,8,4,4,4,8,2279,"{""ink_saver_main"":2,""run_speed_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",jetsweeper_cobr,7,7,0,3,8,1698,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""quick_super_jump"":1.6,""ink_saver_sub"":0.3}",furuido,4,3,1,6,6,1320,"{""quick_respawn"":1,""sub_power_up"":0.9,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""thermal_ink"":true}",gold,#1 Splat Assister,silver,First Splat!,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-27T08:00:00+00:00,10.1.0,bankara_open,yagura,sumeshi,306,alpha,FALSE,A+,,4401,,89,ba30b0ff,,4605,,52,a0c937ff,,prime,9,6,3,7,5,1295,"{""ink_saver_main"":2,""quick_respawn"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,20,18,2,6,6,1391,"{""ink_saver_main"":1.3,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper_fuu,8,6,2,12,3,1247,"{""swim_speed_up"":1.2,""ink_saver_main"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,7,5,2,14,1,468,"{""swim_speed_up"":1.6,""ink_saver_main"":1.5,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",52gal,21,17,4,9,4,1203,"{""swim_speed_up"":2.2,""intensify_action"":1.2,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,7,4,3,8,6,1635,"{""swim_speed_up"":2.5,""ink_saver_sub"":1.3,""quick_respawn"":1,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",hissen,12,10,2,8,4,1013,"{""swim_speed_up"":2.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",hotblaster,12,8,4,11,1,754,"{""ink_resistance_up"":1.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Score Booster,silver,#1 Checkpoint Breaker,gold,#1 Splat Assister,
Drizzle Season 2025,2025-11-27T08:00:00+00:00,10.1.0,xmatch,area,mahimahi,153,bravo,TRUE,,2054.6,3019,,0,d0bf08ff,,3246,,100,3a0ccdff,,longblaster_custom,5,5,0,5,2,561,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,4,0,4,2,4,1030,"{""ink_saver_main"":1.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true}",jetsweeper_cobr,3,3,0,3,1,662,"{""sub_power_up"":1.3,""ink_saver_sub"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",momiji,2,2,0,4,3,766,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sblast91,9,7,2,2,2,561,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,2,1,1,2,5,1379,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",explosher,5,3,2,3,2,753,"{""ink_recovery_up"":3.2,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""last_ditch_effort"":true}",prime_collabo,4,3,1,3,1,553,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-27T08:00:00+00:00,10.1.0,bankara_open,yagura,kinmedai,114,bravo,TRUE,S+ 4,,1787,,0,cd510aff,,1795,,100,6e04b6ff,,sharp,5,3,2,3,1,515,"{""swim_speed_up"":2.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,4,2,2,4,2,476,"{""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",rpen_5h,1,0,1,2,1,437,"{""special_power_up"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,1,1,0,2,1,359,"{""ink_saver_main"":2.2,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""respawn_punisher"":true}",sputtery_hue,9,9,0,1,3,830,"{""swim_speed_up"":2.3,""ink_saver_main"":0.9,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",jimuwiper_fuu,1,0,1,3,1,247,"{""special_saver"":1.3,""special_charge_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",dynamo,1,1,0,1,3,315,"{""special_charge_up"":1.9,""ink_resistance_up"":1,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",splatcharger_collabo,1,1,0,1,2,403,"{""swim_speed_up"":2.6,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-11-27T08:00:00+00:00,10.1.0,xmatch,area,mahimahi,138,bravo,TRUE,,1828.6,2497,,0,a0c937ff,,2512,,100,ba30b0ff,,tristringer,2,1,1,2,3,733,"{""ink_saver_main"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",sshooter_kou,5,4,1,7,1,424,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",hokusai_hue,4,3,1,4,2,442,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",promodeler_rg,1,0,1,4,4,898,"{""swim_speed_up"":2.8,""special_charge_up"":2.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",sputtery_hue,12,10,2,2,1,718,"{""quick_respawn"":2,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",barrelspinner,6,2,4,2,3,869,"{""run_speed_up"":3.2,""ink_resistance_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3}",wakaba,4,2,2,2,2,624,"{""ink_saver_sub"":3.8,""special_charge_up"":1.6,""ink_recovery_up"":0.3}",hotblaster_custom,4,3,1,2,0,301,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""drop_roller"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Inker,silver,#1 Killer Wail 5.1 User,
Drizzle Season 2025,2025-11-27T08:00:00+00:00,10.1.0,bankara_open,yagura,sumeshi,321,bravo,FALSE,S+ 9,,4063,,67,1ec0adff,,3781,,85,d74b31ff,,hydra_atsu,8,5,3,10,2,613,"{""run_speed_up"":2.5,""intensify_action"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true}",sblast91,16,12,4,7,5,1072,"{""ink_saver_main"":2.2,""special_power_up"":1.9,""ink_saver_sub"":1.3,""ink_recovery_up"":0.3}",sshooter_collabo,12,9,3,10,6,1638,"{""quick_respawn"":1.3,""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""intensify_action"":0.6}",clashblaster,14,11,3,8,3,740,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",bold,17,15,2,11,2,1059,"{""quick_super_jump"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",hydra,12,8,4,10,1,811,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":1,""ink_saver_main"":0.9}",sharp,10,10,0,11,2,1038,"{""ink_saver_sub"":2.3,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",liter4k,3,2,1,5,4,873,"{""quick_super_jump"":2.3,""special_charge_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.3}",gold,#1 Score Booster,silver,#1 Checkpoint Breaker,silver,#1 Big Bubbler User,
