# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-22T00:00:00+00:00,10.1.0,bankara_challenge,area,baigai,113,bravo,TRUE,S,,2169,,0,a0c937ff,,2277,,100,ba30b0ff,,splatspinner_collabo,5,3,2,4,2,650,"{""run_speed_up"":2.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",nzap85,4,3,1,4,2,571,"{""special_charge_up"":1.9,""run_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",tristringer_collabo,0,0,0,2,2,651,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3}",rapid_elite_wntr,0,0,0,6,1,297,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",52gal_deco,8,8,0,2,2,633,"{""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",explosher,7,1,6,1,2,544,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""sub_power_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",sshooter_collabo,7,5,2,3,2,509,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,4,2,2,0,3,591,"{""ink_saver_main"":1.8,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""haunt"":true,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Chill Season 2025,2025-12-22T00:00:00+00:00,10.1.0,bankara_challenge,area,baigai,310,alpha,FALSE,S+ 11,,7043,,68,6325cdff,,6897,,67,bfcd41ff,,promodeler_sai,5,4,1,9,7,1896,"{""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,20,14,6,7,7,1590,"{""special_charge_up"":2.5,""ink_saver_sub"":1.9,""special_saver"":0.3,""ninja_squid"":true}",wakaba,13,11,2,8,7,1972,"{""ink_saver_sub"":2.9,""ink_recovery_up"":2.8}",nautilus47,7,3,4,5,6,1585,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",parashelter_sorella,11,8,3,6,6,1807,"{""run_speed_up"":1.6,""special_charge_up"":1,""swim_speed_up"":1,""special_power_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",wideroller_waku,10,9,1,11,8,1757,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,8,4,4,7,8,1554,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,9,8,1,8,7,1779,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""ink_saver_main"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",silver,#1 Ink Consumer,silver,#1 Ground Traveler,silver,#1 Splattercolor Screen User,
Chill Season 2025,2025-12-22T00:00:00+00:00,10.1.0,bankara_challenge,area,decaline,322,alpha,FALSE,S+ 6,,5339,,90,cd510aff,,5246,,89,6e04b6ff,,kugelschreiber_hue,11,10,1,3,8,1695,"{""run_speed_up"":2.5,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""object_shredder"":true}",52gal,14,12,2,10,3,1165,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,11,5,6,10,6,1580,"{""special_charge_up"":3.8,""ink_saver_sub"":1.9}",sblast91,11,10,1,11,3,899,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_brnz,15,15,0,13,3,1025,"{""swim_speed_up"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,13,8,5,6,6,1648,"{""swim_speed_up"":2,""quick_respawn"":1.8,""ink_saver_main"":1,""quick_super_jump"":0.9}",splatcharger_frst,2,1,1,8,5,1113,"{""special_charge_up"":2.5,""ink_resistance_up"":1.6,""swim_speed_up"":0.6,""ninja_squid"":true}",sshooter_collabo,10,10,0,10,9,1460,"{""ink_saver_sub"":1.6,""special_charge_up"":1.3,""special_saver"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.6}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#1 Splat Zone Hero,
Chill Season 2025,2025-12-22T00:00:00+00:00,10.1.0,bankara_challenge,area,baigai,268,alpha,TRUE,S,,5205,,100,343bc4ff,,5148,,0,df6624ff,,splatspinner_collabo,10,9,1,7,5,1265,"{""run_speed_up"":2.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",tristringer_collabo,6,2,4,4,5,1389,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3}",96gal_deco,10,8,2,3,6,1236,"{""ink_saver_main"":1,""intensify_action"":1,""quick_respawn"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""special_saver"":0.3}",nzap85,6,6,0,6,5,1315,"{""special_charge_up"":1.9,""run_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",tristringer,6,3,3,1,9,1540,"{""ink_saver_main"":1.8,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""haunt"":true,""object_shredder"":true}",carbon_deco,9,8,1,9,4,811,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal_deco,8,5,3,6,6,1533,"{""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,4,4,0,9,5,1264,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Chill Season 2025,2025-12-22T00:00:00+00:00,10.1.0,bankara_challenge,area,baigai,112,alpha,TRUE,S+ 11,,2578,,100,cd510aff,,2620,,0,6e04b6ff,,promodeler_sai,1,0,1,3,3,959,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",pablo_hue,6,6,0,3,2,532,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,4,3,1,4,1,496,"{""quick_respawn"":1.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,1,1,0,2,2,591,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",variableroller,8,8,0,3,2,654,"{""ink_saver_sub"":1.5,""run_speed_up"":0.6,""swim_speed_up"":0.6,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",moprin,3,1,2,3,4,862,"{""special_power_up"":3.5,""ink_saver_main"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",sharp,4,2,2,2,2,445,"{""swim_speed_up"":2.5,""ink_saver_sub"":1.3,""special_charge_up"":0.9,""ninja_squid"":true}",sharp_neo,2,1,1,2,3,659,"{""special_power_up"":1.3,""sub_power_up"":1,""special_saver"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2025,2025-12-22T00:00:00+00:00,10.1.0,bankara_challenge,area,decaline,316,bravo,FALSE,S,,5081,,94,bfcd41ff,,5099,,95,6325cdff,,splatspinner_collabo,9,6,3,6,6,1514,"{""run_speed_up"":2.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",nzap85,10,8,2,12,4,1122,"{""special_charge_up"":1.9,""run_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",tristringer_collabo,6,5,1,6,6,1436,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3}",96gal_deco,2,1,1,8,4,1009,"{""ink_saver_main"":1.3,""intensify_action"":1,""quick_respawn"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3}",dualsweeper,12,7,5,2,7,1664,"{""quick_respawn"":1,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nova_neo,11,9,2,9,3,933,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",fincent_hue,10,9,1,7,6,1381,"{""special_charge_up"":2,""ink_saver_main"":1.3,""special_power_up"":1.2,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",liter4k_custom,7,7,0,2,4,1121,"{""sub_power_up"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""special_saver"":0.3,""respawn_punisher"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Splat Zone Hero,
Chill Season 2025,2025-12-22T00:00:00+00:00,10.1.0,bankara_challenge,area,baigai,101,bravo,TRUE,S+ 6,,1966,,0,343bc4ff,,2153,,100,df6624ff,,kugelschreiber_hue,5,2,3,3,2,392,"{""run_speed_up"":2.5,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""object_shredder"":true}",heroshooter_replica,5,3,2,4,1,393,"{""ink_recovery_up"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""ninja_squid"":true}",wakaba,4,3,1,2,4,829,"{""special_charge_up"":3.8,""ink_saver_sub"":1.9}",52gal,2,1,1,4,1,352,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,7,7,0,4,1,388,"{""swim_speed_up"":1.8,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sharp_neo,4,2,2,2,3,819,"{""special_charge_up"":3.1,""special_saver"":0.6,""ninja_squid"":true,""stealth_jump"":true}",spygadget,3,3,0,2,2,571,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",liter4k,2,1,1,1,1,375,"{""ink_saver_main"":1.5,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Super Jump Spot,gold,#1 Overall Splatter,gold,#1 Splat Assister,
Chill Season 2025,2025-12-22T00:00:00+00:00,10.1.0,bankara_challenge,area,decaline,108,bravo,TRUE,S+ 11,,2372,,0,a0c937ff,,2512,,100,ba30b0ff,,promodeler_sai,0,0,0,5,2,676,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sharp_neo,2,2,0,3,3,701,"{""special_charge_up"":2.3,""ink_saver_sub"":1,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3}",momiji,2,2,0,4,2,484,"{""ink_recovery_up"":3.8,""special_charge_up"":1.9}",fincent_hue,1,1,0,3,2,511,"{""swim_speed_up"":1.8,""ink_saver_sub"":1,""quick_respawn"":0.9,""ninja_squid"":true,""stealth_jump"":true}",fincent,8,5,3,2,2,487,"{""ink_saver_main"":1.9,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",brella24mk2,7,7,0,0,2,611,"{""quick_super_jump"":1.6,""intensify_action"":1.3,""run_speed_up"":1.2,""swim_speed_up"":0.6,""drop_roller"":true}",promodeler_mg,1,1,0,1,3,887,"{""swim_speed_up"":1.3,""special_power_up"":1,""sub_power_up"":1,""quick_super_jump"":0.9,""run_speed_up"":0.9,""quick_respawn"":0.3,""sub_resistance_up"":0.3}",hokusai_sui,3,2,1,2,2,527,"{""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",gold,#1 Super Jump Spot,silver,#2 Splat Zone Inker,silver,#1 Splattercolor Screen User,
Chill Season 2025,2025-12-22T00:00:00+00:00,10.1.0,bankara_challenge,area,baigai,191,alpha,TRUE,S+ 6,,3726,,100,343bc4ff,,3688,,0,df6624ff,,kugelschreiber_hue,5,4,1,1,5,1165,"{""run_speed_up"":2.5,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""object_shredder"":true}",splatroller,7,7,0,4,3,689,"{""ink_saver_sub"":1.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true}",bold,0,0,0,4,4,968,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",sharp,3,3,0,5,3,904,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",examiner_hue,8,6,2,3,3,737,"{""run_speed_up"":2.9,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",octoshooter_replica,5,3,2,4,2,698,"{""swim_speed_up"":1.3,""special_charge_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal_deco,4,3,1,2,5,1088,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,2,2,0,5,4,1165,"{""run_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",gold,#1 Turf Inker,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Chill Season 2025,2025-12-22T00:00:00+00:00,10.1.0,bankara_challenge,area,baigai,183,alpha,TRUE,S,,3758,,100,d0bf08ff,,3630,,0,3a0ccdff,,splatspinner_collabo,11,8,3,3,3,933,"{""run_speed_up"":2.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",clashblaster_neo,13,10,3,2,3,963,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""ink_saver_sub"":1,""swim_speed_up"":0.9}",96gal_deco,5,4,1,2,3,814,"{""ink_saver_main"":1.3,""intensify_action"":1,""quick_respawn"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3}",tristringer_collabo,4,2,2,2,3,1048,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3}",sharp,8,8,0,6,4,1023,"{""quick_respawn"":1.9,""ink_recovery_up"":0.9,""run_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",furo,3,1,2,5,4,1087,"{""special_charge_up"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""ninja_squid"":true}",tristringer_collabo,0,0,0,5,3,958,"{""swim_speed_up"":1.9,""special_charge_up"":1.3,""quick_super_jump"":1,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3}",bold,2,0,2,8,2,562,"{""swim_speed_up"":1.6,""intensify_action"":1,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,gold,#1 Popular Target,
Chill Season 2025,2025-12-22T02:00:00+00:00,10.1.0,bankara_challenge,asari,yagara,313,alpha,FALSE,S,,5028,,91,ba30b0ff,,4672,,20,a0c937ff,,splatspinner_collabo,15,10,5,3,4,1297,"{""run_speed_up"":2.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",bold,12,10,2,6,3,1113,"{""swim_speed_up"":3.2,""ink_saver_main"":1.6,""run_speed_up"":0.6,""intensify_action"":0.3}",sharp,9,5,4,7,4,1436,"{""quick_respawn"":1.9,""ink_recovery_up"":0.9,""run_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",96gal_deco,8,7,1,6,4,1182,"{""ink_saver_main"":1.3,""intensify_action"":1,""quick_respawn"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3}",bold,11,10,1,13,2,904,"{""swim_speed_up"":5.1,""quick_super_jump"":0.6}",sshooter_collabo,5,3,2,7,5,1492,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",nautilus47,9,5,4,5,5,1253,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""intensify_action"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,5,4,1,7,4,1023,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Clam Carrier,
Chill Season 2025,2025-12-22T02:00:00+00:00,10.1.0,xmatch,area,negitoro,182,bravo,TRUE,,1935.6,3605,,0,e38d24ff,,3811,,100,1a1aafff,,pablo_hue,5,2,3,7,3,832,"{""quick_respawn"":1.9,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido,7,5,2,4,3,1193,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""run_speed_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",52gal,6,6,0,7,2,789,"{""swim_speed_up"":2.5,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",maneuver_collabo,4,4,0,6,2,791,"{""ink_saver_sub"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",bold_neo,8,7,1,3,6,1078,"{""sub_power_up"":3.5,""special_charge_up"":1.3,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",explosher_custom,6,4,2,3,3,1260,"{""ink_saver_main"":5.7}",52gal,8,7,1,6,2,723,"{""swim_speed_up"":1.9,""special_charge_up"":1,""special_power_up"":1,""intensify_action"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3}",drivewiper,6,6,0,5,3,750,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Splat Zone Hero,gold,#1 Splat Zone Inker,
Chill Season 2025,2025-12-22T02:00:00+00:00,10.1.0,xmatch,area,namero,273,alpha,TRUE,,1765.5,4954,,100,1ec0adff,,4993,,0,d74b31ff,,dentalwiper_mint,10,10,0,8,3,1209,"{""quick_respawn"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,10,7,3,2,5,1271,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""object_shredder"":true,""opening_gambit"":true}",quadhopper_black,9,5,4,8,3,1035,"{""quick_respawn"":3.8,""special_power_up"":0.9,""stealth_jump"":true}",explosher_custom,6,4,2,4,3,1439,"{""ink_saver_main"":2.6,""special_charge_up"":2.2,""special_saver"":0.6,""ink_recovery_up"":0.3}",rapid_elite_deco,12,7,5,4,5,814,"{""intensify_action"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",nautilus47,9,7,2,9,4,1153,"{""ink_recovery_up"":1.9,""sub_power_up"":1.9,""swim_speed_up"":1.9}",variableroller,4,4,0,6,6,1672,"{""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""special_charge_up"":0.9,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",jetsweeper_custom,9,4,5,7,5,1354,"{""ink_saver_main"":1,""intensify_action"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
