# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-20T04:00:00+00:00,10.0.1,bankara_open,yagura,yagara,315,bravo,FALSE,S+ 7,,3798,,64,a0c937ff,,4001,,93,ba30b0ff,,sblast91,14,12,2,9,4,1212,"{""quick_respawn"":1.6,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sblast91,6,2,4,9,3,660,"{""special_saver"":1,""sub_resistance_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""drop_roller"":true}",sblast91,6,5,1,9,6,1025,"{""quick_respawn"":1.9,""special_charge_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sblast91,9,8,1,7,5,901,"{""special_power_up"":5.4,""quick_super_jump"":0.3}",heroshooter_replica,18,15,3,4,4,1066,"{""swim_speed_up"":1.6,""run_speed_up"":0.9,""quick_super_jump"":0.6,""haunt"":true,""stealth_jump"":true}",sputtery_hue,13,6,7,6,6,1318,"{""ink_saver_sub"":1.6,""sub_power_up"":1.6,""quick_super_jump"":0.6,""special_saver"":0.6,""stealth_jump"":true}",order_slosher_replica,10,3,7,7,3,1067,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,13,10,3,11,1,550,"{""intensify_action"":1.3,""run_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-20T04:00:00+00:00,10.0.1,bankara_open,yagura,ryugu,236,bravo,TRUE,S+ 9,,3519,,0,df6624ff,,3956,,100,343bc4ff,,liter4k_custom,4,4,0,3,3,682,"{""ink_saver_main"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",prime,14,7,7,5,2,785,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""ink_saver_sub"":1,""intensify_action"":0.9}",nautilus79,11,10,1,5,3,1185,"{""run_speed_up"":2.9,""ink_resistance_up"":1.5,""ink_saver_main"":1.3}",heroshooter_replica,4,4,0,6,1,867,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,10,9,1,5,3,921,"{""ink_recovery_up"":1,""special_power_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.6,""quick_respawn"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",tristringer_collabo,6,3,3,5,4,1129,"{""ink_saver_main"":1,""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""run_speed_up"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3}",jetsweeper_cobr,3,3,0,6,5,1034,"{""run_speed_up"":2.3,""special_charge_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6}",sputtery_hue,4,4,0,9,2,872,"{""swim_speed_up"":3.2,""run_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",gold,#1 Super Jump Spot,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-08-20T04:00:00+00:00,10.0.1,regular,nawabari,manta,180,alpha,,,,3388,50.3,,ba30b0ff,,3194,37.6,,a0c937ff,,nova,3,3,0,6,2,625,"{""swim_speed_up"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap89,0,0,0,4,3,1152,"{""swim_speed_up"":1.3,""intensify_action"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",h3reelgun_snak,1,1,0,2,3,1000,"{""intensify_action"":1.9,""quick_respawn"":1,""run_speed_up"":1,""ink_saver_main"":0.6,""special_saver"":0.6}",dentalwiper_mint,3,3,0,6,1,611,"{""special_charge_up"":1.5,""swim_speed_up"":1,""run_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer,5,3,2,0,4,985,"{""sub_power_up"":2,""ink_resistance_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",jetsweeper_cobr,5,5,0,3,3,963,"{""swim_speed_up"":2,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",examiner,6,3,3,2,2,744,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""run_speed_up"":0.9,""stealth_jump"":true,""thermal_ink"":true}",liter4k,7,6,1,2,2,502,"{""special_charge_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.9,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Sizzle Season 2025,2025-08-20T04:00:00+00:00,10.0.1,bankara_open,yagura,yagara,278,alpha,TRUE,S+ 9,,3817,,100,a0c937ff,,3587,,0,ba30b0ff,,liter4k_custom,12,10,2,3,2,818,"{""ink_saver_main"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",prime,16,14,2,8,3,789,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""ink_saver_sub"":1,""intensify_action"":0.9}",heroshooter_replica,11,6,5,7,3,870,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,10,8,2,5,5,1340,"{""run_speed_up"":2.9,""ink_resistance_up"":1.5,""ink_saver_main"":1.3}",order_maneuver_replica,10,9,1,8,4,1313,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_sui,6,4,2,10,2,747,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""opening_gambit"":true}",liter4k_scope_custom,4,4,0,8,2,809,"{""swim_speed_up"":2.8,""run_speed_up"":1.3,""quick_super_jump"":0.6,""stealth_jump"":true}",carbon_deco,6,6,0,13,2,718,"{""ink_recovery_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1,""intensify_action"":0.9}",gold,#1 Score Booster,gold,#1 Popular Target,gold,#1 Super Jump Spot,
Sizzle Season 2025,2025-08-20T04:00:00+00:00,10.0.1,xmatch,area,kusaya,256,bravo,TRUE,,2146.1,4511,,0,6e04b6ff,,4726,,100,cd510aff,,prime_collabo,7,4,3,4,5,1396,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",wakaba,5,5,0,4,5,1582,"{""ink_saver_sub"":3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",dentalwiper_mint,6,6,0,8,3,1018,"{""swim_speed_up"":5.7}",splatroller,6,5,1,10,1,515,"{""quick_super_jump"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",longblaster,13,11,2,7,3,787,"{""run_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,10,7,3,6,3,1036,"{""run_speed_up"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",momiji,5,3,2,4,8,1608,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""swim_speed_up"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""object_shredder"":true}",sshooter_kou,7,5,2,3,6,1295,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Assister,
Sizzle Season 2025,2025-08-20T04:00:00+00:00,10.0.1,bankara_open,yagura,ryugu,303,bravo,FALSE,S+ 7,,3324,,47,ba30b0ff,,3393,,81,a0c937ff,,clashblaster,22,11,11,10,6,1103,"{""special_charge_up"":2.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",clashblaster,17,10,7,7,2,837,"{""quick_respawn"":1.9,""special_charge_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",clashblaster,22,17,5,10,3,776,"{""ink_saver_sub"":5.7}",clashblaster,12,8,4,11,3,608,"{""special_saver"":1,""sub_resistance_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""drop_roller"":true}",bold,27,27,0,11,6,1378,"{""special_charge_up"":1.6,""swim_speed_up"":1,""run_speed_up"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""opening_gambit"":true}",maneuver_collabo,6,5,1,6,5,1069,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""ink_saver_main"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",splatroller,2,0,2,15,0,252,"{""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,6,6,0,14,1,694,"{""ink_saver_main"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-20T04:00:00+00:00,10.0.1,regular,nawabari,amabi,180,alpha,,,,3100,47.7,,ba30b0ff,,2895,37.5,,a0c937ff,,nova,11,11,0,4,2,778,"{""swim_speed_up"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gaen_ff,2,2,0,4,4,865,"{""ink_recovery_up"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1,""special_power_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",gaen_ff,1,0,1,2,3,774,"{""quick_super_jump"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",examiner,6,3,3,4,1,683,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""run_speed_up"":0.9,""stealth_jump"":true,""thermal_ink"":true}",furo,2,1,1,5,2,862,"{""ink_saver_main"":1.6,""quick_respawn"":1,""run_speed_up"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",splatscope_collabo,5,5,0,3,2,789,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",dentalwiper_mint,7,6,1,5,1,725,"{""special_charge_up"":1.5,""swim_speed_up"":1,""run_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,3,2,1,3,1,519,"{""ink_saver_main"":1,""special_power_up"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Sizzle Season 2025,2025-08-20T04:00:00+00:00,10.0.1,xmatch,area,nampla,252,alpha,TRUE,,1810.4,4610,,100,ba30b0ff,,4698,,0,a0c937ff,,examiner,10,5,5,6,3,976,"{""run_speed_up"":1.6,""special_charge_up"":1.2,""special_power_up"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,14,13,1,8,3,1069,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""quick_respawn"":0.9,""quick_super_jump"":0.3,""stealth_jump"":true}",jetsweeper_cobr,12,10,2,2,7,1584,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true}",fincent_brnz,3,3,0,10,4,981,"{""quick_respawn"":2.2,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,14,10,4,9,2,1129,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,9,6,3,6,4,1335,"{""ink_recovery_up"":1.6,""quick_super_jump"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",barrelspinner,9,7,2,7,4,1130,"{""run_speed_up"":2.9,""ink_saver_main"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3}",promodeler_mg,4,3,1,9,6,1104,"{""special_charge_up"":5.7}",silver,#1 Tacticooler User,gold,#1 Splat Assister,,,
Sizzle Season 2025,2025-08-20T04:00:00+00:00,10.0.1,bankara_open,yagura,ryugu,342,bravo,FALSE,S+ 9,,3886,,66,df6624ff,,3778,,77,343bc4ff,,liter4k_custom,9,9,0,7,2,1025,"{""ink_saver_main"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",prime,13,10,3,12,2,731,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""ink_saver_sub"":1,""intensify_action"":0.9}",nautilus79,6,6,0,8,3,1215,"{""run_speed_up"":2.9,""ink_resistance_up"":1.5,""ink_saver_main"":1.3}",heroshooter_replica,7,5,2,9,4,915,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope_custom,13,12,1,5,4,1199,"{""swim_speed_up"":2.8,""run_speed_up"":1.3,""quick_super_jump"":0.6,""stealth_jump"":true}",carbon_deco,9,8,1,9,4,1021,"{""ink_recovery_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1,""intensify_action"":0.9}",hokusai_sui,8,7,1,10,3,676,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""opening_gambit"":true}",splatcharger,9,8,1,6,5,882,"{""quick_respawn"":1,""special_charge_up"":1,""special_saver"":1,""quick_super_jump"":0.9,""run_speed_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,Record-Score Setter,
Sizzle Season 2025,2025-08-20T04:00:00+00:00,10.0.1,xmatch,area,kusaya,300,bravo,FALSE,,1966.2,4948,,59,e38d24ff,,5038,,85,1a1aafff,,sshooter_collabo,12,8,4,6,5,1472,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,12,11,1,3,6,1513,"{""ink_saver_main"":3.2,""ink_saver_sub"":0.9,""sub_power_up"":0.6,""opening_gambit"":true}",barrelspinner,8,7,1,9,4,1324,"{""run_speed_up"":2.5,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""drop_roller"":true,""thermal_ink"":true}",hotblaster_en,4,2,2,12,3,639,"{""swim_speed_up"":1.6,""sub_power_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo_hue,11,9,2,8,5,1012,"{""quick_respawn"":3.5,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",explosher_custom,10,7,3,6,6,1856,"{""ink_saver_main"":1.5,""special_charge_up"":1.3,""special_power_up"":1.3,""special_saver"":0.6,""stealth_jump"":true}",liter4k,8,6,2,6,3,1006,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""object_shredder"":true,""respawn_punisher"":true}",52gal,10,8,2,8,5,1164,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-20T04:00:00+00:00,10.0.1,regular,nawabari,manta,180,bravo,,,,3670,42.5,,ba30b0ff,,3810,48.5,,a0c937ff,,order_blaster_replica,4,3,1,3,2,782,"{""swim_speed_up"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,6,3,3,2,2,1179,"{""ink_saver_main"":1.6,""quick_respawn"":1,""run_speed_up"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",dentalwiper_mint,9,8,1,3,1,892,"{""special_charge_up"":1.5,""swim_speed_up"":1,""run_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,7,4,3,2,3,817,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""run_speed_up"":0.9,""stealth_jump"":true,""thermal_ink"":true}",bold,3,3,0,5,5,1168,"{""special_charge_up"":1.3,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,1,1,0,5,2,958,"{""swim_speed_up"":2.6,""run_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.3}",pablo,3,3,0,6,2,847,"{""swim_speed_up"":2.8,""sub_power_up"":1,""special_power_up"":0.9,""drop_roller"":true}",gaen_ff_custom,4,3,1,2,2,837,"{""quick_super_jump"":1.3,""sub_power_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",silver,#1 Ink Consumer,silver,#1 Ground Traveler,silver,#2 Home-Base Inker,
Sizzle Season 2025,2025-08-20T04:00:00+00:00,10.0.1,xmatch,area,kusaya,248,alpha,TRUE,,2146.1,4783,,100,cfb121ff,,4578,,0,9025c6ff,,prime_collabo,4,3,1,7,5,1233,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",rpen_5h,12,3,9,2,6,1418,"{""ink_saver_main"":1.3,""special_power_up"":1.2,""special_charge_up"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true}",screwslosher_neo,12,8,4,9,5,944,"{""run_speed_up"":2.6,""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",nautilus47,9,7,2,4,5,1188,"{""run_speed_up"":2,""ink_resistance_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_frzn,10,6,4,4,5,1232,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,8,6,2,3,7,1354,"{""sub_power_up"":1.6,""special_charge_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,7,5,2,7,4,1172,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_scope,6,5,1,7,2,820,"{""swim_speed_up"":3.2,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.3}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,silver,#1 Booyah Bomb User,
Sizzle Season 2025,2025-08-20T04:00:00+00:00,10.0.1,xmatch,area,nampla,312,alpha,FALSE,,2032.6,5500,,87,9025c6ff,,5351,,78,cfb121ff,,sshooter,18,15,3,7,5,1461,"{""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",hydra,9,7,2,4,6,1476,"{""run_speed_up"":2.6,""swim_speed_up"":1.5,""quick_super_jump"":0.3,""special_charge_up"":0.3,""opening_gambit"":true}",sshooter,16,11,5,8,4,1271,"{""swim_speed_up"":3.2,""quick_super_jump"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",moprin,12,10,2,11,4,1292,"{""special_power_up"":2.2,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",rapid_elite_wntr,17,9,8,7,6,1410,"{""intensify_action"":1.5,""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",dentalwiper_sumi,10,10,0,11,4,1189,"{""swim_speed_up"":1.3,""special_power_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,8,5,3,12,6,1372,"{""special_power_up"":1.9,""special_charge_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter,7,6,1,13,6,1380,"{""swim_speed_up"":2.2,""run_speed_up"":1.9,""quick_respawn"":0.6,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-20T04:00:00+00:00,10.0.1,bankara_open,yagura,ryugu,311,alpha,FALSE,S+ 7,,4803,,82,a0c937ff,,4014,,81,ba30b0ff,,bold,12,12,0,7,10,1795,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,6,6,0,7,5,1233,"{""special_charge_up"":2,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",bold,10,8,2,9,6,729,"{""special_saver"":1,""sub_resistance_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""drop_roller"":true}",bold,9,9,0,8,6,1046,"{""swim_speed_up"":5.4,""run_speed_up"":0.3}",barrelspinner,23,20,3,8,5,1382,"{""run_speed_up"":1.3,""quick_super_jump"":1.2,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",96gal_sou,14,4,10,9,4,1091,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",sshooter_collabo,4,3,1,11,3,745,"{""sub_resistance_up"":1.3,""special_power_up"":1,""run_speed_up"":0.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",liter4k_scope,11,4,7,7,2,796,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Turf Inker,
