# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-26T06:00:00+00:00,9.3.0,regular,nawabari,zatou,180,bravo,,,,3184,37.2,,6e04b6ff,,3392,46.4,,cd510aff,,carbon_deco,5,4,1,7,1,563,"{""ink_saver_sub"":2.3,""ink_saver_main"":1.3,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",promodeler_rg,2,2,0,5,4,1273,"{""ink_saver_sub"":1.3,""quick_respawn"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",fincent,4,3,1,0,3,691,"{""special_power_up"":4.7,""ninja_squid"":true}",sshooter,1,1,0,5,1,657,"{""sub_power_up"":1.9,""quick_super_jump"":1.3,""ink_saver_sub"":0.6,""haunt"":true}",jimuwiper_hue,8,8,0,2,2,940,"{""swim_speed_up"":1.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furuido,3,2,1,2,3,893,"{""special_charge_up"":3.8,""ink_saver_sub"":1.9}",bold,2,1,1,4,2,851,"{""swim_speed_up"":2.9,""quick_respawn"":0.9,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true}",fincent,11,6,5,2,2,708,"{""swim_speed_up"":4.1,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-05-26T06:00:00+00:00,9.3.0,xmatch,hoko,masaba,73,bravo,TRUE,,1910.7,1274,,0,1bbfabff,,1605,,100,c43a6eff,,sshooter,1,1,0,3,0,255,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap85,1,1,0,1,2,563,"{""run_speed_up"":1.6,""special_charge_up"":1,""special_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3}",sputtery,1,1,0,3,1,337,"{""swim_speed_up"":1.5,""special_charge_up"":1,""sub_power_up"":1,""special_power_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""object_shredder"":true}",liter4k,1,0,1,3,0,119,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",momiji,6,3,3,0,2,563,"{""sub_power_up"":4.4,""ink_saver_sub"":1.3}",splatscope_collabo,2,0,2,1,0,250,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,4,4,0,1,1,269,"{""ink_resistance_up"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter,5,3,2,1,2,523,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Fresh Season 2025,2025-05-26T06:00:00+00:00,9.3.0,xmatch,hoko,masaba,309,bravo,FALSE,,1687.4,5197,,53,9025c6ff,,4891,,96,cfb121ff,,examiner_hue,9,5,4,5,5,1350,"{""run_speed_up"":2.6,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""stealth_jump"":true}",jimuwiper,13,11,2,8,4,1515,"{""ink_saver_main"":1.2,""sub_power_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,11,11,0,8,3,1385,"{""swim_speed_up"":2.5,""quick_super_jump"":0.9,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_hue,6,4,2,9,3,947,"{""special_charge_up"":1.9,""ink_saver_main"":1.3,""special_power_up"":1.3,""quick_respawn"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3}",prime,17,12,5,5,4,1210,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,9,7,2,9,6,1405,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",examiner,8,3,5,7,4,1288,"{""run_speed_up"":3.5,""swim_speed_up"":1.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",pablo,8,8,0,10,3,988,"{""ink_resistance_up"":1.3,""sub_resistance_up"":0.9,""quick_respawn"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",silver,#1 Crab Tank User,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Fresh Season 2025,2025-05-26T06:00:00+00:00,9.3.0,xmatch,hoko,kajiki,300,alpha,FALSE,,1910.7,4895,,80,2cb721ff,,4823,,28,c12d74ff,,sshooter,12,11,1,9,2,999,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furuido_custom,9,4,5,4,5,1514,"{""special_charge_up"":2.9,""ink_saver_main"":1.8,""tenacity"":true}",prime,13,12,1,7,3,1125,"{""swim_speed_up"":1.8,""special_power_up"":1,""ink_recovery_up"":0.9,""comeback"":true,""drop_roller"":true}",tristringer,8,6,2,2,5,1257,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",furuido,12,10,2,6,5,1630,"{""swim_speed_up"":1.6,""ink_saver_main"":1.2,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",wakaba,9,4,5,5,7,1923,"{""ink_saver_sub"":2,""sub_power_up"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",order_wiper_replica,6,6,0,13,2,777,"{""ink_saver_main"":3.2,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",bottlegeyser,4,2,2,9,3,493,"{""quick_respawn"":1.9,""special_charge_up"":1.9,""ink_saver_main"":1.3,""special_saver"":0.6}",silver,#2 Overall Splatter,silver,#1 Damage Taker,silver,#1 Trizooka User,
Fresh Season 2025,2025-05-26T06:00:00+00:00,9.3.0,xmatch,hoko,masaba,307,bravo,FALSE,,,4987,,24,1bbfabff,,5359,,74,c43a6eff,,sshooter,3,2,1,10,4,1084,"{""swim_speed_up"":2.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",clashblaster,9,8,1,7,6,1209,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""ink_saver_sub"":1,""special_saver"":0.9}",furuido,7,5,2,6,4,1848,"{""special_charge_up"":2.9,""ink_saver_main"":2.2}",order_wiper_replica,3,2,1,10,2,846,"{""swim_speed_up"":5.4,""special_charge_up"":0.3}",fincent,14,9,5,5,3,1149,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.3,""run_speed_up"":1,""special_power_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3}",order_shooter_replica,14,10,4,7,3,1090,"{""swim_speed_up"":1.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,12,5,7,5,5,1738,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",furuido,12,9,3,0,5,1382,"{""special_power_up"":1.9,""ink_resistance_up"":1,""quick_respawn"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3}",silver,#1 Checkpoint Breaker,silver,#2 Splat Assister,,,
Fresh Season 2025,2025-05-26T06:00:00+00:00,9.3.0,bankara_open,asari,yagara,300,alpha,FALSE,A+,,3836,,70,3a0ccdff,,3887,,65,d0bf08ff,,liter4k,6,3,3,4,3,938,"{""ink_saver_main"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""object_shredder"":true}",sshooter,12,10,2,8,4,1104,"{""swim_speed_up"":2.9,""ink_saver_main"":1.6,""ink_saver_sub"":0.9,""special_saver"":0.3}",sblast91,9,9,0,11,2,658,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,11,9,2,7,3,1136,"{""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bold,20,20,0,9,5,1478,"{""swim_speed_up"":1.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,5,2,3,10,1,908,"{""swim_speed_up"":2.2,""ink_saver_main"":1.9,""ink_recovery_up"":1,""quick_respawn"":0.3,""special_charge_up"":0.3}",liter4k,6,5,1,5,2,882,"{""sub_power_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""drop_roller"":true,""haunt"":true}",liter4k,4,3,1,7,1,619,"{""ink_saver_main"":2.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Splat Assister,silver,First Splat!,gold,#1 Clam Carrier,
Fresh Season 2025,2025-05-26T06:00:00+00:00,9.3.0,bankara_open,asari,nampla,320,alpha,FALSE,S,,3427,,98,343bc4ff,,3647,,64,df6624ff,,liter4k,8,5,3,5,2,778,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",carbon_deco,23,22,1,8,2,733,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""respawn_punisher"":true}",tristringer,10,0,10,7,4,1074,"{""sub_power_up"":3.6,""quick_respawn"":1.5,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",rapid_deco,7,5,2,6,3,842,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""special_charge_up"":0.6,""quick_respawn"":0.3,""drop_roller"":true}",hokusai_hue,12,11,1,13,1,789,"{""quick_super_jump"":2.3,""sub_power_up"":1.3,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3}",nautilus47,10,7,3,7,3,1090,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""run_speed_up"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",liter4k_scope,8,6,2,3,3,904,"{""swim_speed_up"":2.3,""special_charge_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",nzap85,5,2,3,9,2,864,"{""special_charge_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,First Splat!,silver,#1 Wave Breaker User,
Fresh Season 2025,2025-05-26T06:00:00+00:00,9.3.0,xmatch,hoko,masaba,300,bravo,FALSE,,1910.7,5169,,49,cfb121ff,,5008,,75,9025c6ff,,sshooter,8,7,1,8,3,1091,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime,12,11,1,7,3,1088,"{""swim_speed_up"":3.2,""quick_respawn"":1.6,""quick_super_jump"":0.6,""intensify_action"":0.3}",nzap89,9,4,5,7,5,1869,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.5,""run_speed_up"":1,""quick_super_jump"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",liter4k,8,5,3,7,2,1121,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true,""respawn_punisher"":true}",octoshooter_replica,13,13,0,9,4,1211,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""run_speed_up"":0.9,""object_shredder"":true,""thermal_ink"":true}",liter4k,7,3,4,6,3,900,"{""ink_saver_main"":2.2,""quick_super_jump"":0.9,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",52gal,6,4,2,8,5,1291,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",prime_collabo,10,9,1,4,5,1606,"{""swim_speed_up"":1.6,""special_charge_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",silver,#1 Rainmaker Stopper,silver,#2 Enemy Splatter,silver,#1 Trizooka User,
Fresh Season 2025,2025-05-26T06:00:00+00:00,9.3.0,xmatch,hoko,masaba,306,bravo,FALSE,,,4273,,34,a0c937ff,,4354,,97,ba30b0ff,,sshooter,11,9,2,9,3,1320,"{""swim_speed_up"":2.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hokusai,19,15,4,9,2,1028,"{""ink_saver_sub"":1.9,""quick_super_jump"":1.6,""special_charge_up"":0.6,""stealth_jump"":true}",prime,10,7,3,10,0,927,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,10,4,6,10,2,998,"{""quick_respawn"":1.3,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",bold,17,15,2,8,4,1234,"{""swim_speed_up"":3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",52gal,11,6,5,9,2,1141,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatroller_collabo,10,8,2,9,3,1174,"{""quick_super_jump"":1.9,""quick_respawn"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",splatspinner,12,9,3,9,5,805,"{""quick_super_jump"":1,""special_power_up"":0.9,""special_saver"":0.9,""sub_power_up"":0.9,""comeback"":true,""drop_roller"":true}",gold,#1 Turf Inker,silver,First Splat!,silver,#1 Trizooka User,
Fresh Season 2025,2025-05-26T06:00:00+00:00,9.3.0,bankara_open,asari,yagara,320,bravo,FALSE,A+,,4063,,0,cd510aff,,4161,,65,6e04b6ff,,liter4k,8,8,0,5,3,968,"{""ink_saver_main"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""object_shredder"":true}",bucketslosher,9,7,2,7,2,1216,"{""ink_saver_sub"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,6,6,0,12,3,1193,"{""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,2,2,0,8,2,686,"{""ink_saver_sub"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser,14,9,5,2,3,967,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,4,2,2,6,3,1288,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""special_charge_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6}",dentalwiper_mint,18,17,1,10,2,980,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger,4,4,0,5,3,926,"{""ink_saver_main"":1,""run_speed_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Enemy Splatter,gold,#1 Clam Carrier,
Fresh Season 2025,2025-05-26T06:00:00+00:00,9.3.0,xmatch,hoko,kajiki,285,bravo,TRUE,,1860.7,4713,,0,ba30b0ff,,4936,,100,a0c937ff,,sputtery_hue,9,6,3,14,1,790,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,16,11,5,6,2,842,"{""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",moprin,15,11,4,6,5,1532,"{""quick_respawn"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter_collabo,9,6,3,5,5,1549,"{""quick_super_jump"":1.2,""swim_speed_up"":1,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatroller,13,11,2,8,4,900,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",nautilus47,12,8,4,7,2,1552,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",52gal,11,4,7,10,3,1014,"{""intensify_action"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap89,9,8,1,10,5,1470,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",,,,,,,
Fresh Season 2025,2025-05-26T06:00:00+00:00,9.3.0,xmatch,hoko,kajiki,231,bravo,TRUE,,,3889,,0,a0c937ff,,3938,,100,ba30b0ff,,sshooter,10,10,0,8,2,822,"{""swim_speed_up"":2.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,4,2,2,7,5,1371,"{""ink_saver_main"":3.5,""swim_speed_up"":0.9,""special_charge_up"":0.3,""comeback"":true}",promodeler_mg,4,3,1,5,4,1152,"{""quick_respawn"":2.3,""special_power_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",liter4k,1,0,1,3,3,544,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true}",prime,10,7,3,7,0,758,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nova_neo,9,6,3,3,2,1207,"{""swim_speed_up"":2.3,""ink_saver_sub"":1.2,""ink_saver_main"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",sharp,9,6,3,5,3,1165,"{""special_power_up"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3}",liter4k,4,4,0,0,3,808,"{""quick_super_jump"":1.6,""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Fresh Season 2025,2025-05-26T06:00:00+00:00,9.3.0,bankara_open,asari,nampla,316,bravo,FALSE,A+,,4355,,48,a0c937ff,,4301,,88,ba30b0ff,,liter4k,11,8,3,7,3,964,"{""ink_saver_main"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""object_shredder"":true}",sblast91,16,14,2,13,1,969,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",order_shooter_replica,12,8,4,7,5,1217,"{""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bold,10,8,2,10,5,1205,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",nova_neo,18,17,1,13,2,810,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,9,4,5,4,6,1318,"{""ink_saver_main"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",bold,12,10,2,9,3,1148,"{""swim_speed_up"":1.8,""intensify_action"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",momiji,8,6,2,12,2,1025,"{""ink_resistance_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.9}",gold,#1 Super Jump Spot,silver,#2 Enemy Splatter,silver,#1 Wave Breaker User,
Fresh Season 2025,2025-05-26T06:00:00+00:00,9.3.0,regular,nawabari,mategai,180,alpha,,,,3579,62.6,,d74b31ff,,2879,27.9,,1ec0adff,,splatroller,6,5,1,2,2,705,"{""special_charge_up"":2,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",promodeler_rg,1,1,0,1,4,1159,"{""run_speed_up"":1.3,""sub_power_up"":1.3,""special_charge_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""respawn_punisher"":true}",sharp,6,3,3,3,3,878,"{""intensify_action"":2,""sub_power_up"":1,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",wideroller,6,5,1,5,1,837,"{""quick_respawn"":1.3,""special_power_up"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""tenacity"":true}",spaceshooter_collabo,7,6,1,1,4,1406,"{""ink_recovery_up"":1.3,""special_power_up"":1,""special_saver"":1,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",carbon_deco,2,1,1,4,1,672,"{""quick_super_jump"":1.6,""sub_power_up"":1.3,""ink_recovery_up"":1,""special_power_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",splatroller_collabo,3,3,0,5,1,444,"{""ink_resistance_up"":1.3,""quick_respawn"":1.3,""sub_power_up"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",soytuber,1,1,0,4,0,357,"{""run_speed_up"":2,""intensify_action"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Base Defender,
