# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-28T22:00:00+00:00,9.3.0,bankara_open,area,takaashi,210,bravo,TRUE,,,4567,,0,d0bf08ff,,4678,,100,3a0ccdff,,splatscope_collabo,3,3,0,0,4,988,"{""swim_speed_up"":1.6,""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true}",brella24mk2,6,5,1,3,5,1118,"{""ink_recovery_up"":1.3,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",promodeler_mg,2,0,2,4,5,1419,"{""swim_speed_up"":2.6,""special_power_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3}",order_shooter_replica,5,5,0,5,4,1042,"{""swim_speed_up"":3.6,""run_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",brella24mk2,5,3,2,2,4,1059,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,5,3,2,3,4,1449,"{""ink_saver_main"":2,""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3}",explosher,5,4,1,3,3,1195,"{""ink_saver_main"":3.5,""special_charge_up"":1,""special_power_up"":0.9,""quick_respawn"":0.3}",wideroller_collabo,3,2,1,5,3,975,"{""run_speed_up"":3,""swim_speed_up"":1.5,""ink_saver_sub"":1.2}",gold,#1 Super Jump Spot,silver,First Splat!,,,
Fresh Season 2025,2025-03-28T22:00:00+00:00,9.3.0,bankara_open,area,zatou,252,alpha,TRUE,S+ 1,,4408,,100,a0c937ff,,4156,,0,ba30b0ff,,hotblaster_custom,8,5,3,5,3,727,"{""swim_speed_up"":1.5,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",drivewiper,12,10,2,6,4,1071,"{""quick_respawn"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,10,5,5,3,5,1292,"{""intensify_action"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",momiji,7,4,3,1,6,1318,"{""ink_saver_sub"":1.6,""sub_power_up"":1.6,""special_charge_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.6}",explosher_custom,8,7,1,7,3,1050,"{""ink_saver_main"":3.5,""special_power_up"":1,""special_saver"":0.3,""sub_power_up"":0.3}",splatspinner,5,3,2,6,4,892,"{""special_charge_up"":3.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nautilus79,3,3,0,8,2,902,"{""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""drop_roller"":true,""ninja_squid"":true}",nzap89,2,2,0,3,6,1312,"{""run_speed_up"":1.6,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,silver,#1 Damage Taker,
Fresh Season 2025,2025-03-28T22:00:00+00:00,9.3.0,bankara_open,area,takaashi,159,alpha,TRUE,,,2705,,100,df6624ff,,2399,,0,343bc4ff,,splatscope_collabo,6,5,1,2,2,675,"{""swim_speed_up"":1.6,""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true}",rapid_elite_deco,8,6,2,3,2,525,"{""ink_saver_main"":1.3,""special_charge_up"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,5,3,2,5,2,800,"{""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",bold,5,5,0,3,3,705,"{""swim_speed_up"":3.8,""ink_saver_sub"":1.9}",fincent,6,5,1,6,2,473,"{""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,4,4,0,5,1,593,"{""ink_saver_sub"":2,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",bold,3,3,0,5,3,747,"{""swim_speed_up"":2.8,""special_saver"":1.9,""ninja_squid"":true}",tristringer_collabo,1,1,0,3,3,586,"{""run_speed_up"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Overall Splatter,silver,#2 Enemy Splatter,
Fresh Season 2025,2025-03-28T22:00:00+00:00,9.3.0,bankara_open,area,zatou,139,bravo,TRUE,S+ 1,,1963,,0,a0c937ff,,2279,,100,ba30b0ff,,hotblaster_custom,5,4,1,5,2,490,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatspinner_collabo,2,1,1,4,2,658,"{""run_speed_up"":2.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,4,4,0,6,1,492,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",jimuwiper,2,0,2,7,0,323,"{""special_charge_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",clashblaster_neo,15,12,3,4,1,477,"{""swim_speed_up"":2.8,""quick_super_jump"":0.6,""special_charge_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",explosher_custom,5,1,4,1,2,619,"{""ink_saver_main"":1.6,""run_speed_up"":1,""ink_resistance_up"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hotblaster,10,7,3,2,1,374,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",furo,5,2,3,2,3,809,"{""special_saver"":1.2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-03-28T22:00:00+00:00,9.3.0,bankara_open,area,takaashi,300,bravo,FALSE,,,5197,,57,e38d24ff,,5484,,75,1a1aafff,,splatscope_collabo,4,4,0,5,5,1299,"{""swim_speed_up"":1.6,""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true}",hissen_hue,14,12,2,8,4,1140,"{""ink_saver_main"":2.9,""special_charge_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.9}",wakaba,9,7,2,2,7,1887,"{""ink_saver_sub"":3.8,""sub_power_up"":0.9,""stealth_jump"":true}",fincent,9,6,3,12,4,871,"{""swim_speed_up"":3.9,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.3}",hydra_custom,13,11,2,4,4,1152,"{""run_speed_up"":2.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",spygadget,5,3,2,5,6,1565,"{""special_power_up"":2,""sub_power_up"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",dualsweeper,9,8,1,9,4,1241,"{""quick_respawn"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bold,5,5,0,11,6,1526,"{""ink_resistance_up"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.9}",silver,First Splat!,silver,#2 Turf Inker,silver,#1 Triple Inkstrike User,
Fresh Season 2025,2025-03-28T22:00:00+00:00,9.3.0,bankara_open,area,takaashi,83,alpha,TRUE,S+ 1,,1119,,100,d74b31ff,,1409,,0,1ec0adff,,hotblaster_custom,5,2,3,2,0,204,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hissen_hue,9,8,1,2,1,394,"{""quick_respawn"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",liter4k_custom,1,1,0,0,0,196,"{""swim_speed_up"":1.5,""run_speed_up"":1.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,4,3,1,1,1,325,"{""swim_speed_up"":1.9,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,3,3,0,4,1,440,"{""ink_saver_main"":1.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",lact450,0,0,0,2,2,474,"{""special_charge_up"":3.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3}",sshooter_collabo,1,1,0,3,1,367,"{""intensify_action"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,1,1,0,5,0,128,"{""run_speed_up"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_respawn"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Damage Taker,
Fresh Season 2025,2025-03-28T22:00:00+00:00,9.3.0,bankara_open,area,zatou,194,alpha,TRUE,S+ 1,,3098,,100,bfcd41ff,,3040,,0,6325cdff,,hotblaster_custom,3,2,1,3,2,607,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",order_brush_replica,7,6,1,6,2,710,"{""quick_respawn"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,6,5,1,3,1,675,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",promodeler_rg,4,3,1,2,6,1106,"{""special_charge_up"":2.2,""quick_super_jump"":1,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.3}",tristringer_collabo,3,3,0,3,4,1087,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.3}",liter4k,5,3,2,2,3,580,"{""ink_saver_sub"":1.2,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true,""respawn_punisher"":true}",bold,5,5,0,7,4,695,"{""swim_speed_up"":3.2,""sub_resistance_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",hydra,3,3,0,4,4,678,"{""run_speed_up"":2,""special_charge_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#2 Splat Zone Guard,
Fresh Season 2025,2025-03-28T22:00:00+00:00,9.3.0,bankara_open,area,takaashi,110,alpha,TRUE,,,1833,,100,c43a6eff,,1808,,0,1bbfabff,,splatscope_collabo,6,6,0,2,1,446,"{""swim_speed_up"":1.6,""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true}",wakaba,3,3,0,3,1,527,"{""ink_saver_sub"":3.7,""sub_power_up"":2}",sshooter,2,2,0,1,1,454,"{""swim_speed_up"":1.6,""quick_respawn"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",maneuver_collabo,1,1,0,1,2,406,"{""ink_recovery_up"":1,""special_saver"":1,""special_charge_up"":0.9,""sub_resistance_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",hissen,4,4,0,3,2,417,"{""special_charge_up"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",spaceshooter,3,1,2,3,2,462,"{""ink_saver_sub"":3.2,""swim_speed_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3}",nzap89,1,1,0,3,2,579,"{""ink_saver_sub"":3.8,""ink_recovery_up"":1.9}",pablo_hue,1,1,0,3,1,350,"{""quick_super_jump"":1.9,""quick_respawn"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-03-28T22:00:00+00:00,9.3.0,regular,nawabari,yunohana,180,bravo,,,,3525,44.3,,343bc4ff,,3657,47.3,,df6624ff,,nautilus79,7,5,2,4,2,910,"{""ink_saver_sub"":1.6,""run_speed_up"":1.3,""ink_saver_main"":1,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3}",gaen_ff_custom,3,1,2,2,5,1015,"{""special_charge_up"":2.9,""ink_saver_main"":1.3,""run_speed_up"":0.9,""intensify_action"":0.3,""special_power_up"":0.3}",nzap85,7,7,0,6,2,884,"{""ink_saver_main"":1,""run_speed_up"":1,""quick_respawn"":0.9,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",maneuver_collabo,3,2,1,4,1,716,"{""ink_resistance_up"":1,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",octoshooter_replica,4,4,0,3,3,1057,"{""special_charge_up"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dentalwiper_mint,2,2,0,2,2,902,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_maneuver_replica,9,8,1,5,2,875,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gaen_ff_custom,5,2,3,5,3,823,"{""sub_power_up"":1.3,""run_speed_up"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Base Defender,
Fresh Season 2025,2025-03-28T22:00:00+00:00,9.3.0,bankara_open,area,zatou,253,bravo,TRUE,,,4851,,0,a0c937ff,,4786,,100,ba30b0ff,,splatscope_collabo,1,0,1,1,5,1046,"{""swim_speed_up"":1.6,""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true}",wideroller_collabo,11,9,2,8,6,1556,"{""run_speed_up"":3,""swim_speed_up"":1.5,""ink_saver_sub"":1.2}",barrelspinner,10,8,2,7,4,1131,"{""run_speed_up"":2.6,""swim_speed_up"":2.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3}",bucketslosher,5,4,1,6,5,1118,"{""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",variableroller,10,7,3,4,5,1486,"{""special_charge_up"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",prime_collabo,8,7,1,2,5,1382,"{""intensify_action"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",sputtery,4,4,0,11,1,625,"{""swim_speed_up"":1.3,""quick_respawn"":1,""quick_super_jump"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6}",wakaba,4,4,0,4,4,1293,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3}",gold,#1 Super Jump Spot,,,,,
Fresh Season 2025,2025-03-28T22:00:00+00:00,9.3.0,bankara_open,area,takaashi,264,alpha,TRUE,S+ 1,,4786,,100,9025c6ff,,4922,,0,cfb121ff,,hotblaster_custom,11,7,4,3,2,666,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sblast91,17,14,3,3,4,1002,"{""ink_resistance_up"":1.9,""ink_saver_main"":1.9,""special_charge_up"":1.9}",furo,6,5,1,1,6,1743,"{""special_saver"":1.9,""special_charge_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true}",lact450,7,5,2,3,5,1375,"{""ink_recovery_up"":1.5,""quick_super_jump"":1.3,""special_saver"":0.6,""special_charge_up"":0.3,""haunt"":true,""last_ditch_effort"":true}",furo,4,3,1,7,6,1560,"{""ink_saver_main"":1.6,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""thermal_ink"":true}",promodeler_rg,3,3,0,5,10,1919,"{""quick_respawn"":1,""sub_resistance_up"":0.6,""opening_gambit"":true,""respawn_punisher"":true}",sshooter_collabo,2,2,0,10,2,821,"{""ink_resistance_up"":1,""ink_saver_sub"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",splatcharger_collabo,2,2,0,10,2,622,"{""ink_saver_main"":4.7,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,silver,#1 Triple Splashdown User,
Fresh Season 2025,2025-03-28T22:00:00+00:00,9.3.0,regular,nawabari,yunohana,180,alpha,,,,3552,47.9,,6e04b6ff,,3386,45.4,,cd510aff,,nautilus79,4,2,2,5,1,709,"{""ink_saver_sub"":1.6,""run_speed_up"":1.3,""ink_saver_main"":1,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3}",variableroller,4,4,0,2,3,1147,"{""swim_speed_up"":1.9,""special_power_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.9,""ninja_squid"":true}",nzap85,2,2,0,4,2,856,"{""ink_saver_main"":1,""run_speed_up"":1,""quick_respawn"":0.9,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",bold,3,3,0,4,3,840,"{""ink_saver_main"":1,""run_speed_up"":1,""sub_resistance_up"":0.6,""special_power_up"":0.3,""tenacity"":true}",maneuver_collabo,8,6,2,1,5,1287,"{""quick_super_jump"":1.9,""special_power_up"":1.9,""special_charge_up"":0.9,""comeback"":true}",gaen_ff_custom,1,1,0,3,2,766,"{""special_charge_up"":2.9,""ink_saver_main"":1.3,""run_speed_up"":0.9,""intensify_action"":0.3,""special_power_up"":0.3}",splatscope,7,7,0,2,1,676,"{""intensify_action"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",maneuver_collabo,1,1,0,5,1,657,"{""ink_resistance_up"":1,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#2 Home-Base Inker,
Fresh Season 2025,2025-03-28T22:00:00+00:00,9.3.0,bankara_open,area,zatou,115,alpha,TRUE,S,,1893,,100,3a0ccdff,,1822,,0,d0bf08ff,,sputtery_hue,4,3,1,2,1,430,"{""ink_saver_main"":1,""ink_saver_sub"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",jimuwiper,5,4,1,2,1,507,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,5,4,1,4,1,570,"{""quick_respawn"":2.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,3,2,1,1,386,"{""special_saver"":1.3,""run_speed_up"":1.2,""intensify_action"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",nautilus47,8,5,3,4,1,454,"{""ink_resistance_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":1.2,""run_speed_up"":1,""quick_super_jump"":0.6,""ink_saver_main"":0.3}",moprin_d,2,1,1,4,2,490,"{""sub_power_up"":1.6,""special_charge_up"":1.3,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",nautilus79,1,1,0,3,1,474,"{""sub_resistance_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""comeback"":true,""drop_roller"":true}",rapid_deco,4,2,2,3,1,404,"{""special_power_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,silver,#1 Ink Consumer,
