# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-13T14:00:00+00:00,9.3.0,bankara_open,yagura,mategai,300,bravo,FALSE,S,,4336,,52,a0c937ff,,4400,,56,ba30b0ff,,liter4k_custom,12,12,0,3,2,918,"{""ink_saver_main"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""opening_gambit"":true,""respawn_punisher"":true}",hydra,11,6,5,4,5,1089,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",furo,5,2,3,6,4,1197,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""thermal_ink"":true}",variableroller,11,9,2,10,3,1132,"{""swim_speed_up"":3.4,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,9,8,1,6,4,944,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,8,5,3,8,8,1860,"{""special_charge_up"":3.2,""ink_saver_sub"":1.9,""special_power_up"":0.3,""special_saver"":0.3}",variableroller,4,4,0,9,2,569,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ninja_squid"":true}",order_shooter_replica,7,6,1,6,5,1027,"{""swim_speed_up"":3.2,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",silver,#1 Checkpoint Breaker,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-05-13T14:00:00+00:00,9.3.0,xmatch,asari,gonzui,331,alpha,FALSE,,2142.0,5061,,88,a0c937ff,,4917,,87,ba30b0ff,,prime_collabo,15,12,3,8,5,1534,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,12,8,4,11,2,1108,"{""swim_speed_up"":1.2,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",kugelschreiber,9,5,4,6,4,1508,"{""run_speed_up"":1.9,""special_power_up"":1.3,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""drop_roller"":true}",order_roller_replica,12,9,3,9,1,911,"{""quick_super_jump"":1.2,""swim_speed_up"":1.2,""quick_respawn"":1,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,7,4,3,8,3,1179,"{""special_power_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,16,13,3,15,2,1001,"{""quick_respawn"":2.9,""special_saver"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",hokusai_hue,12,10,2,7,5,1413,"{""swim_speed_up"":1.8,""sub_power_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true}",tristringer,13,7,6,4,6,1324,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Clam Carrier,
Fresh Season 2025,2025-05-13T14:00:00+00:00,9.3.0,bankara_open,yagura,taraport,77,alpha,TRUE,S,,1323,,100,e38d24ff,,1037,,0,1a1aafff,,liter4k_custom,5,4,1,0,1,253,"{""ink_saver_main"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""opening_gambit"":true,""respawn_punisher"":true}",hydra,7,7,0,0,3,579,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",splatroller,3,2,1,1,1,195,"{""swim_speed_up"":3.4,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,0,0,0,0,1,296,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""thermal_ink"":true}",order_charger_replica,1,1,0,4,0,97,"{""quick_super_jump"":1.9,""ink_recovery_up"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""respawn_punisher"":true}",prime_collabo,0,0,0,1,1,395,"{""ink_saver_main"":3.8,""ink_saver_sub"":1.6,""sub_power_up"":0.3}",moprin,0,0,0,4,0,318,"{""special_power_up"":2,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""object_shredder"":true}",prime_collabo,0,0,0,4,0,227,"{""ink_saver_main"":1.6,""intensify_action"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Score Booster,gold,#1 Popular Target,gold,Record-Score Setter,
Fresh Season 2025,2025-05-13T14:00:00+00:00,9.3.0,bankara_open,yagura,mategai,302,alpha,FALSE,S,,3770,,86,d74b31ff,,4042,,42,1ec0adff,,liter4k_custom,11,9,2,5,3,787,"{""ink_saver_main"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.3,""object_shredder"":true,""opening_gambit"":true,""respawn_punisher"":true}",hydra,12,9,3,5,4,1097,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",furo,4,3,1,7,4,1235,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""thermal_ink"":true}",splatroller,7,6,1,8,2,651,"{""swim_speed_up"":3.4,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",moprin,7,7,0,8,5,1611,"{""ink_recovery_up"":2.9,""special_charge_up"":1.9,""special_saver"":0.6,""sub_power_up"":0.3}",dualsweeper,10,5,5,7,5,1020,"{""quick_respawn"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",bold,8,7,1,9,5,768,"{""special_saver"":1.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true}",liter4k_custom,7,6,1,3,2,643,"{""quick_super_jump"":1.9,""run_speed_up"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""respawn_punisher"":true}",gold,#1 Super Jump Spot,gold,#1 Enemy Splatter,silver,#1 Kraken Royale User,
Fresh Season 2025,2025-05-13T14:00:00+00:00,9.3.0,xmatch,asari,kinmedai,329,bravo,FALSE,,2142.0,5500,,0,6325cdff,,5439,,20,bfcd41ff,,prime_collabo,9,7,2,10,3,1249,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,10,10,0,5,0,968,"{""quick_super_jump"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",spygadget_sorella,7,2,5,8,5,1786,"{""quick_respawn"":1.3,""ink_recovery_up"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""comeback"":true}",quadhopper_black,8,6,2,9,4,1497,"{""quick_respawn"":3.7,""comeback"":true,""stealth_jump"":true}",longblaster_custom,18,11,7,8,4,1258,"{""quick_respawn"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,11,10,1,7,4,1426,"{""quick_respawn"":2,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k_custom,9,8,1,5,1,1190,"{""swim_speed_up"":1.6,""ink_saver_main"":1.2,""ink_recovery_up"":0.9,""object_shredder"":true,""respawn_punisher"":true}",examiner,8,3,5,5,5,1565,"{""run_speed_up"":2.6,""ink_resistance_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",silver,#2 Overall Splatter,silver,First Splat!,gold,#1 Clam Carrier,
Fresh Season 2025,2025-05-13T14:00:00+00:00,9.3.0,bankara_open,yagura,taraport,66,bravo,TRUE,S,,784,,0,ba30b0ff,,1123,,100,a0c937ff,,liter4k_custom,1,1,0,1,0,165,"{""ink_saver_main"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.3,""object_shredder"":true,""opening_gambit"":true,""respawn_punisher"":true}",hydra,3,3,0,3,0,200,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",furo,1,1,0,3,0,251,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""thermal_ink"":true}",splatroller,1,1,0,3,0,168,"{""swim_speed_up"":3.4,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,6,6,0,1,2,264,"{""ink_saver_sub"":1.9,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal_deco,5,3,2,2,1,398,"{""swim_speed_up"":2.2,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,2,1,1,1,1,292,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter_collabo,0,0,0,2,0,169,"{""ink_recovery_up"":2.2,""ink_saver_sub"":2.2,""sub_resistance_up"":1,""run_speed_up"":0.3}",silver,#1 Ink Consumer,silver,First Splat!,silver,#1 Damage Taker,
Fresh Season 2025,2025-05-13T14:00:00+00:00,9.3.0,xmatch,asari,kinmedai,319,bravo,FALSE,,2142.0,5306,,33,d0bf08ff,,5240,,52,3a0ccdff,,prime_collabo,13,10,3,9,5,1407,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bamboo14mk1,7,5,2,7,7,1311,"{""ink_saver_sub"":1.6,""run_speed_up"":1.6,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sshooter,4,1,3,9,4,1353,"{""intensify_action"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,10,8,2,6,5,1235,"{""run_speed_up"":2.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",rapid_deco,21,15,6,4,4,1364,"{""ink_saver_main"":1.6,""quick_super_jump"":1.5,""ink_saver_sub"":1,""swim_speed_up"":1,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,12,8,4,7,4,1359,"{""special_charge_up"":3.8,""ink_saver_sub"":1.9}",examiner,9,4,5,9,4,1483,"{""run_speed_up"":2.3,""special_charge_up"":1.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",liter4k,5,4,1,4,2,1034,"{""ink_saver_main"":2.5,""quick_super_jump"":1.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",gold,#1 Score Booster,gold,#1 Overall Splatter,gold,#1 Turf Inker,
Fresh Season 2025,2025-05-13T14:00:00+00:00,9.3.0,bankara_open,yagura,mategai,300,bravo,FALSE,S,,4568,,54,d74b31ff,,4751,,64,1ec0adff,,splatcharger,5,5,0,4,3,962,"{""ink_saver_main"":0.9,""run_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""haunt"":true,""object_shredder"":true,""opening_gambit"":true}",order_shooter_replica,12,10,2,3,6,1344,"{""special_charge_up"":1,""quick_respawn"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,8,6,2,6,5,1204,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",l3reelgun,9,9,0,9,2,1058,"{""run_speed_up"":1.9,""ink_saver_sub"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""stealth_jump"":true}",hotblaster_custom,14,10,4,9,5,918,"{""quick_respawn"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,5,0,5,4,852,"{""ink_saver_main"":2.2,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""respawn_punisher"":true}",momiji,5,2,3,8,7,1501,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""sub_power_up"":1.3,""ink_recovery_up"":0.6}",nzap85,9,5,4,8,6,1480,"{""special_charge_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Popular Target,gold,#1 Super Jump Spot,silver,#1 Ground Traveler,
Fresh Season 2025,2025-05-13T14:00:00+00:00,9.3.0,xmatch,asari,kinmedai,303,alpha,FALSE,,2142.0,5144,,68,2cb721ff,,5045,,67,c12d74ff,,prime_collabo,9,5,4,12,3,1192,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,15,12,3,6,5,1501,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,15,12,3,8,2,1271,"{""quick_super_jump"":1.9,""swim_speed_up"":1.5,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,10,7,3,14,2,1180,"{""quick_respawn"":3.5,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",quadhopper_black,17,12,5,14,1,1146,"{""quick_respawn"":3.5,""quick_super_jump"":1.2,""stealth_jump"":true}",sshooter_collabo,14,11,3,6,4,1344,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper_custom,16,12,4,11,4,1455,"{""quick_respawn"":2.2,""intensify_action"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime,14,5,9,5,4,1100,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,First Splat!,
Fresh Season 2025,2025-05-13T14:00:00+00:00,9.3.0,bankara_open,yagura,mategai,300,alpha,FALSE,S,,4379,,68,ba30b0ff,,4657,,54,a0c937ff,,liter4k_custom,5,5,0,3,3,878,"{""ink_saver_main"":0.9,""run_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""haunt"":true,""object_shredder"":true,""opening_gambit"":true}",pablo_hue,9,7,2,7,4,1000,"{""swim_speed_up"":3.3,""sub_resistance_up"":0.9,""quick_respawn"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3}",campingshelter_sorella,12,11,1,9,3,1200,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,11,9,2,7,6,1301,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",explosher_custom,2,1,1,8,3,1060,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":1,""ink_recovery_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",fincent_hue,16,16,0,6,5,1353,"{""ink_saver_main"":3.2,""swim_speed_up"":0.9,""special_charge_up"":0.6,""comeback"":true}",sblast91,11,8,3,10,2,831,"{""swim_speed_up"":1.6,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,2,1,1,8,4,1413,"{""ink_saver_main"":2.5,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true,""thermal_ink"":true}",gold,#1 Popular Target,gold,#1 Super Jump Spot,silver,First Splat!,
Fresh Season 2025,2025-05-13T14:00:00+00:00,9.3.0,bankara_challenge,hoko,hirame,187,alpha,TRUE,,,2914,,100,cd510aff,,2526,,0,6e04b6ff,,nova_neo,7,3,4,7,2,424,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""ink_saver_sub"":1.6}",nzap85,13,13,0,4,1,703,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":1,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",promodeler_rg,8,5,3,4,3,956,"{""special_saver"":1.8,""ink_saver_main"":1.3,""run_speed_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",momiji,8,5,3,4,4,831,"{""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""tenacity"":true}",nzap85,7,6,1,6,1,723,"{""ink_saver_main"":1,""run_speed_up"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",maneuver_collabo,6,3,3,8,1,622,"{""swim_speed_up"":3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",nzap89,6,6,0,6,2,587,"{""ink_saver_sub"":2.6,""special_saver"":1,""ink_recovery_up"":0.9,""special_power_up"":0.9,""ink_saver_main"":0.3}",barrelspinner,5,4,1,6,1,594,"{""run_speed_up"":3.5,""ink_resistance_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6}",gold,#1 Splat Assister,silver,#1 Rainmaker Stopper,,,
Fresh Season 2025,2025-05-13T14:00:00+00:00,9.3.0,xmatch,asari,gonzui,282,alpha,TRUE,,2142.0,4994,,100,df6624ff,,4608,,0,343bc4ff,,prime_collabo,13,8,5,6,3,1229,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,20,15,5,6,3,1196,"{""intensify_action"":1.2,""run_speed_up"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatspinner,7,5,2,4,5,1391,"{""run_speed_up"":2.3,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sshooter,13,9,4,5,3,1178,"{""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper_custom,9,6,3,13,2,1275,"{""quick_respawn"":2.2,""intensify_action"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,8,6,2,9,2,1088,"{""run_speed_up"":2,""swim_speed_up"":1.5,""intensify_action"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",order_shooter_replica,6,3,3,8,2,1112,"{""quick_respawn"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,7,6,1,7,3,1133,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Fresh Season 2025,2025-05-13T14:00:00+00:00,9.3.0,bankara_open,yagura,mategai,300,alpha,FALSE,S,,4000,,82,cd510aff,,4088,,80,6e04b6ff,,liter4k_custom,7,7,0,5,3,778,"{""ink_saver_main"":0.9,""run_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""haunt"":true,""object_shredder"":true,""opening_gambit"":true}",hydra,14,12,2,2,6,1247,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",examiner_hue,11,8,3,6,4,1239,"{""run_speed_up"":4.2,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3}",hissen,9,6,3,9,3,736,"{""swim_speed_up"":2.1,""ink_recovery_up"":0.6,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",tristringer,9,5,4,7,6,944,"{""swim_speed_up"":2.3,""ink_saver_main"":1.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",wakaba,9,8,1,10,4,1209,"{""ink_saver_sub"":2.5,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",screwslosher_neo,6,5,1,6,4,669,"{""ink_saver_main"":3.3,""run_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sshooter_collabo,4,4,0,10,5,1266,"{""intensify_action"":1.9,""swim_speed_up"":1.9,""run_speed_up"":1.6,""ink_saver_main"":0.3}",silver,#2 Popular Target,silver,First Splat!,silver,#2 Score Booster,
Fresh Season 2025,2025-05-13T14:00:00+00:00,9.3.0,bankara_challenge,hoko,manta,161,alpha,TRUE,,,2863,,100,ba30b0ff,,2433,,0,a0c937ff,,momiji,6,2,4,3,2,720,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""ink_saver_sub"":1.6}",hydra,6,6,0,3,3,833,"{""run_speed_up"":1.9,""ink_saver_main"":1.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",furuido_custom,5,3,2,2,2,850,"{""ink_saver_main"":1.3,""special_power_up"":1,""sub_power_up"":1,""run_speed_up"":0.6}",furo_deco,3,1,2,3,2,460,"{""ink_saver_sub"":3.8,""special_charge_up"":1.3,""special_saver"":0.6}",bucketslosher,4,3,1,3,2,650,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger,4,3,1,3,1,487,"{""ink_saver_sub"":1,""quick_super_jump"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",sshooter_collabo,3,2,1,5,1,543,"{""swim_speed_up"":2.9,""ink_saver_sub"":1.9,""ink_saver_main"":0.9}",sshooter_collabo,3,3,0,3,2,753,"{""ink_saver_sub"":1.9,""quick_respawn"":1.2,""swim_speed_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,Record-Score Setter,
