# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-03-14T04:00:00+00:00,11.0.1,xmatch,asari,baigai,320,bravo,FALSE,,1658.7,5135,,20,a0c937ff,,4896,,61,ba30b0ff,,furo,8,5,3,6,4,1419,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",nzap85,17,10,7,11,4,1478,"{""special_power_up"":1,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller,9,2,7,10,4,1222,"{""ink_saver_main"":1,""special_charge_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,16,14,2,13,0,1016,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,7,6,1,6,4,1299,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",nova_neo,14,13,1,9,3,1259,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",52gal,13,10,3,8,3,931,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter,13,11,2,8,3,1407,"{""special_charge_up"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,silver,#1 Clam Stopper,gold,#1 Clam Carrier,
Fresh Season 2026,2026-03-14T04:00:00+00:00,11.0.1,regular,nawabari,nampla,180,alpha,,,,3789,55.4,,a0c937ff,,3563,33.9,,ba30b0ff,,promodeler_rg,5,3,2,3,5,1295,"{""swim_speed_up"":3.5,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",furo,4,3,1,4,2,1026,"{""quick_super_jump"":1,""special_power_up"":1,""sub_power_up"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",prime_collabo,10,9,1,3,2,959,"{""ink_saver_main"":1.9,""intensify_action"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",sshooter,2,2,0,6,1,509,"{""run_speed_up"":1,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",maneuver_collabo,10,9,1,6,2,1239,"{""ink_saver_main"":1.6,""special_power_up"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3}",lact450,5,4,1,4,3,1043,"{""special_power_up"":1.3,""special_saver"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""comeback"":true,""haunt"":true}",bold,1,1,0,2,4,933,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",splatroller_collabo,2,2,0,5,0,348,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Ground Traveler,
Fresh Season 2026,2026-03-14T04:00:00+00:00,11.0.1,xmatch,asari,baigai,330,alpha,FALSE,,1893.4,4697,,86,df6624ff,,4496,,82,343bc4ff,,wakaba,16,10,6,7,6,1662,"{""swim_speed_up"":2,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,16,13,3,9,2,926,"{""swim_speed_up"":2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",squiclean_a,12,11,1,9,2,741,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,10,5,5,11,4,1368,"{""special_charge_up"":3.8,""special_power_up"":1.9}",maneuver,19,13,6,13,3,1331,"{""quick_respawn"":2.2,""quick_super_jump"":1.6,""sub_resistance_up"":0.9,""comeback"":true}",l3reelgun_d,10,4,6,7,5,1271,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""stealth_jump"":true}",carbon_deco,15,12,3,11,2,948,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatscope_collabo,7,7,0,8,3,946,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Clam Carrier,
Fresh Season 2026,2026-03-14T04:00:00+00:00,11.0.1,xmatch,asari,baigai,313,bravo,FALSE,,1571.9,4846,,0,cd510aff,,4656,,87,6e04b6ff,,bottlegeyser,11,8,3,5,3,869,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper,10,3,7,4,5,1403,"{""swim_speed_up"":1.9,""intensify_action"":1,""sub_power_up"":0.9,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sharp_neo,7,4,3,4,6,1758,"{""ink_saver_sub"":3.2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",splatroller,9,8,1,12,1,816,"{""swim_speed_up"":3.1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra,10,10,0,3,6,1506,"{""run_speed_up"":3.2,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true}",bold_neo,3,2,1,9,2,704,"{""intensify_action"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.3,""tenacity"":true}",octoshooter_replica,11,7,4,6,6,1359,"{""quick_respawn"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true}",gaen_ff_custom,9,6,3,5,6,1087,"{""special_charge_up"":1.9,""sub_resistance_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2026,2026-03-14T06:00:00+00:00,11.0.1,xmatch,area,amabi,295,bravo,TRUE,,1302.5,4460,,0,bfcd41ff,,4627,,100,6325cdff,,jimuwiper,10,7,3,14,4,998,"{""ink_saver_main"":2.2,""swim_speed_up"":1.3,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true}",hissen_hue,14,8,6,8,5,1285,"{""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",52gal,14,12,2,9,4,1117,"{""swim_speed_up"":1.5,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",bold,9,7,2,11,7,1060,"{""special_charge_up"":4.8,""special_saver"":0.9}",carbon_deco,17,9,8,4,5,937,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,16,8,8,6,5,1416,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,17,14,3,13,2,920,"{""quick_respawn"":4.1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""last_ditch_effort"":true}",promodeler_sai,13,11,2,11,4,1354,"{""ink_resistance_up"":0.6,""intensify_action"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Zipcaster User,silver,#1 Splat Zone Hero,silver,#2 Splat Zone Guard,
Fresh Season 2026,2026-03-14T06:00:00+00:00,11.0.1,xmatch,area,yunohana,89,bravo,TRUE,,,1470,,0,bfcd41ff,,1462,,100,6325cdff,,barrelspinner,1,0,1,4,1,455,"{""run_speed_up"":3.2,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""last_ditch_effort"":true}",liter4k,3,3,0,2,1,319,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",hotblaster_custom,3,2,1,3,1,296,"{""swim_speed_up"":1.3,""special_charge_up"":1.2,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,0,0,0,2,2,400,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",quadhopper_black,8,7,1,2,1,491,"{""quick_respawn"":1.6,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,4,1,3,1,1,409,"{""ink_saver_main"":2,""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",rpen_5h,1,1,0,0,1,318,"{""special_charge_up"":1.9,""ink_saver_main"":1.3,""swim_speed_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter,4,2,2,2,0,244,"{""ink_saver_main"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,
Fresh Season 2026,2026-03-14T06:00:00+00:00,11.0.1,xmatch,area,yunohana,251,bravo,TRUE,,1672.0,4473,,0,9025c6ff,,4280,,100,cfb121ff,,moprin,9,8,1,7,6,1447,"{""swim_speed_up"":2.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,5,3,2,4,5,1241,"{""ink_saver_sub"":2.9,""sub_power_up"":1.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",dynamo,8,6,2,9,3,939,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_owl,6,4,2,6,3,846,"{""quick_respawn"":1.3,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",moprin_kaku,10,5,5,5,6,1437,"{""special_charge_up"":2.5,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hotblaster_custom,10,7,3,6,3,813,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":1,""sub_resistance_up"":0.9}",prime_collabo,9,9,0,5,3,1145,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,7,5,2,5,3,885,"{""ink_saver_sub"":1.9,""run_speed_up"":1.9,""sub_power_up"":1.9}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Fresh Season 2026,2026-03-14T06:00:00+00:00,11.0.1,xmatch,area,yunohana,133,bravo,TRUE,,,2693,,0,c43a6eff,,2837,,100,1bbfabff,,barrelspinner,3,3,0,4,3,732,"{""run_speed_up"":2.9,""ink_resistance_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.3,""special_power_up"":0.3}",dynamo,4,3,1,2,3,711,"{""ink_saver_main"":2.2,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,4,1,3,2,2,684,"{""ink_recovery_up"":1,""special_power_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",prime_collabo,2,2,0,4,1,566,"{""swim_speed_up"":1.6,""intensify_action"":1.2,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,6,5,1,3,1,480,"{""swim_speed_up"":2.3,""ink_saver_sub"":1,""ink_saver_main"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,4,3,1,2,4,984,"{""special_charge_up"":4.8,""special_saver"":0.3}",prime_collabo,3,3,0,2,2,584,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",order_spinner_replica,1,1,0,2,3,789,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2026,2026-03-14T06:00:00+00:00,11.0.1,xmatch,area,amabi,163,alpha,TRUE,,,2788,,100,a0c937ff,,2639,,0,ba30b0ff,,barrelspinner,6,3,3,4,3,987,"{""run_speed_up"":3.2,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""last_ditch_effort"":true}",sshooter_collabo,12,10,2,4,2,726,"{""swim_speed_up"":5.1}",hokusai,9,7,2,4,3,615,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sblast91,4,2,2,4,1,460,"{""quick_super_jump"":1,""ink_saver_main"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_you,6,6,0,6,2,528,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,5,4,1,2,3,919,"{""special_power_up"":1.9,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",hotblaster_custom,6,5,1,9,0,405,"{""swim_speed_up"":1.6,""intensify_action"":1.3,""quick_respawn"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3}",barrelspinner,2,1,1,5,2,787,"{""run_speed_up"":2.3,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2026,2026-03-14T06:00:00+00:00,11.0.1,xmatch,area,yunohana,216,alpha,TRUE,,1664.9,3540,,100,a0c937ff,,3264,,0,ba30b0ff,,order_slosher_replica,8,7,1,4,1,797,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,13,7,6,8,5,1010,"{""special_charge_up"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",barrelspinner,4,2,2,7,3,1052,"{""run_speed_up"":2.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",52gal,9,8,1,6,2,681,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,14,14,0,8,3,827,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer,8,4,4,4,4,1033,"{""run_speed_up"":2,""quick_super_jump"":1.2,""swim_speed_up"":1,""sub_resistance_up"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",hotblaster,10,6,4,6,2,678,"{""swim_speed_up"":1.9,""quick_respawn"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,6,1,5,6,2,726,"{""quick_respawn"":1.5,""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#1 Ink Consumer,silver,#2 Splat Zone Guard,
Fresh Season 2026,2026-03-14T06:00:00+00:00,11.0.1,xmatch,area,amabi,73,alpha,TRUE,,,1311,,100,d0bf08ff,,1344,,0,3a0ccdff,,barrelspinner,4,4,0,1,2,541,"{""run_speed_up"":2.6,""special_charge_up"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3}",clashblaster,4,1,3,2,0,237,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,3,3,0,0,1,271,"{""special_charge_up"":1.5,""swim_speed_up"":1.3,""special_power_up"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",52gal,2,2,0,2,0,262,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",momiji,3,3,0,2,2,455,"{""special_charge_up"":2.9,""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""sub_resistance_up"":0.3}",sshooter_collabo,1,1,0,4,0,253,"{""special_charge_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",barrelspinner,0,0,0,1,1,364,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""special_power_up"":0.9,""comeback"":true,""object_shredder"":true}",explosher_custom,1,1,0,3,0,272,"{""quick_super_jump"":1.9,""sub_resistance_up"":0.9,""quick_respawn"":0.6,""intensify_action"":0.3,""comeback"":true,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Fresh Season 2026,2026-03-14T06:00:00+00:00,11.0.1,xmatch,area,yunohana,84,alpha,TRUE,,1672.0,1481,,100,1ec0adff,,1498,,0,d74b31ff,,sshooter,6,4,2,1,1,428,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,8,6,2,1,1,355,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,2,1,1,1,1,447,"{""ink_saver_sub"":1.9,""sub_power_up"":1.3,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,3,2,1,3,0,251,"{""ink_saver_main"":1.6,""quick_respawn"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,3,3,0,3,1,365,"{""ink_resistance_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true}",prime_frzn,0,0,0,3,2,483,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",nzap89,1,1,0,3,1,327,"{""ink_saver_sub"":3.9,""intensify_action"":0.3,""quick_respawn"":0.3}",maneuver_collabo,2,2,0,4,1,323,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
Fresh Season 2026,2026-03-14T06:00:00+00:00,11.0.1,xmatch,area,amabi,318,bravo,FALSE,,,5888,,76,c43a6eff,,6153,,88,1bbfabff,,barrelspinner,6,3,3,5,7,1726,"{""run_speed_up"":3.2,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""last_ditch_effort"":true}",order_spinner_replica,10,7,3,7,7,1975,"{""run_speed_up"":4.2,""ink_resistance_up"":0.9,""intensify_action"":0.3,""sub_resistance_up"":0.3}",nzap85,6,3,3,12,4,1253,"{""swim_speed_up"":2.3,""special_charge_up"":1.9,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3}",fincent_brnz,5,5,0,7,3,934,"{""run_speed_up"":2.6,""ink_recovery_up"":1.8,""swim_speed_up"":1,""quick_super_jump"":0.3}",sshooter,17,12,5,4,5,1451,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,15,8,7,3,9,1606,"{""special_charge_up"":2.5,""ink_saver_main"":1,""run_speed_up"":1,""special_power_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3}",nova_neo,10,9,1,8,0,1122,"{""swim_speed_up"":1.9,""ink_resistance_up"":1.3,""ink_saver_sub"":0.9,""sub_resistance_up"":0.6,""ninja_squid"":true}",barrelspinner,4,2,2,3,9,1974,"{""run_speed_up"":3.5,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,gold,#1 Splat Zone Inker,
