# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-12T00:00:00+00:00,10.1.0,bankara_open,area,chozame,303,bravo,TRUE,S+ 3,,4849,,0,1a1aafff,,4834,,100,e38d24ff,,promodeler_mg,10,6,4,9,9,1841,"{""special_charge_up"":3.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_en,13,12,1,13,1,737,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",order_stringer_replica,11,8,3,8,5,1238,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""object_shredder"":true}",maneuver,5,3,2,9,4,1033,"{""special_power_up"":1,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,15,12,3,4,5,1258,"{""run_speed_up"":2.9,""sub_power_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sshooter_collabo,12,10,2,7,6,1533,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ninja_squid"":true}",hotblaster_custom,19,11,8,11,4,954,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_maneuver_replica,9,5,4,7,5,1089,"{""special_charge_up"":2.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-09-12T00:00:00+00:00,10.1.0,xmatch,yagura,decaline,165,alpha,TRUE,,1931.2,2962,,100,343bc4ff,,2406,,0,df6624ff,,hotblaster_custom,11,9,2,5,2,627,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,9,7,2,2,3,609,"{""quick_super_jump"":1.3,""run_speed_up"":1.2,""ink_saver_main"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",hissen_ash,8,5,3,3,4,875,"{""quick_respawn"":3.5,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",prime_collabo,8,7,1,3,3,851,"{""intensify_action"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope,1,1,0,8,0,443,"{""swim_speed_up"":2,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,5,5,0,9,0,485,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_collabo,4,4,0,4,3,915,"{""run_speed_up"":2.9,""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",nova,3,3,0,7,1,563,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.8,""comeback"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Triple Splashdown User,
Drizzle Season 2025,2025-09-12T00:00:00+00:00,10.1.0,bankara_open,area,chozame,300,alpha,FALSE,S+ 6,,5267,,90,1bbfabff,,5408,,66,c43a6eff,,momiji,7,3,4,7,7,1648,"{""ink_saver_sub"":1.6,""ink_saver_main"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true}",splatspinner_pytn,12,9,3,5,6,1420,"{""run_speed_up"":1,""sub_power_up"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",drivewiper,12,11,1,10,3,1044,"{""quick_respawn"":1.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,5,4,1,2,5,1155,"{""run_speed_up"":2.3,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""respawn_punisher"":true}",dentalwiper_mint,12,8,4,12,3,1102,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",moprin_kaku,10,6,4,6,3,1629,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatscope_collabo,7,7,0,3,6,1299,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",moprin_kaku,6,3,3,6,4,1378,"{""special_charge_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Splat Zone Hero,
Drizzle Season 2025,2025-09-12T00:00:00+00:00,10.1.0,xmatch,yagura,decaline,316,alpha,FALSE,,2099.1,4548,,71,2cb721ff,,4684,,68,c12d74ff,,sshooter,12,11,1,9,6,1307,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,17,12,5,8,4,1163,"{""quick_respawn"":3.2,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",prime_collabo,6,4,2,9,5,1235,"{""swim_speed_up"":1.3,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,13,10,3,9,3,843,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,13,11,2,8,6,1065,"{""swim_speed_up"":1.8,""special_power_up"":1.6,""special_saver"":0.3,""ninja_squid"":true,""tenacity"":true}",bucketslosher,10,6,4,8,3,1268,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,9,9,0,9,4,1291,"{""quick_respawn"":2,""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,9,9,0,12,4,1060,"{""swim_speed_up"":3.5,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#1 Ink Consumer,
Drizzle Season 2025,2025-09-12T00:00:00+00:00,10.1.0,bankara_open,area,zatou,215,bravo,TRUE,S,,3832,,0,1a1aafff,,4477,,100,e38d24ff,,drivewiper,12,7,5,9,1,760,"{""quick_respawn"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,12,9,3,7,2,1295,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""quick_respawn"":0.9,""special_power_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner,11,8,3,6,3,879,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""special_power_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",lact450_milk,9,6,3,8,2,898,"{""swim_speed_up"":1.9,""quick_respawn"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",hokusai_hue,16,13,3,9,2,925,"{""ink_resistance_up"":1,""ink_saver_main"":1,""special_charge_up"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",momiji,11,4,7,6,4,1193,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""quick_respawn"":0.9,""ninja_squid"":true}",maneuver_collabo,10,9,1,8,2,891,"{""special_charge_up"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true}",promodeler_sai,7,4,3,7,5,1468,"{""special_power_up"":1.2,""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_saver"":0.9}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-09-12T00:00:00+00:00,10.1.0,xmatch,yagura,baigai,300,alpha,FALSE,,1956.2,4879,,55,cd510aff,,4914,,15,6e04b6ff,,hotblaster_custom,12,9,3,7,4,966,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,12,7,5,4,6,1473,"{""intensify_action"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,12,11,1,10,4,1050,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",hydra,9,6,3,5,7,1390,"{""run_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true,""thermal_ink"":true}",hydra_atsu,9,6,3,8,2,986,"{""ink_saver_main"":1.5,""ink_resistance_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":1,""run_speed_up"":0.6}",sharp,9,6,3,6,5,1231,"{""swim_speed_up"":1.6,""special_charge_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatspinner_collabo,8,8,0,9,4,1354,"{""run_speed_up"":2.9,""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",dynamo,8,6,2,10,5,1343,"{""special_charge_up"":1.6,""special_power_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Overall Splatter,silver,#1 Damage Taker,
Drizzle Season 2025,2025-09-12T00:00:00+00:00,10.1.0,bankara_open,area,zatou,102,alpha,TRUE,S+ 3,,2152,,100,cd510aff,,2102,,0,6e04b6ff,,spygadget,2,1,1,3,2,660,"{""special_power_up"":1.9,""special_charge_up"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jimuwiper,4,4,0,2,2,614,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bamboo14mk2,3,3,0,1,1,526,"{""run_speed_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dynamo_mei,2,0,2,0,1,352,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,4,4,0,3,2,449,"{""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",promodeler_mg,0,0,0,1,2,757,"{""special_power_up"":4.7,""stealth_jump"":true}",dualsweeper_tei,2,2,0,2,2,536,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",liter4k,1,0,1,2,1,360,"{""ink_saver_main"":2.5,""swim_speed_up"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",gold,#1 Turf Inker,gold,#1 Splat Zone Inker,silver,#2 Splat Zone Guard,
Drizzle Season 2025,2025-09-12T00:00:00+00:00,10.1.0,bankara_open,area,zatou,77,alpha,TRUE,S,,1677,,100,a0c937ff,,1439,,0,ba30b0ff,,drivewiper,5,5,0,1,1,425,"{""quick_respawn"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,4,1,3,1,1,445,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.9}",dualsweeper,3,2,1,0,1,393,"{""ink_saver_sub"":5.7}",promodeler_rg,2,2,0,1,1,414,"{""run_speed_up"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""haunt"":true}",campingshelter_sorella,1,1,0,0,2,490,"{""quick_respawn"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,1,1,0,3,1,312,"{""swim_speed_up"":1.9,""ink_resistance_up"":1,""special_saver"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3}",sshooter,1,1,0,4,1,324,"{""ink_recovery_up"":2.3,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",bold_neo,0,0,0,3,1,313,"{""ink_resistance_up"":1.9,""ink_saver_sub"":1.9,""special_power_up"":1.9}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-12T00:00:00+00:00,10.1.0,xmatch,yagura,baigai,300,alpha,FALSE,,1956.2,4461,,88,6325cdff,,4228,,17,bfcd41ff,,hotblaster_custom,12,9,3,5,3,763,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,14,8,6,8,5,1209,"{""special_charge_up"":1.6,""special_power_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",nautilus79,9,9,0,7,6,1360,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",sblast91,14,9,5,4,5,1129,"{""ink_saver_main"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""haunt"":true,""stealth_jump"":true}",dynamo,10,7,3,7,5,1427,"{""ink_saver_main"":3.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",longblaster,8,5,3,10,2,777,"{""swim_speed_up"":1.9,""intensify_action"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",nova_neo,7,7,0,9,4,918,"{""quick_respawn"":1.5,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",prime_frzn,7,5,2,9,4,1106,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Drizzle Season 2025,2025-09-12T00:00:00+00:00,10.1.0,bankara_open,area,zatou,240,bravo,TRUE,S+ 3,,4572,,0,d0bf08ff,,4351,,100,3a0ccdff,,spygadget,10,5,5,5,7,1466,"{""special_power_up"":1.9,""special_charge_up"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatspinner_pytn,15,13,2,5,3,957,"{""run_speed_up"":2,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",promodeler_rg,6,4,2,5,7,1380,"{""special_charge_up"":3.7,""special_power_up"":1,""special_saver"":1}",jimuwiper,7,4,3,9,3,769,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",96gal_sou,13,4,9,5,4,1084,"{""special_charge_up"":1.6,""special_power_up"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",sshooter_kou,12,11,1,6,5,804,"{""special_power_up"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",moprin_kaku,6,4,2,7,3,1558,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast92,10,5,5,8,5,905,"{""quick_respawn"":1,""special_charge_up"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-09-12T00:00:00+00:00,10.1.0,bankara_open,area,zatou,156,alpha,TRUE,S,,2805,,100,cfb121ff,,2592,,0,9025c6ff,,drivewiper,5,4,1,2,3,665,"{""quick_respawn"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,10,8,2,4,1,460,"{""special_charge_up"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,4,2,2,2,4,1015,"{""run_speed_up"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""haunt"":true}",momiji,6,1,5,3,1,665,"{""swim_speed_up"":1.2,""intensify_action"":1,""special_charge_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",dualsweeper,5,3,2,4,3,728,"{""sub_power_up"":2.8,""ink_saver_sub"":1.9,""last_ditch_effort"":true}",liter4k,5,2,3,2,3,685,"{""run_speed_up"":2,""special_power_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",nova_neo,4,4,0,5,2,532,"{""special_charge_up"":1.6,""ink_recovery_up"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",sharp,3,2,1,4,3,647,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""run_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""intensify_action"":0.3,""special_charge_up"":0.3}",silver,#1 Damage Taker,silver,#1 Ink Consumer,silver,#1 Ultra Stamp User,
Drizzle Season 2025,2025-09-12T00:00:00+00:00,10.1.0,bankara_open,area,chozame,191,bravo,TRUE,S,,3949,,0,ba30b0ff,,3851,,100,a0c937ff,,drivewiper,3,3,0,7,3,569,"{""quick_respawn"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,6,4,2,3,7,1460,"{""swim_speed_up"":2,""special_charge_up"":1.8,""special_power_up"":1,""run_speed_up"":0.9}",tristringer_tou,5,3,2,1,3,606,"{""run_speed_up"":1.2,""ink_recovery_up"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",promodeler_rg,4,2,2,3,6,1314,"{""run_speed_up"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""haunt"":true}",splatroller_collabo,6,6,0,5,1,364,"{""swim_speed_up"":1.8,""ink_resistance_up"":1,""quick_super_jump"":0.9,""ninja_squid"":true,""stealth_jump"":true}",promodeler_mg,4,1,3,3,5,1225,"{""quick_respawn"":1.3,""special_power_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",furo,4,4,0,2,4,1388,"{""ink_saver_main"":1.2,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",furuido,5,3,2,4,4,874,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""sub_power_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",gold,#1 Splat Zone Guard,silver,#2 Popular Target,silver,#1 Ultra Stamp User,
Drizzle Season 2025,2025-09-12T00:00:00+00:00,10.1.0,xmatch,yagura,decaline,319,alpha,FALSE,,1956.2,4077,,68,d0bf08ff,,4201,,66,3a0ccdff,,hotblaster_custom,13,7,6,12,2,839,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,13,7,6,10,2,1218,"{""ink_saver_sub"":2.8,""sub_power_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",fincent_brnz,13,13,0,14,3,1139,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,8,7,1,6,4,881,"{""ink_saver_main"":2.2,""ink_recovery_up"":1.6,""quick_super_jump"":1.3,""swim_speed_up"":0.6}",fincent_brnz,19,15,4,13,3,1404,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,15,14,1,6,4,961,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_scope,8,5,3,7,5,1102,"{""quick_super_jump"":1,""swim_speed_up"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",nova_neo,12,8,4,8,2,734,"{""swim_speed_up"":2.9,""ink_saver_main"":1.9,""run_speed_up"":0.9}",gold,Record-Score Setter,gold,#1 Overall Splatter,gold,#1 Splat Assister,
