# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-05T12:00:00+00:00,9.2.0,bankara_open,area,gonzui,129,alpha,TRUE,,,2295,,100,6325cdff,,2107,,0,bfcd41ff,,longblaster,4,3,1,3,1,416,"{""quick_respawn"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,8,8,0,2,2,620,"{""sub_power_up"":1.9,""special_power_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",order_maneuver_replica,4,3,1,2,2,646,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,3,1,2,4,2,613,"{""quick_respawn"":2.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,8,8,0,5,1,589,"{""swim_speed_up"":2.2,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter,6,2,4,1,4,668,"{""ink_saver_sub"":2.3,""special_charge_up"":1.2,""sub_power_up"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",wideroller,3,1,2,3,1,596,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",longblaster_custom,0,0,0,6,0,254,"{""quick_respawn"":1.3,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,First Splat!,silver,#2 Enemy Splatter,
Chill Season 2024,2025-02-05T12:00:00+00:00,9.2.0,bankara_challenge,hoko,mategai,326,bravo,FALSE,,,6248,,42,a0c937ff,,6330,,77,ba30b0ff,,wakaba,9,6,3,9,5,1770,"{""ink_saver_sub"":2.5,""sub_power_up"":1.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",dualsweeper,13,12,1,3,6,1944,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",hotblaster_custom,12,8,4,7,2,1147,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""last_ditch_effort"":true,""respawn_punisher"":true}",octoshooter_replica,11,7,4,9,5,1387,"{""ink_saver_main"":1.9,""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",promodeler_rg,10,5,5,7,8,2182,"{""ink_saver_sub"":1.9,""sub_power_up"":1.3,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_main"":0.3,""special_power_up"":0.3}",hissen_hue,6,4,2,11,1,898,"{""swim_speed_up"":2.9,""ink_saver_main"":1.3,""intensify_action"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",variableroller,12,11,1,9,4,1479,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""special_saver"":0.9,""ninja_squid"":true}",wakaba,10,7,3,6,6,1771,"{""ink_saver_sub"":2.3,""sub_power_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.3}",gold,#1 Score Booster,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Chill Season 2024,2025-02-05T12:00:00+00:00,9.2.0,bankara_open,area,kusaya,218,alpha,TRUE,,,3557,,100,1ec0adff,,3262,,0,d74b31ff,,screwslosher_neo,18,7,11,3,4,938,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,8,5,3,3,2,1052,"{""ink_saver_main"":1.8,""ink_recovery_up"":1.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",sputtery_hue,12,10,2,5,3,939,"{""quick_respawn"":2.2,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,8,6,2,8,1,628,"{""quick_respawn"":1.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,9,8,1,6,4,982,"{""quick_respawn"":2.6,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""stealth_jump"":true}",pablo,7,5,2,7,5,977,"{""ink_saver_main"":2.9,""swim_speed_up"":0.9,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",campingshelter_sorella,5,1,4,9,2,840,"{""quick_respawn"":1.9,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hotblaster_custom,7,5,2,6,2,463,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Chill Season 2024,2025-02-05T12:00:00+00:00,9.2.0,bankara_open,area,kusaya,177,bravo,TRUE,,,3102,,0,343bc4ff,,3559,,100,df6624ff,,longblaster,6,5,1,3,3,684,"{""quick_respawn"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_maneuver_replica,9,7,2,3,4,1033,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,4,2,2,5,3,663,"{""special_charge_up"":1,""swim_speed_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",order_shooter_replica,3,2,1,6,2,722,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_shooter_replica,7,7,0,4,3,713,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",explosher_custom,6,4,2,3,3,1005,"{""ink_saver_main"":2.6,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3}",promodeler_rg,5,4,1,3,3,1166,"{""ink_saver_main"":2,""ink_saver_sub"":1.6,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",sshooter,2,2,0,6,1,675,"{""swim_speed_up"":2.8,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,silver,#1 Wave Breaker User,
Chill Season 2024,2025-02-05T12:00:00+00:00,9.2.0,xmatch,yagura,baigai,300,alpha,FALSE,,1453.5,4194,,45,343bc4ff,,4044,,44,df6624ff,,sputtery_hue,12,9,3,7,5,1180,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,15,12,3,6,6,1306,"{""ink_saver_sub"":2.5,""special_charge_up"":1.3,""ink_recovery_up"":1,""sub_power_up"":0.9}",splatroller,6,3,3,9,2,751,"{""ink_saver_sub"":2.7,""swim_speed_up"":1.9,""sub_power_up"":1,""ability_doubler"":true}",rapid_elite_deco,11,7,4,3,5,957,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",fincent,16,13,3,10,3,1081,"{""swim_speed_up"":2.8,""special_charge_up"":1.9,""ninja_squid"":true}",tristringer,10,1,9,7,3,813,"{""special_charge_up"":3.8,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",hissen_hue,6,4,2,6,2,940,"{""ink_saver_sub"":4.8,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",bold,8,7,1,8,4,1210,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Damage Taker,silver,#1 Tower Stopper,
Chill Season 2024,2025-02-05T12:00:00+00:00,9.2.0,bankara_open,area,gonzui,152,alpha,TRUE,,,2505,,100,6e04b6ff,,2253,,0,cd510aff,,longblaster,3,2,1,4,1,435,"{""quick_respawn"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,11,7,4,4,3,765,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",quadhopper_white,8,7,1,8,1,574,"{""quick_respawn"":3.5,""quick_super_jump"":0.9,""special_saver"":0.3,""stealth_jump"":true}",order_maneuver_replica,7,6,1,5,2,731,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,10,7,3,5,2,584,"{""special_charge_up"":1,""swim_speed_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",rpen_5h,8,4,4,3,2,483,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""respawn_punisher"":true}",order_shooter_replica,9,6,3,7,1,663,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,6,4,2,7,1,523,"{""special_charge_up"":1.3,""sub_power_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3}",silver,#2 Splat Assister,silver,#2 Super Jump Spot,,,
Chill Season 2024,2025-02-05T12:00:00+00:00,9.2.0,bankara_open,area,kusaya,244,bravo,TRUE,,,4169,,0,a0c937ff,,4178,,100,ba30b0ff,,screwslosher_neo,13,13,0,12,3,820,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,8,5,3,7,4,1150,"{""quick_respawn"":1.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,3,0,3,6,1,1115,"{""ink_saver_main"":1.8,""ink_recovery_up"":1.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",sputtery_hue,6,5,1,9,3,1084,"{""quick_respawn"":2.2,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,13,11,2,5,5,1180,"{""quick_respawn"":3.8,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",splatroller,13,8,5,7,4,995,"{""swim_speed_up"":4.1,""quick_respawn"":1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",bold,12,9,3,6,5,1095,"{""swim_speed_up"":3.2,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jimuwiper,9,6,3,5,3,908,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Chill Season 2024,2025-02-05T12:00:00+00:00,9.2.0,bankara_challenge,hoko,mategai,300,bravo,FALSE,,,4845,,19,1ec0adff,,5080,,63,d74b31ff,,wakaba,9,6,3,8,6,1762,"{""ink_saver_sub"":2.5,""sub_power_up"":1.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatscope_collabo,11,9,2,6,5,1270,"{""swim_speed_up"":2.3,""ink_resistance_up"":1.2,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",sshooter,9,6,3,8,2,1114,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,6,6,0,11,1,699,"{""quick_respawn"":2,""special_charge_up"":1,""special_power_up"":0.3,""sub_resistance_up"":0.3}",sharp_neo,13,13,0,4,6,1881,"{""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",liter4k,5,3,2,7,2,900,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""object_shredder"":true}",carbon_deco,15,11,4,7,3,1042,"{""ink_saver_sub"":3.6,""sub_resistance_up"":0.3}",quadhopper_black,7,6,1,9,3,1257,"{""quick_respawn"":3.8,""ink_recovery_up"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,gold,#1 Splat Assister,
Chill Season 2024,2025-02-05T14:00:00+00:00,9.2.0,xmatch,hoko,negitoro,329,bravo,FALSE,,1585.7,4276,,35,df6624ff,,4265,,36,343bc4ff,,sputtery_hue,8,7,1,12,3,1255,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,12,11,1,3,6,1084,"{""run_speed_up"":2.6,""ink_resistance_up"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",hydra,7,7,0,6,5,1327,"{""run_speed_up"":2.6,""swim_speed_up"":1.8,""special_saver"":0.3,""object_shredder"":true}",squiclean_a,2,1,1,8,3,610,"{""special_charge_up"":1.6,""sub_resistance_up"":1.6,""ink_saver_sub"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""respawn_punisher"":true}",hydra,17,12,5,5,3,1272,"{""run_speed_up"":2.9,""ink_saver_main"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",furuido,7,5,2,5,2,1516,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",squiclean_a,10,5,5,7,1,390,"{""special_charge_up"":1.6,""special_power_up"":1.5,""quick_super_jump"":1,""run_speed_up"":1,""ink_resistance_up"":0.6}",sshooter_collabo,10,6,4,10,3,1087,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Splat Assister,silver,#1 Rainmaker Stopper,
Chill Season 2024,2025-02-05T14:00:00+00:00,9.2.0,bankara_challenge,yagura,taraport,254,alpha,TRUE,,,4406,,100,cd510aff,,4147,,0,6e04b6ff,,wakaba,11,7,4,4,4,1479,"{""ink_saver_sub"":2.5,""sub_power_up"":1.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",52gal,11,10,1,8,4,1112,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",pablo,6,4,2,7,3,835,"{""quick_super_jump"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,6,3,3,4,4,980,"{""quick_respawn"":2.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime,15,10,5,5,4,991,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_resistance_up"":0.9,""intensify_action"":0.9,""quick_super_jump"":0.3,""stealth_jump"":true}",tristringer,10,6,4,4,5,992,"{""run_speed_up"":1.9,""special_charge_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""thermal_ink"":true}",order_shooter_replica,3,2,1,5,5,999,"{""ink_recovery_up"":2.9,""swim_speed_up"":1.9,""intensify_action"":0.9}",promodeler_rg,6,5,1,10,5,1165,"{""special_charge_up"":1.9,""special_power_up"":1,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Assister,
Chill Season 2024,2025-02-05T14:00:00+00:00,9.2.0,xmatch,hoko,namero,102,bravo,TRUE,,1585.7,1702,,0,df6624ff,,2157,,100,343bc4ff,,sputtery_hue,2,2,0,4,1,401,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,4,4,0,3,1,461,"{""swim_speed_up"":2.9,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",52gal,3,2,1,5,1,479,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,2,2,0,6,0,361,"{""quick_respawn"":2.5,""quick_super_jump"":0.9,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,8,7,1,2,2,822,"{""swim_speed_up"":2.8,""run_speed_up"":1.9,""ninja_squid"":true}",hissen_hue,3,1,2,3,1,405,"{""special_charge_up"":1.9,""special_saver"":1.9,""swim_speed_up"":1.9}",prime_collabo,7,6,1,2,1,430,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver_collabo,5,4,1,3,1,500,"{""swim_speed_up"":2,""quick_respawn"":0.9,""special_saver"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""comeback"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,silver,#1 Rainmaker Stopper,
Chill Season 2024,2025-02-05T14:00:00+00:00,9.2.0,xmatch,hoko,namero,255,alpha,TRUE,,1585.7,4092,,100,bfcd41ff,,3953,,0,6325cdff,,sputtery_hue,13,12,1,8,3,1018,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,8,5,3,6,2,1015,"{""special_charge_up"":1.6,""swim_speed_up"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.9,""ink_saver_main"":0.3,""ninja_squid"":true}",hydra,5,3,2,2,4,1149,"{""run_speed_up"":2.5,""sub_power_up"":1.3,""ink_saver_sub"":0.9,""respawn_punisher"":true}",sshooter_collabo,11,8,3,8,1,910,"{""special_charge_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,9,7,2,9,1,1166,"{""swim_speed_up"":3.8,""quick_super_jump"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",sshooter,8,7,1,8,4,1102,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""ink_saver_sub"":0.6,""ninja_squid"":true}",52gal,6,4,2,5,4,900,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,7,6,1,6,2,785,"{""run_speed_up"":3.2,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Chill Season 2024,2025-02-05T14:00:00+00:00,9.2.0,bankara_challenge,yagura,taraport,300,alpha,FALSE,,,4748,,71,ba30b0ff,,4387,,22,a0c937ff,,sharp,12,10,2,7,6,1277,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter,20,16,4,2,6,1240,"{""ink_saver_main"":2.9,""special_saver"":0.6,""ability_doubler"":true}",variableroller,11,7,4,5,5,1341,"{""swim_speed_up"":3.1,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ninja_squid"":true}",sputtery_hue,14,7,7,6,4,890,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,8,7,1,9,6,1471,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""special_charge_up"":1.9}",hydra_custom,7,6,1,9,3,930,"{""run_speed_up"":2.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",sshooter,7,4,3,10,4,1223,"{""intensify_action"":1,""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,6,3,3,12,1,763,"{""swim_speed_up"":1.3,""intensify_action"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#1 Tower Stopper,silver,#1 Crab Tank User,
Chill Season 2024,2025-02-05T14:00:00+00:00,9.2.0,bankara_challenge,yagura,taraport,272,bravo,TRUE,,,4144,,0,df6624ff,,4065,,100,343bc4ff,,wakaba,9,8,1,9,4,1059,"{""ink_saver_sub"":2.5,""sub_power_up"":1.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hissen_hue,15,11,4,12,2,710,"{""ink_saver_main"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap89,12,7,5,4,6,1329,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""sub_power_up"":1.9}",nzap85,9,4,5,11,3,1046,"{""quick_respawn"":2.5,""special_power_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",nautilus79,8,5,3,4,5,1194,"{""ink_resistance_up"":1.3,""special_charge_up"":1.3,""run_speed_up"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",nova,15,15,0,7,1,1035,"{""swim_speed_up"":1.5,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bold,10,9,1,10,3,1104,"{""swim_speed_up"":3.1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,7,7,0,9,2,732,"{""swim_speed_up"":3.1,""special_saver"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true}",silver,#1 Big Bubbler User,silver,#2 Enemy Splatter,silver,#2 Turf Inker,
