# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-18T20:00:00+00:00,9.2.0,bankara_open,yagura,hirame,300,alpha,FALSE,S+ 25,,4955,,75,bfcd41ff,,4712,,63,6325cdff,,quadhopper_black,14,9,5,6,5,1285,"{""quick_respawn"":2.2,""quick_super_jump"":1.3,""special_saver"":0.9,""special_charge_up"":0.3,""comeback"":true}",sshooter_collabo,21,16,5,3,7,1640,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,12,7,5,8,5,1079,"{""special_charge_up"":1.2,""ink_recovery_up"":1,""special_saver"":0.9,""quick_respawn"":0.6,""drop_roller"":true,""thermal_ink"":true}",maneuver_collabo,18,14,4,6,4,951,"{""quick_super_jump"":1,""quick_respawn"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,14,13,1,13,1,1107,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,10,6,4,11,4,1179,"{""ink_saver_main"":2.8,""ink_saver_sub"":1.9,""special_charge_up"":1}",furo,4,2,2,10,5,1654,"{""special_charge_up"":0.9,""special_power_up"":0.9,""sub_power_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",furuido_custom,6,2,4,12,1,772,"{""swim_speed_up"":2,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,
Chill Season 2024,2025-01-18T20:00:00+00:00,9.2.0,bankara_open,yagura,hirame,300,alpha,FALSE,S+ 25,,3715,,92,a0c937ff,,3627,,20,ba30b0ff,,rapid_elite_deco,14,11,3,8,4,804,"{""intensify_action"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",parashelter_sorella,21,17,4,4,7,1102,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",prime_collabo,7,5,2,5,3,946,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",parashelter,10,7,3,10,4,863,"{""ink_saver_main"":1.9,""run_speed_up"":1.3,""swim_speed_up"":1.3,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",hotblaster,12,9,3,8,3,774,"{""special_power_up"":1.6,""ink_recovery_up"":1.3,""sub_resistance_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3}",sharp_neo,10,10,0,13,2,1062,"{""ink_recovery_up"":2.5,""special_saver"":1,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",sshooter_collabo,8,2,6,11,3,947,"{""ink_saver_sub"":1,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true}",hydra_custom,7,6,1,8,3,844,"{""run_speed_up"":5.7}",gold,#1 Popular Target,gold,Record-Score Setter,silver,#1 Killer Wail 5.1 User,
Chill Season 2024,2025-01-18T22:00:00+00:00,9.2.0,bankara_open,hoko,mahimahi,94,alpha,TRUE,S+ 7,,1614,,100,cd510aff,,1582,,0,6e04b6ff,,prime_collabo,5,4,1,2,1,396,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",fincent,6,4,2,3,1,414,"{""quick_respawn"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",furo_deco,2,1,1,0,2,570,"{""ink_saver_main"":2.3,""special_charge_up"":1.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3}",bold,2,2,0,5,0,234,"{""swim_speed_up"":2.9,""quick_respawn"":1.5,""sub_resistance_up"":0.3,""ninja_squid"":true}",dynamo,7,4,3,2,2,526,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,5,4,1,3,2,549,"{""ink_saver_main"":1,""intensify_action"":1,""run_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",nautilus47,2,0,2,4,0,248,"{""run_speed_up"":1.3,""ink_saver_sub"":1,""intensify_action"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",liter4k,2,1,1,2,1,259,"{""quick_super_jump"":1.3,""ink_saver_sub"":1,""sub_power_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""special_power_up"":0.6}",gold,#1 Enemy Splatter,silver,#1 Ink Consumer,silver,#1 Booyah Bomb User,
Chill Season 2024,2025-01-18T22:00:00+00:00,9.2.0,bankara_open,hoko,mahimahi,227,alpha,TRUE,S+ 7,,3281,,100,e38d24ff,,3170,,0,1a1aafff,,prime_collabo,4,4,0,8,1,779,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",bold,9,9,0,7,4,945,"{""quick_respawn"":2.5,""swim_speed_up"":1.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",longblaster_custom,6,5,1,6,2,735,"{""swim_speed_up"":1.9,""intensify_action"":1,""sub_power_up"":0.9,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",sshooter,3,2,1,9,3,822,"{""special_saver"":1.9,""swim_speed_up"":1.9,""special_charge_up"":0.9,""ninja_squid"":true}",hotblaster_custom,16,13,3,6,2,700,"{""intensify_action"":1.6,""ink_saver_sub"":1,""special_power_up"":0.6,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",tristringer,9,6,3,2,4,983,"{""sub_power_up"":1.9,""quick_super_jump"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",hotblaster_custom,9,6,3,5,2,590,"{""quick_super_jump"":1.9,""run_speed_up"":1.2,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.3,""special_saver"":0.3}",quadhopper_black,6,5,1,8,2,897,"{""quick_respawn"":4.4,""ink_resistance_up"":0.3,""comeback"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Rainmaker Stopper,
Chill Season 2024,2025-01-18T22:00:00+00:00,9.2.0,bankara_open,hoko,mahimahi,303,alpha,FALSE,S+ 7,,4676,,99,ba30b0ff,,5093,,53,a0c937ff,,prime_collabo,13,10,3,9,4,1414,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter_collabo,11,10,1,7,3,1391,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",dentalwiper_sumi,10,10,0,9,1,1048,"{""swim_speed_up"":1.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,11,9,2,4,3,823,"{""quick_super_jump"":1.9,""run_speed_up"":1.2,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.3,""special_saver"":0.3}",fincent_hue,13,10,3,11,5,1341,"{""special_saver"":1.9,""swim_speed_up"":1.9,""special_charge_up"":0.9,""ninja_squid"":true}",bold,9,8,1,11,4,1235,"{""quick_respawn"":2.5,""swim_speed_up"":1.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",bucketslosher,10,5,5,8,2,1144,"{""quick_respawn"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,8,6,2,9,4,1373,"{""run_speed_up"":1.9,""swim_speed_up"":1.2,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Chill Season 2024,2025-01-18T22:00:00+00:00,9.2.0,bankara_open,hoko,zatou,300,bravo,FALSE,S+ 7,,4728,,48,c12d74ff,,4966,,97,2cb721ff,,prime_collabo,10,7,3,8,2,1160,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",heroshooter_replica,14,10,4,5,2,917,"{""quick_respawn"":1.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,13,9,4,4,5,1731,"{""run_speed_up"":1.9,""swim_speed_up"":1.2,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,9,6,3,9,3,920,"{""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,8,8,0,9,4,1573,"{""swim_speed_up"":2.7,""ink_saver_main"":1,""comeback"":true,""thermal_ink"":true}",sharp,8,7,1,8,1,905,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,7,7,0,9,4,1470,"{""swim_speed_up"":4.8,""special_power_up"":0.6,""special_charge_up"":0.3}",sshooter,6,4,2,7,3,1018,"{""swim_speed_up"":2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2024,2025-01-18T22:00:00+00:00,9.2.0,bankara_open,hoko,mahimahi,138,alpha,TRUE,S+ 7,,2502,,100,bfcd41ff,,2143,,0,6325cdff,,96gal_deco,6,6,0,4,2,549,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""opening_gambit"":true,""stealth_jump"":true}",moprin,8,4,4,5,2,783,"{""special_power_up"":4.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",bold,3,2,1,5,1,633,"{""swim_speed_up"":2.8,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",hissen,4,4,0,5,2,537,"{""quick_super_jump"":1.2,""quick_respawn"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,10,5,5,1,3,694,"{""quick_super_jump"":1.3,""special_saver"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3}",sputtery_hue,5,4,1,5,0,436,"{""quick_super_jump"":1.9,""special_saver"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""comeback"":true}",sshooter,8,7,1,5,1,540,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""intensify_action"":1.2,""sub_resistance_up"":0.3,""drop_roller"":true}",longblaster,4,3,1,5,1,473,"{""quick_respawn"":3.2,""special_saver"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6}",gold,#1 Enemy Splatter,silver,#1 Ground Traveler,silver,#1 Kraken Royale User,
Chill Season 2024,2025-01-18T22:00:00+00:00,9.2.0,bankara_open,hoko,mahimahi,304,alpha,FALSE,S+ 5,,4486,,98,6e04b6ff,,4560,,89,cd510aff,,brella24mk1,15,10,5,9,2,1215,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,13,8,5,9,2,1270,"{""quick_respawn"":4.1,""quick_super_jump"":0.6,""stealth_jump"":true}",rapid_elite_deco,12,7,5,7,2,879,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",squiclean_b,11,10,1,8,2,1122,"{""swim_speed_up"":4.7,""drop_roller"":true}",furuido,8,6,2,8,3,1344,"{""ink_saver_main"":0.9,""special_power_up"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",maneuver_collabo,15,14,1,11,3,1195,"{""swim_speed_up"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",carbon,9,8,1,9,1,709,"{""quick_super_jump"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",gaen_ff_custom,4,3,1,8,4,1312,"{""ink_saver_main"":1,""run_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Score Booster,
Chill Season 2024,2025-01-18T22:00:00+00:00,9.2.0,bankara_challenge,area,takaashi,86,bravo,TRUE,S+ 5,,1573,,0,cd510aff,,1533,,100,6e04b6ff,,furo_deco,2,1,1,3,1,488,"{""sub_power_up"":1.9,""run_speed_up"":1.2,""ink_saver_main"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",wideroller,1,1,0,3,1,405,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",52gal_deco,1,1,0,4,1,418,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,0,0,0,5,0,262,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,8,6,2,0,2,439,"{""special_charge_up"":1.6,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""respawn_punisher"":true,""stealth_jump"":true}",dualsweeper,6,3,3,0,2,512,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,4,2,2,2,0,164,"{""quick_respawn"":1.6,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,5,4,1,1,1,418,"{""swim_speed_up"":1.2,""quick_respawn"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-19T00:00:00+00:00,9.2.0,bankara_open,area,mategai,89,bravo,TRUE,S+ 5,,1441,,0,ba30b0ff,,1464,,100,a0c937ff,,brella24mk1,5,1,4,2,2,314,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nova,5,5,0,5,0,287,"{""run_speed_up"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",spygadget,3,1,2,3,1,488,"{""run_speed_up"":1.6,""special_power_up"":1.6,""ink_recovery_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",l3reelgun_d,1,1,0,4,1,352,"{""ink_saver_main"":2.6,""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",dualsweeper,6,4,2,1,1,398,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,7,3,4,2,1,346,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,5,3,2,1,1,457,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,6,4,2,4,0,263,"{""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-19T00:00:00+00:00,9.2.0,bankara_open,area,chozame,85,bravo,TRUE,S+ 5,,1216,,0,df6624ff,,1598,,100,343bc4ff,,brella24mk1,0,0,0,2,1,197,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_shooter_replica,2,2,0,3,1,383,"{""swim_speed_up"":2.5,""ink_saver_main"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",fincent_hue,1,0,1,2,1,388,"{""intensify_action"":1.3,""ink_recovery_up"":1,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",sputtery_hue,1,1,0,4,0,248,"{""sub_resistance_up"":2.3,""intensify_action"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.6}",prime_collabo,6,5,1,0,1,415,"{""quick_super_jump"":1.9,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""drop_roller"":true}",promodeler_mg,1,1,0,0,2,566,"{""ink_saver_sub"":2.5,""sub_power_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""tenacity"":true}",dynamo,4,3,1,2,1,353,"{""quick_respawn"":1.5,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,3,2,1,1,1,264,"{""swim_speed_up"":2,""intensify_action"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",silver,#2 Popular Target,silver,#1 Ink Consumer,silver,#1 Big Bubbler User,
Chill Season 2024,2025-01-19T00:00:00+00:00,9.2.0,bankara_open,area,chozame,87,bravo,TRUE,S+ 5,,1330,,0,e38d24ff,,1341,,100,1a1aafff,,brella24mk1,0,0,0,2,1,202,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dynamo_tesla,1,1,0,3,1,389,"{""ink_saver_main"":2,""ink_saver_sub"":1.8,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3}",dualsweeper,1,1,0,4,1,457,"{""quick_respawn"":1,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",promodeler_rg,0,0,0,5,0,282,"{""ink_saver_main"":2.2,""run_speed_up"":1.3,""swim_speed_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",screwslosher,7,6,1,2,1,366,"{""run_speed_up"":2,""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",hotblaster_custom,5,3,2,0,1,350,"{""ink_saver_main"":2.6,""special_power_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,3,2,1,1,1,333,"{""sub_power_up"":2,""ink_saver_sub"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",sputtery_hue,4,3,1,0,0,292,"{""ink_saver_sub"":2.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.3}",gold,#1 Super Jump Spot,silver,#1 Damage Taker,silver,#1 Big Bubbler User,
Chill Season 2024,2025-01-19T00:00:00+00:00,9.2.0,bankara_open,area,chozame,83,bravo,TRUE,S+ 5,,1037,,0,ba30b0ff,,1290,,100,a0c937ff,,brella24mk1,2,0,2,4,0,152,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_roller_replica,3,3,0,3,1,274,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",rpen_5h,2,1,1,1,2,368,"{""special_charge_up"":2.9,""swim_speed_up"":1,""special_power_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3}",dentalwiper_mint,1,1,0,4,0,243,"{""swim_speed_up"":2.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,6,5,1,1,1,280,"{""sub_power_up"":2,""ink_saver_sub"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",sharp,3,2,1,1,1,455,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bottlegeyser,3,2,1,3,0,242,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""run_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",bucketslosher,3,3,0,0,1,313,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Inker,silver,#1 Splat Zone Hero,
