# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,kusaya,180,bravo,,,1643.7,4045,42.0,,a0c937ff,,4050,49.5,,ba30b0ff,,quadhopper_black,8,7,1,7,3,713,"{""quick_respawn"":2,""stealth_jump"":true}",moprin,3,2,1,4,7,1220,"{""special_power_up"":3}",promodeler_mg,4,2,2,6,7,1100,"{""special_power_up"":2,""respawn_punisher"":true}",moprin,4,3,1,3,6,1012,"{""ink_resistance_up"":1,""special_power_up"":1,""special_saver"":1}",spygadget,5,1,4,2,6,1284,"{""ink_saver_main"":1,""swim_speed_up"":1,""stealth_jump"":true}",lact450_deco,7,5,2,4,5,1105,"{""swim_speed_up"":2,""stealth_jump"":true}",sblast92,10,8,2,1,6,873,"{""ink_saver_main"":1,""swim_speed_up"":1,""comeback"":true}",quadhopper_black,7,6,1,7,6,788,"{""special_power_up"":2,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,mahimahi,180,bravo,,,1619.3,4512,47.6,,1a1aafff,,4494,47.7,,e38d24ff,,quadhopper_black,9,8,1,6,4,916,"{""quick_respawn"":2,""stealth_jump"":true}",promodeler_mg,3,3,0,5,5,1445,"{""special_charge_up"":1,""sub_power_up"":1,""last_ditch_effort"":true}",lact450_deco,3,2,1,4,6,1219,"{""special_power_up"":2,""swim_speed_up"":1}",sputtery_hue,1,1,0,4,6,932,"{""ink_resistance_up"":1,""special_charge_up"":1,""special_power_up"":1}",promodeler_mg,5,5,0,4,6,1308,"{""special_power_up"":3}",lact450_deco,3,3,0,3,4,1231,"{""ink_saver_main"":1,""run_speed_up"":1,""stealth_jump"":true}",moprin,8,3,5,5,5,1091,"{""ink_saver_main"":2,""quick_respawn"":1}",lact450_deco,6,6,0,3,6,864,"{""swim_speed_up"":3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Enemy-Base Inker,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,kusaya,180,bravo,,,1578.5,3992,37.7,,e38d24ff,,4206,52.0,,1a1aafff,,quadhopper_black,5,3,2,8,4,969,"{""quick_respawn"":2,""stealth_jump"":true}",lact450_deco,1,1,0,6,7,1150,"{""swim_speed_up"":1,""drop_roller"":true,""ninja_squid"":true}",sputtery_hue,3,2,1,4,8,967,"{""ink_saver_main"":1,""ninja_squid"":true,""stealth_jump"":true}",promodeler_mg,4,2,2,8,6,906,"{""quick_super_jump"":1,""drop_roller"":true,""ninja_squid"":true}",sputtery_hue,7,6,1,0,9,1160,"{""ink_recovery_up"":2,""drop_roller"":true}",promodeler_mg,16,14,2,2,3,1100,"{""swim_speed_up"":2,""last_ditch_effort"":true}",promodeler_mg,5,3,2,2,9,1099,"{""quick_respawn"":1,""quick_super_jump"":1,""special_power_up"":1}",quadhopper_black,3,3,0,4,5,847,"{""ink_saver_main"":1,""special_charge_up"":1,""special_power_up"":1}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,mahimahi,180,bravo,,,1549.1,3504,42.8,,343bc4ff,,3359,44.8,,df6624ff,,quadhopper_black,14,9,5,3,6,964,"{""quick_respawn"":2,""stealth_jump"":true}",promodeler_mg,5,4,1,4,6,1136,"{""quick_respawn"":2,""special_power_up"":1}",quadhopper_black,6,4,2,5,5,759,"{""special_saver"":3}",sputtery_hue,6,4,2,4,2,645,"{""ink_saver_main"":3}",quadhopper_black,12,10,2,4,8,1203,"{""special_charge_up"":3}",quadhopper_black,7,4,3,5,5,902,"{""quick_super_jump"":1,""run_speed_up"":1,""special_saver"":1}",sputtery_hue,3,1,2,5,5,683,"{""special_saver"":3}",sblast92,1,1,0,8,4,571,"{""swim_speed_up"":1,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,mahimahi,180,alpha,,,1572.9,4587,55.3,,6325cdff,,4191,39.8,,bfcd41ff,,promodeler_mg,9,8,1,2,4,1112,"{""ink_saver_sub"":1,""special_power_up"":1,""swim_speed_up"":1}",lact450_deco,5,3,2,2,6,1291,"{""quick_super_jump"":1,""sub_resistance_up"":1,""ninja_squid"":true}",spygadget,12,9,3,2,8,1124,"{""special_power_up"":3}",lact450_deco,2,1,1,3,2,1060,"{""ink_saver_main"":2,""special_charge_up"":1}",lact450_deco,3,2,1,6,5,1138,"{""ink_saver_main"":2,""run_speed_up"":1}",promodeler_mg,4,2,2,4,5,1073,"{""special_power_up"":2,""ink_saver_sub"":1}",lact450_deco,2,2,0,6,3,1024,"{""ink_recovery_up"":1,""ink_saver_main"":1,""stealth_jump"":true}",sputtery_hue,2,2,0,7,6,956,"{""swim_speed_up"":3}",silver,#1 Base Defender,gold,#1 Super Jump Spot,silver,#1 Damage Taker,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,kusaya,180,alpha,,,1604.0,4839,57.4,,df6624ff,,4658,35.4,,343bc4ff,,promodeler_mg,5,1,4,4,7,1342,"{""ink_saver_sub"":1,""special_power_up"":1,""swim_speed_up"":1}",promodeler_mg,11,8,3,3,7,1215,"{""special_power_up"":2,""special_charge_up"":1}",moprin,7,4,3,4,6,1147,"{""ink_saver_main"":1,""special_charge_up"":1,""special_power_up"":1}",lact450_deco,3,2,1,3,7,1135,"{""special_charge_up"":2,""special_power_up"":1}",promodeler_mg,8,4,4,4,12,1542,"{""special_charge_up"":2,""haunt"":true}",quadhopper_black,6,4,2,3,6,1176,"{""special_power_up"":2,""object_shredder"":true}",moprin,6,4,2,4,7,981,"{""ink_saver_sub"":2,""swim_speed_up"":1}",moprin,3,2,1,4,5,959,"{""comeback"":true,""haunt"":true,""stealth_jump"":true}",gold,#1 Home-Base Inker,gold,#1 Turf Inker,gold,#1 Splat Assister,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,kusaya,180,alpha,,,1623.5,5008,57.0,,3a0ccdff,,5016,39.6,,d0bf08ff,,promodeler_mg,8,6,2,3,7,1199,"{""ink_saver_sub"":1,""special_power_up"":1,""swim_speed_up"":1}",promodeler_mg,3,0,3,6,7,1333,"{""special_charge_up"":1,""special_power_up"":1,""stealth_jump"":true}",spygadget,11,7,4,2,8,1303,"{""ink_recovery_up"":1,""special_power_up"":1,""sub_power_up"":1}",sputtery_hue,6,5,1,4,8,1173,"{""special_power_up"":1,""comeback"":true,""stealth_jump"":true}",promodeler_mg,6,6,0,5,9,1633,"{""special_power_up"":2,""comeback"":true}",promodeler_mg,5,1,4,4,7,1283,"{""ink_resistance_up"":1,""special_charge_up"":1,""swim_speed_up"":1}",lact450_deco,6,5,1,6,7,1085,"{""run_speed_up"":2,""swim_speed_up"":1}",promodeler_mg,5,3,2,3,5,1015,"{""ink_saver_main"":1,""special_charge_up"":1,""thermal_ink"":true}",silver,#2 Home-Base Inker,silver,#2 Overall Splatter,silver,#2 Enemy Splatter,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,kusaya,180,alpha,,,1628.9,4469,53.3,,3a0ccdff,,4298,42.2,,d0bf08ff,,promodeler_mg,9,8,1,1,9,1620,"{""ink_saver_sub"":1,""special_power_up"":1,""swim_speed_up"":1}",moprin,6,3,3,4,9,1220,"{""ink_saver_main"":1,""ink_saver_sub"":1,""swim_speed_up"":1}",sputtery_hue,10,9,1,4,8,1022,"{""special_power_up"":3}",promodeler_mg,3,1,2,5,8,607,"{""special_power_up"":3}",lact450_deco,4,3,1,2,9,1449,"{""special_power_up"":3}",moprin,5,4,1,4,7,1226,"{""ink_saver_sub"":2,""quick_respawn"":1}",sputtery_hue,2,2,0,8,7,840,"{""special_power_up"":1,""sub_resistance_up"":1,""last_ditch_effort"":true}",sputtery_hue,6,4,2,7,5,783,"{""quick_super_jump"":3}",gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,silver,#1 Reefslider User,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,kusaya,180,alpha,,,1644.5,4379,60.0,,ba30b0ff,,4158,35.4,,a0c937ff,,promodeler_mg,10,8,2,3,8,1303,"{""ink_saver_sub"":1,""special_power_up"":1,""swim_speed_up"":1}",sputtery_hue,4,0,4,6,5,1058,"{""special_power_up"":3}",sputtery_hue,10,6,4,3,7,1043,"{""quick_respawn"":1,""comeback"":true,""stealth_jump"":true}",promodeler_mg,6,6,0,4,7,975,"{""special_charge_up"":1,""special_power_up"":1,""stealth_jump"":true}",sputtery_hue,10,10,0,7,8,1085,"{""special_power_up"":3}",spygadget,5,3,2,5,7,1062,"{""ink_saver_sub"":1,""swim_speed_up"":1,""comeback"":true}",lact450_deco,5,2,3,3,9,1038,"{""special_charge_up"":1,""swim_speed_up"":1,""ninja_squid"":true}",spygadget,2,1,1,5,6,973,"{""ink_resistance_up"":1,""quick_super_jump"":1,""special_charge_up"":1}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,kusaya,180,bravo,,,1615.3,4269,39.5,,a0c937ff,,4553,55.4,,ba30b0ff,,promodeler_mg,5,3,2,4,5,1291,"{""ink_saver_sub"":1,""special_power_up"":1,""swim_speed_up"":1}",spygadget,3,1,2,5,5,1148,"{""run_speed_up"":1,""special_power_up"":1,""sub_power_up"":1}",spygadget,12,9,3,4,7,1055,"{""ink_saver_sub"":1,""quick_super_jump"":1,""swim_speed_up"":1}",quadhopper_black,5,3,2,9,4,775,"{""quick_respawn"":1,""comeback"":true,""drop_roller"":true}",lact450_deco,5,3,2,1,5,1536,"{""quick_respawn"":1,""comeback"":true,""stealth_jump"":true}",promodeler_mg,4,3,1,6,8,1080,"{""special_power_up"":3}",sblast92,13,11,2,4,6,976,"{""quick_respawn"":1,""special_power_up"":1,""swim_speed_up"":1}",sputtery_hue,8,5,3,5,7,961,"{""ink_saver_main"":1,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Enemy-Base Inker,gold,#1 Home-Base Inker,gold,#1 Turf Inker,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,kusaya,180,bravo,,,1597.4,4525,44.5,,343bc4ff,,4598,50.0,,df6624ff,,promodeler_mg,8,7,1,2,9,1504,"{""ink_saver_sub"":1,""special_power_up"":1,""swim_speed_up"":1}",promodeler_mg,7,2,5,5,9,1131,"{""ink_saver_main"":2,""swim_speed_up"":1}",lact450_deco,5,3,2,7,6,994,"{""ink_saver_main"":1,""special_saver"":1,""comeback"":true}",sputtery_hue,9,9,0,8,4,896,"{""special_power_up"":3}",promodeler_mg,9,6,3,5,5,1385,"{""quick_respawn"":1,""special_power_up"":1,""swim_speed_up"":1}",promodeler_mg,8,6,2,4,8,1256,"{""special_power_up"":3}",quadhopper_black,8,8,0,5,6,1047,"{""quick_respawn"":2,""stealth_jump"":true}",promodeler_mg,6,2,4,7,4,910,"{""ink_saver_main"":1,""run_speed_up"":1,""swim_speed_up"":1}",silver,#1 Base Defender,gold,#1 Super Jump Spot,gold,#1 Turf Inker,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,mahimahi,180,bravo,,,1572.2,4807,43.1,,bfcd41ff,,4642,51.2,,6325cdff,,promodeler_mg,7,7,0,2,8,1598,"{""ink_saver_sub"":1,""special_power_up"":1,""swim_speed_up"":1}",lact450_deco,4,4,0,4,8,1524,"{""special_power_up"":3}",promodeler_mg,1,1,0,6,7,1059,"{""swim_speed_up"":3}",quadhopper_black,6,3,3,4,3,626,"{""quick_respawn"":1,""comeback"":true,""stealth_jump"":true}",promodeler_mg,5,4,1,3,8,1318,"{""special_power_up"":3}",promodeler_mg,4,3,1,2,7,1283,"{""ink_saver_main"":1,""special_saver"":1,""comeback"":true}",sputtery_hue,4,4,0,3,7,1155,"{""ink_saver_sub"":2,""comeback"":true}",sputtery_hue,4,3,1,8,5,886,"{""special_power_up"":3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,Reefslider Rally
Chill Season 2024,2024-12-26T10:00:00+00:00,9.2.0,event,nawabari,kusaya,180,bravo,,,1555.4,4801,46.4,,343bc4ff,,4943,47.8,,df6624ff,,promodeler_mg,4,4,0,5,5,1392,"{""ink_saver_sub"":1,""special_power_up"":1,""swim_speed_up"":1}",promodeler_mg,8,5,3,5,10,1507,"{""special_charge_up"":1,""special_saver"":1,""last_ditch_effort"":true}",sputtery_hue,4,4,0,4,8,1131,"{""ink_saver_sub"":1,""sub_power_up"":1,""last_ditch_effort"":true}",quadhopper_black,7,4,3,6,6,771,"{""swim_speed_up"":2,""ninja_squid"":true}",promodeler_mg,7,4,3,6,8,1379,"{""quick_respawn"":1,""comeback"":true,""stealth_jump"":true}",promodeler_mg,7,4,3,3,8,1283,"{""special_power_up"":2,""swim_speed_up"":1}",moprin,11,7,4,4,7,1156,"{""quick_super_jump"":1,""swim_speed_up"":1,""stealth_jump"":true}",spygadget,9,5,4,4,8,1125,"{""run_speed_up"":2,""special_power_up"":1}",silver,#1 Base Defender,gold,#1 Home-Base Inker,silver,#2 Turf Inker,Reefslider Rally
