# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-03-06T04:00:00+00:00,11.0.1,bankara_challenge,asari,kajiki,320,bravo,FALSE,B,,4100,,20,ba30b0ff,,4355,,32,a0c937ff,,hissen_ash,7,5,2,10,3,1057,"{""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,16,16,0,9,2,1136,"{""ink_resistance_up"":1.6,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatcharger,3,3,0,6,3,965,"{""ink_saver_main"":2,""special_charge_up"":1.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",hissen,10,8,2,11,1,942,"{""special_power_up"":1.5,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""respawn_punisher"":true,""tenacity"":true}",prime_collabo,15,12,3,8,3,1257,"{""swim_speed_up"":1,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",splatcharger,11,8,3,6,2,859,"{""special_charge_up"":1.3,""ink_saver_main"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",promodeler_rg,6,5,1,10,3,1335,"{""special_power_up"":1.9,""ink_saver_main"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",sblast91,12,11,1,8,2,904,"{""ink_saver_main"":2.5,""ink_recovery_up"":1.6,""quick_super_jump"":0.6,""drop_roller"":true}",gold,#1 Splat Assister,silver,#1 Clam Stopper,silver,#1 Splattercolor Screen User,
Fresh Season 2026,2026-03-06T04:00:00+00:00,11.0.1,bankara_open,yagura,ohyo,73,alpha,TRUE,S+ 2,,1471,,100,6e04b6ff,,976,,0,cd510aff,,liter4k_custom,4,3,1,1,1,216,"{""swim_speed_up"":1.6,""quick_super_jump"":1.3,""special_charge_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",carbon,7,6,1,1,1,318,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",dynamo,5,3,2,2,2,602,"{""ink_saver_main"":2.5,""special_charge_up"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",h3reelgun,6,2,4,1,1,335,"{""special_charge_up"":1.3,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",liter4k_scope,2,2,0,2,0,344,"{""ink_resistance_up"":1.3,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",kelvin525,2,1,1,5,0,266,"{""quick_respawn"":2.2,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,1,1,0,3,0,253,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,1,1,0,4,0,113,"{""ink_saver_main"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,Record-Score Setter,
Fresh Season 2026,2026-03-06T04:00:00+00:00,11.0.1,xmatch,area,yagara,308,alpha,FALSE,,,5925,,98,a0c937ff,,5921,,84,ba30b0ff,,rpen_5h,7,2,5,7,5,1502,"{""ink_saver_main"":1.5,""special_charge_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",nautilus47,10,8,2,7,5,1341,"{""special_power_up"":1.3,""sub_power_up"":1.2,""ink_recovery_up"":1,""special_charge_up"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3}",explosher_custom,7,5,2,8,4,1643,"{""ink_saver_main"":2.6,""swim_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3}",52gal,7,7,0,5,7,1439,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,16,11,5,4,4,1194,"{""quick_super_jump"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",sharp_geck,10,7,3,7,4,1356,"{""swim_speed_up"":2.3,""special_power_up"":1.6,""special_charge_up"":1.2,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",barrelspinner,5,5,0,6,7,1702,"{""run_speed_up"":4.1,""ink_resistance_up"":0.6,""stealth_jump"":true}",prime_collabo,6,3,3,5,6,1669,"{""quick_super_jump"":1.3,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",silver,#1 Tacticooler User,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Fresh Season 2026,2026-03-06T04:00:00+00:00,11.0.1,bankara_open,yagura,ohyo,87,bravo,TRUE,S,,1449,,0,df6624ff,,1556,,100,343bc4ff,,hokusai,4,4,0,5,0,313,"{""quick_respawn"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,2,1,1,1,2,453,"{""run_speed_up"":1.9,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_mei,2,1,1,3,1,341,"{""ink_saver_main"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,1,1,0,5,0,342,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster_custom,7,4,3,0,1,349,"{""quick_respawn"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",h3reelgun_snak,3,2,1,2,2,461,"{""ink_saver_sub"":3.5,""sub_power_up"":1.9,""ink_recovery_up"":0.3}",hotblaster_custom,6,5,1,2,1,349,"{""intensify_action"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sputtery_hue,5,3,2,3,1,397,"{""ink_saver_sub"":2.2,""quick_respawn"":1.9,""ink_recovery_up"":0.6,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ink Consumer,
Fresh Season 2026,2026-03-06T04:00:00+00:00,11.0.1,bankara_open,yagura,ohyo,300,alpha,FALSE,S+ 2,,5162,,70,6e04b6ff,,4907,,61,cd510aff,,liter4k_custom,13,12,1,3,4,1054,"{""swim_speed_up"":1.6,""quick_super_jump"":1.3,""special_charge_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",dynamo,16,11,5,10,7,1991,"{""ink_saver_main"":2.5,""special_charge_up"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",h3reelgun,19,5,14,7,5,1213,"{""special_charge_up"":1.3,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",carbon,9,7,2,12,5,904,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",quadhopper_black,18,11,7,10,5,1189,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,10,8,2,9,4,1362,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""special_saver"":0.6,""stealth_jump"":true}",barrelspinner,14,10,4,9,5,1619,"{""run_speed_up"":2.5,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",soytuber,4,3,1,7,3,737,"{""ink_saver_main"":1.6,""quick_super_jump"":1,""swim_speed_up"":1,""special_saver"":0.3,""sub_power_up"":0.3}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,#1 Enemy Splatter,
Fresh Season 2026,2026-03-06T04:00:00+00:00,11.0.1,bankara_challenge,asari,zatou,316,bravo,FALSE,S,,4500,,52,343bc4ff,,4321,,56,df6624ff,,bucketslosher,13,13,0,8,3,1422,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,19,10,9,7,2,1039,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""run_speed_up"":1.3,""intensify_action"":0.6}",nova_neo,8,7,1,8,3,1002,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_hue,14,10,4,11,3,1037,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",rapid_elite_wntr,15,8,7,8,2,1083,"{""special_power_up"":2,""ink_saver_main"":1.3,""run_speed_up"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",bold,12,12,0,13,1,902,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",52gal,9,5,4,7,5,1187,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,12,9,3,12,6,1149,"{""special_charge_up"":2,""quick_respawn"":1.3,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",gold,#1 Score Booster,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2026,2026-03-06T04:00:00+00:00,11.0.1,bankara_challenge,asari,kajiki,300,alpha,FALSE,B,,4402,,32,e38d24ff,,4182,,0,1a1aafff,,hissen_ash,12,10,2,9,2,1155,"{""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",spaceshooter,17,5,12,2,6,1349,"{""ink_saver_main"":3.8,""special_charge_up"":1.9}",carbon_deco,11,10,1,3,3,1101,"{""ink_resistance_up"":1.6,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatcharger,7,6,1,1,3,797,"{""ink_saver_main"":2,""special_charge_up"":1.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",maneuver,10,7,3,4,1,1260,"{""quick_respawn"":3.2,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",order_stringer_replica,4,1,3,8,5,1043,"{""ink_resistance_up"":1,""run_speed_up"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",52gal,6,5,1,10,5,1264,"{""special_charge_up"":2.2,""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",fincent_hue,3,1,2,12,2,615,"{""quick_respawn"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""thermal_ink"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,silver,#1 Clam Stopper,
Fresh Season 2026,2026-03-06T04:00:00+00:00,11.0.1,regular,nawabari,decaline,180,alpha,,,,3731,46.7,,e38d24ff,,3527,40.6,,1a1aafff,,maneuver_collabo,2,1,1,3,1,764,"{""special_power_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furo,2,2,0,2,3,1120,"{""ink_saver_sub"":1.6,""ink_resistance_up"":1,""quick_respawn"":1,""special_power_up"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3}",52gal,3,3,0,2,3,929,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""special_charge_up"":1,""intensify_action"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",furuido_custom,7,4,3,3,3,918,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""special_charge_up"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",quadhopper_black,4,4,0,4,3,1069,"{""ink_saver_main"":1.6,""intensify_action"":1,""special_saver"":1,""quick_respawn"":0.6,""run_speed_up"":0.3}",sshooter_collabo,5,4,1,2,3,1044,"{""ink_saver_main"":1.3,""run_speed_up"":1,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",promodeler_rg,1,1,0,1,2,867,"{""run_speed_up"":4.1,""swim_speed_up"":1,""ink_saver_main"":0.6}",splatroller,1,1,0,3,0,547,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_power_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",gold,#1 Super Jump Spot,silver,#2 Home-Base Inker,silver,#1 Triple Splashdown User,
Fresh Season 2026,2026-03-06T04:00:00+00:00,11.0.1,bankara_open,yagura,mahimahi,152,bravo,TRUE,S+ 2,,2275,,0,a0c937ff,,2539,,100,ba30b0ff,,liter4k_custom,4,3,1,5,1,354,"{""swim_speed_up"":1.6,""quick_super_jump"":1.3,""special_charge_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",dynamo,12,6,6,7,4,949,"{""ink_saver_main"":2.5,""special_charge_up"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",h3reelgun,12,3,9,5,2,542,"{""special_charge_up"":1.3,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",carbon,9,8,1,9,3,430,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",sharp,11,7,4,3,3,778,"{""swim_speed_up"":1.6,""special_charge_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",hissen_hue,10,9,1,5,2,672,"{""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,5,4,1,7,2,561,"{""quick_respawn"":3.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",bucketslosher,5,5,0,5,1,528,"{""quick_respawn"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,
Fresh Season 2026,2026-03-06T04:00:00+00:00,11.0.1,bankara_challenge,asari,zatou,300,bravo,FALSE,S,,4190,,42,a0c937ff,,4481,,56,ba30b0ff,,bucketslosher,5,3,2,8,4,1183,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,16,14,2,9,2,886,"{""ink_recovery_up"":3.2,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",prime_collabo,7,4,3,5,3,1208,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,6,6,0,8,3,913,"{""quick_super_jump"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",carbon_angl,15,11,4,8,4,1162,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""special_power_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",examiner,7,1,6,6,5,1266,"{""special_charge_up"":2,""run_speed_up"":1.3,""special_power_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3}",sshooter_collabo,12,9,3,7,4,1245,"{""run_speed_up"":1,""quick_respawn"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""tenacity"":true}",carbon_deco,10,8,2,6,1,808,"{""swim_speed_up"":5.7}",silver,#1 Ink Consumer,gold,#1 Clam Carrier,silver,#1 Triple Inkstrike User,
Fresh Season 2026,2026-03-06T04:00:00+00:00,11.0.1,bankara_challenge,asari,kajiki,316,bravo,FALSE,B,,4248,,0,d0bf08ff,,4197,,74,3a0ccdff,,hissen_ash,10,8,2,12,1,964,"{""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",52gal,10,9,1,10,2,1025,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",promodeler_rg,3,1,2,11,2,1315,"{""special_power_up"":1.9,""ink_saver_main"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",splatcharger,6,5,1,6,4,944,"{""special_charge_up"":1.3,""ink_saver_main"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",carbon_deco,19,16,3,5,3,1101,"{""ink_resistance_up"":1.6,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,12,9,3,6,2,1208,"{""quick_respawn"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_kou,10,8,2,6,4,1054,"{""swim_speed_up"":2,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",splatcharger,7,6,1,6,3,834,"{""ink_saver_main"":2,""special_charge_up"":1.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Clam Stopper,
Fresh Season 2026,2026-03-06T04:00:00+00:00,11.0.1,bankara_open,yagura,mahimahi,233,alpha,TRUE,S,,3979,,100,9025c6ff,,3553,,0,cfb121ff,,hokusai,10,9,1,8,2,781,"{""quick_respawn"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_shooter_replica,16,12,4,7,5,1218,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_mei,7,4,3,7,5,1189,"{""ink_saver_main"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,4,1,3,9,4,791,"{""run_speed_up"":1.9,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_spinner_replica,15,8,7,4,5,1213,"{""run_speed_up"":2.3,""ink_resistance_up"":1,""quick_respawn"":0.3}",liter4k,9,8,1,5,2,583,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""object_shredder"":true}",prime_frzn,12,8,4,9,2,780,"{""swim_speed_up"":1.6,""intensify_action"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,9,7,2,9,2,977,"{""swim_speed_up"":1.9,""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",silver,First Splat!,silver,#1 Ground Traveler,silver,#1 Zipcaster User,
Fresh Season 2026,2026-03-06T04:00:00+00:00,11.0.1,bankara_open,yagura,mahimahi,300,alpha,FALSE,S+ 2,,4490,,98,343bc4ff,,4482,,90,df6624ff,,liter4k_scope_custom,7,6,1,7,3,668,"{""swim_speed_up"":1.6,""quick_super_jump"":1.3,""special_charge_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",dynamo,20,10,10,9,8,1783,"{""ink_saver_main"":2.5,""special_charge_up"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",carbon,16,16,0,12,4,930,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",rapid,13,6,7,11,4,1109,"{""swim_speed_up"":2,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",fincent_hue,21,16,5,11,4,1189,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer_tou,12,11,1,8,4,1279,"{""special_power_up"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""drop_roller"":true}",drivewiper,13,8,5,12,2,841,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.9,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",l3reelgun_haku,7,4,3,7,6,1173,"{""special_charge_up"":2,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,Record-Score Setter,
