# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,bankara_open,hoko,ohyo,126,alpha,TRUE,S+ 9,,2169,,100,a0c937ff,,2008,,0,ba30b0ff,,liter4k,4,2,2,3,1,452,"{""swim_speed_up"":2.6,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",examiner,8,5,3,3,3,691,"{""run_speed_up"":2.6,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_shooter_replica,6,5,1,4,2,628,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,6,4,2,5,1,398,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,9,8,1,2,1,650,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",52gal,0,0,0,4,1,504,"{""quick_super_jump"":1.9,""special_charge_up"":1.6,""quick_respawn"":1.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",splatroller,5,4,1,5,0,352,"{""quick_super_jump"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,3,3,0,5,1,502,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,Record-Score Setter,
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,xmatch,area,ryugu,297,alpha,TRUE,,2119.4,5910,,100,ba30b0ff,,5559,,0,a0c937ff,,sshooter,10,8,2,8,4,1320,"{""quick_respawn"":1.5,""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",carbon_deco,14,12,2,13,2,988,"{""quick_respawn"":3.8,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",splatspinner,10,7,3,6,8,1814,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",promodeler_rg,5,3,2,6,8,1788,"{""special_charge_up"":3.4,""ink_recovery_up"":1.3,""quick_super_jump"":1}",order_slosher_replica,14,11,3,7,5,1482,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,11,7,4,7,5,1495,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,10,8,2,8,6,1425,"{""special_charge_up"":1.6,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",carbon,9,7,2,9,6,1157,"{""quick_respawn"":2.8,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",gold,#1 Popular Target,silver,#2 Overall Splatter,silver,#1 Trizooka User,
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,bankara_open,hoko,mategai,300,alpha,FALSE,S+ 9,,4916,,49,ba30b0ff,,4638,,0,a0c937ff,,liter4k,11,9,2,3,2,1450,"{""swim_speed_up"":2.6,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",carbon_deco,16,11,5,10,1,938,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_shooter_replica,10,8,2,5,4,1467,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,9,7,2,10,1,1061,"{""run_speed_up"":2.6,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",brella24mk2,16,9,7,7,4,953,"{""quick_super_jump"":1.3,""ink_saver_main"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,12,10,2,10,4,1437,"{""swim_speed_up"":2,""intensify_action"":1.2,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",sblast91,9,7,2,9,4,957,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,5,2,3,9,4,1291,"{""swim_speed_up"":2,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,xmatch,area,namero,285,bravo,TRUE,,1450.2,5199,,0,6e04b6ff,,5361,,100,cd510aff,,liter4k_scope,2,2,0,6,2,758,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",momiji,11,5,6,5,7,1380,"{""ink_saver_sub"":1.9,""special_power_up"":1.6,""special_charge_up"":1.3,""swim_speed_up"":0.6,""sub_resistance_up"":0.3}",moprin,9,8,1,3,5,1559,"{""special_power_up"":2.9,""ink_saver_sub"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.3}",sharp_neo,4,3,1,4,8,1502,"{""special_charge_up"":2,""quick_respawn"":1.3,""ink_saver_main"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",momiji,6,3,3,3,8,1718,"{""ink_saver_sub"":3.3,""sub_power_up"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.6}",splatroller,8,7,1,9,3,785,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",rpen_5h,4,2,2,1,6,1548,"{""ink_saver_main"":1,""special_charge_up"":1,""special_power_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",prime_collabo,7,6,1,5,6,1310,"{""special_charge_up"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Zone Guard,,,
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,bankara_open,hoko,mategai,111,alpha,TRUE,S+ 16,,1804,,100,cd510aff,,1336,,0,6e04b6ff,,dynamo_mei,6,5,1,2,3,503,"{""special_charge_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,5,3,2,0,2,415,"{""quick_respawn"":1.9,""swim_speed_up"":1.2,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster,5,3,2,1,1,399,"{""swim_speed_up"":2,""quick_super_jump"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,1,0,1,0,2,487,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",carbon_deco,2,2,0,4,1,284,"{""swim_speed_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",rapid_elite_deco,0,0,0,2,1,420,"{""intensify_action"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatscope_collabo,0,0,0,2,1,384,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""special_charge_up"":0.9,""sub_power_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",bucketslosher_deco,1,1,0,3,1,248,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,xmatch,area,ryugu,199,alpha,TRUE,,2031.3,4220,,100,1ec0adff,,4048,,0,d74b31ff,,sshooter,8,6,2,2,4,965,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,12,9,3,6,2,871,"{""quick_respawn"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,11,8,3,3,4,1338,"{""special_charge_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller,6,3,3,4,4,1046,"{""special_charge_up"":2.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6}",drivewiper,6,5,1,7,4,886,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,5,5,0,4,7,1652,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,4,2,2,9,2,809,"{""quick_respawn"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,4,3,1,6,2,701,"{""run_speed_up"":1.6,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,First Splat!,silver,#1 Trizooka User,
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,bankara_open,hoko,mategai,251,bravo,TRUE,S+ 7,,3290,,0,cd510aff,,3880,,100,6e04b6ff,,order_roller_replica,13,12,1,8,2,820,"{""quick_super_jump"":1.9,""swim_speed_up"":1.5,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,4,2,2,5,2,834,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,8,6,2,10,2,834,"{""ink_saver_main"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_roller_replica,6,5,1,5,1,802,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",heroshooter_replica,15,10,5,5,4,1326,"{""ink_resistance_up"":1.9,""run_speed_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3}",furo_deco,8,5,3,6,3,874,"{""ink_saver_main"":1,""special_power_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",splatroller,11,10,1,7,3,913,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dynamo_mei,7,3,4,7,2,767,"{""ink_saver_main"":1.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Overall Splatter,
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,bankara_challenge,yagura,yagara,301,bravo,FALSE,S+ 7,,4920,,61,3a0ccdff,,4717,,68,d0bf08ff,,kugelschreiber_hue,9,5,4,5,4,1200,"{""run_speed_up"":2.5,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""object_shredder"":true}",furo,5,4,1,6,3,1483,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",carbon_deco,8,8,0,8,2,826,"{""swim_speed_up"":2.5,""ink_saver_sub"":2.2,""ninja_squid"":true}",momiji,6,4,2,2,5,1411,"{""ink_saver_sub"":4.1,""swim_speed_up"":0.6,""ninja_squid"":true}",screwslosher_neo,8,7,1,4,5,1036,"{""run_speed_up"":2.6,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3}",hydra,4,2,2,2,5,1128,"{""run_speed_up"":2,""special_power_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",clashblaster_neo,8,6,2,7,3,1094,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.3,""swim_speed_up"":1.2,""ink_recovery_up"":0.6,""ninja_squid"":true}",octoshooter_replica,6,6,0,8,6,1459,"{""ink_saver_sub"":2.5,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Overall Splatter,gold,#1 Splat Assister,
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,bankara_open,hoko,ohyo,300,bravo,FALSE,S+ 6,,4989,,91,a0c937ff,,5023,,95,ba30b0ff,,nautilus47,10,7,3,11,1,647,"{""run_speed_up"":2.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_frzn,17,14,3,8,5,1541,"{""ink_saver_sub"":1.9,""quick_super_jump"":1.9,""special_charge_up"":1.9}",promodeler_rg,6,5,1,11,7,1677,"{""swim_speed_up"":2.6,""special_saver"":1.3,""run_speed_up"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3}",order_shooter_replica,9,6,3,9,4,1124,"{""quick_respawn"":1.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,17,13,4,11,2,1118,"{""special_power_up"":2.3,""special_charge_up"":1.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",prime,16,7,9,7,1,1197,"{""ink_saver_main"":1.9,""ink_saver_sub"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""special_power_up"":0.3,""stealth_jump"":true}",fincent_hue,17,17,0,10,3,1180,"{""ink_saver_main"":1.9,""special_charge_up"":1.6,""ink_recovery_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3}",furo,2,2,0,4,5,1528,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""drop_roller"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#2 Overall Splatter,
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,xmatch,area,ryugu,95,alpha,TRUE,,1813.1,1810,,100,a0c937ff,,1794,,0,ba30b0ff,,nautilus47,8,7,1,1,1,512,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,4,3,1,3,0,231,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,3,3,0,0,2,546,"{""swim_speed_up"":2.9,""ink_saver_main"":0.9,""special_charge_up"":0.9,""ninja_squid"":true}",sshooter_collabo,2,2,0,1,2,521,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_deco,3,3,0,5,0,302,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""special_charge_up"":1.6,""quick_respawn"":0.3,""sub_power_up"":0.3}",splatspinner,2,1,1,4,1,534,"{""quick_respawn"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",hokusai_hue,1,1,0,2,3,512,"{""special_charge_up"":2.5,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,0,0,0,4,3,446,"{""swim_speed_up"":2.5,""intensify_action"":0.9,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,bankara_open,hoko,mategai,310,bravo,FALSE,S+ 16,,4848,,77,343bc4ff,,4806,,99,df6624ff,,dynamo_mei,10,8,2,9,6,1215,"{""special_charge_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",96gal,12,8,4,5,7,1642,"{""swim_speed_up"":3.3,""intensify_action"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",bold,7,5,2,8,3,1254,"{""swim_speed_up"":1.8,""run_speed_up"":1.6,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",brella24mk2,8,3,5,8,1,737,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""comeback"":true}",52gal,13,8,5,7,4,1216,"{""swim_speed_up"":1,""ink_recovery_up"":0.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""opening_gambit"":true,""stealth_jump"":true}",screwslosher,11,8,3,5,5,1517,"{""quick_respawn"":1.3,""special_charge_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",carbon_deco,11,9,2,6,2,916,"{""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",brella24mk1,10,5,5,6,4,1157,"{""swim_speed_up"":2,""ink_saver_main"":1.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,silver,#1 Killer Wail 5.1 User,
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,xmatch,area,namero,311,alpha,FALSE,,2031.3,5650,,88,cfb121ff,,5638,,85,9025c6ff,,sshooter,11,9,2,7,5,1126,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,15,10,5,10,4,879,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,6,5,1,5,7,2308,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",pablo,10,6,4,6,7,1337,"{""special_charge_up"":1,""swim_speed_up"":1,""special_saver"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nova_neo,13,11,2,6,6,1120,"{""run_speed_up"":2.9,""swim_speed_up"":1.6,""intensify_action"":0.6,""special_power_up"":0.3,""special_saver"":0.3}",drivewiper,10,5,5,9,6,1328,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,7,6,1,5,9,1855,"{""special_charge_up"":1.6,""ink_saver_main"":1.3,""quick_super_jump"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",sputtery_hue,9,6,3,10,4,1335,"{""special_power_up"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,silver,First Splat!,silver,#1 Trizooka User,
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,xmatch,area,ryugu,339,alpha,FALSE,,2119.4,5904,,86,343bc4ff,,5541,,85,df6624ff,,sshooter,13,9,4,9,4,1455,"{""quick_respawn"":1.5,""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",52gal,17,14,3,9,6,1407,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger_frst,8,6,2,3,6,1733,"{""ink_saver_main"":1,""ink_saver_sub"":1,""quick_super_jump"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",hydra,8,6,2,8,5,1309,"{""run_speed_up"":1.6,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""opening_gambit"":true,""stealth_jump"":true}",nzap85,14,6,8,7,6,1604,"{""swim_speed_up"":1,""special_power_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,12,9,3,11,6,1462,"{""swim_speed_up"":1,""intensify_action"":0.9,""sub_power_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",rpen_5b,8,5,3,9,5,1512,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bottlegeyser,11,9,2,8,4,963,"{""run_speed_up"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Trizooka User,
