# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-12T12:00:00+00:00,9.2.0,bankara_challenge,yagura,manta,300,alpha,FALSE,S+ 4,,,,76,6e04b6ff,,,,33,cd510aff,,order_shooter_replica,10,9,1,8,2,1485,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",hotblaster_custom,8,2,6,8,3,708,"{""special_charge_up"":3.8,""special_saver"":1.9}",heroshooter_replica,9,7,2,4,5,1203,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sputtery_hue,9,9,0,6,3,991,"{""ink_recovery_up"":1.9,""swim_speed_up"":1.6,""sub_power_up"":0.9,""run_speed_up"":0.3,""stealth_jump"":true}",sshooter_collabo,10,10,0,8,4,1299,"{""sub_power_up"":1.3,""ink_recovery_up"":1,""intensify_action"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""special_power_up"":0.3}",momiji,7,2,5,3,6,1260,"{""ink_saver_sub"":4.7,""ninja_squid"":true}",splatcharger,11,9,2,7,2,800,"{""special_saver"":2.6,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""haunt"":true}",longblaster_custom,9,5,4,9,2,691,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Turf Inker,
Chill Season 2024,2024-12-12T12:00:00+00:00,9.2.0,bankara_challenge,yagura,manta,300,alpha,FALSE,S+ 4,,,,95,e38d24ff,,,,11,1a1aafff,,order_shooter_replica,8,6,2,7,4,1475,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",hotblaster_custom,10,8,2,6,6,1009,"{""special_charge_up"":3.8,""special_saver"":1.9}",clashblaster,8,4,4,6,4,850,"{""swim_speed_up"":2.2,""special_power_up"":1,""run_speed_up"":0.9,""intensify_action"":0.3,""special_saver"":0.3,""ninja_squid"":true}",nzap85,6,2,4,8,4,1197,"{""sub_power_up"":3.8,""ink_saver_sub"":1.9}",clashblaster,15,11,4,4,4,923,"{""ink_recovery_up"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""ninja_squid"":true}",promodeler_rg,9,7,2,4,6,1724,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1,""intensify_action"":0.9,""special_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",promodeler_rg,7,5,2,7,7,1498,"{""special_charge_up"":2.8,""sub_power_up"":1.9,""special_power_up"":1}",sshooter,4,4,0,6,2,717,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,#1 Checkpoint Breaker,
Chill Season 2024,2024-12-12T12:00:00+00:00,9.2.0,bankara_challenge,yagura,manta,312,bravo,FALSE,S+ 4,,,,50,2cb721ff,,,,71,c12d74ff,,order_shooter_replica,12,8,4,11,3,1243,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",nova,13,12,1,7,3,964,"{""swim_speed_up"":2,""ink_saver_sub"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",sshooter,7,5,2,11,3,847,"{""quick_respawn"":1.6,""special_charge_up"":1.2,""swim_speed_up"":1,""intensify_action"":0.9,""stealth_jump"":true}",bold,6,6,0,8,4,1181,"{""special_power_up"":2.3,""run_speed_up"":1.2,""ink_resistance_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""opening_gambit"":true}",liter4k_custom,13,13,0,4,3,763,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",promodeler_rg,9,9,0,10,8,1540,"{""special_charge_up"":3.8,""quick_super_jump"":1.9}",wakaba,4,2,2,9,5,1229,"{""ink_saver_sub"":2.3,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",52gal,14,13,1,8,4,1062,"{""swim_speed_up"":2.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,silver,#1 Checkpoint Breaker,
Chill Season 2024,2024-12-12T12:00:00+00:00,9.2.0,bankara_challenge,yagura,manta,300,alpha,FALSE,S+ 4,,,,48,3a0ccdff,,,,46,d0bf08ff,,order_shooter_replica,17,16,1,7,5,1476,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",tristringer,5,2,3,5,7,1372,"{""ink_recovery_up"":1,""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",sshooter,14,10,4,7,4,1095,"{""special_charge_up"":1.9,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",hissen_hue,9,7,2,9,4,821,"{""swim_speed_up"":2.3,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",hissen_hue,12,9,3,11,0,710,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,6,6,0,5,7,1889,"{""ink_saver_main"":2.9,""special_charge_up"":1.6,""ink_recovery_up"":0.9,""special_saver"":0.3}",52gal,10,9,1,9,3,1121,"{""swim_speed_up"":4.8,""run_speed_up"":0.9}",sharp_neo,4,4,0,10,3,1214,"{""ink_saver_sub"":2,""ink_saver_main"":1.9,""ink_resistance_up"":0.9,""swim_speed_up"":0.9}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Chill Season 2024,2024-12-12T12:00:00+00:00,9.2.0,bankara_challenge,yagura,manta,294,alpha,TRUE,S+ 4,,,,100,ba30b0ff,,,,0,a0c937ff,,order_shooter_replica,15,15,0,8,4,1411,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",sshooter,15,14,1,5,4,1279,"{""special_charge_up"":1.9,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",hissen_hue,8,6,2,7,4,836,"{""swim_speed_up"":2.3,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",hotblaster_custom,14,7,7,9,3,775,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,14,10,4,8,4,1578,"{""ink_saver_main"":2.9,""special_charge_up"":1.9,""special_power_up"":0.9}",quadhopper_black,7,6,1,12,2,785,"{""quick_respawn"":2.8,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hissen_hue,10,10,0,10,1,803,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,3,2,1,12,1,869,"{""swim_speed_up"":2,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Turf Inker,
Chill Season 2024,2024-12-12T12:00:00+00:00,9.2.0,bankara_challenge,yagura,hirame,312,alpha,FALSE,S+ 4,,,,77,d74b31ff,,,,68,1ec0adff,,order_shooter_replica,9,8,1,11,2,1108,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",sshooter,18,16,2,5,5,1087,"{""special_charge_up"":1.9,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",examiner,10,6,4,8,4,921,"{""run_speed_up"":1.8,""ink_resistance_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""object_shredder"":true}",hissen_hue,6,4,2,13,3,762,"{""swim_speed_up"":2.3,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",52gal,22,15,7,10,5,1133,"{""intensify_action"":3.2,""run_speed_up"":1.3,""quick_respawn"":0.6,""swim_speed_up"":0.6}",prime_collabo,14,9,5,7,5,1019,"{""ink_saver_main"":1.3,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",hydra_custom,10,6,4,9,3,863,"{""run_speed_up"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",sshooter,9,7,2,8,5,1163,"{""swim_speed_up"":3.2,""special_charge_up"":0.9,""intensify_action"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#1 Damage Taker,silver,#2 Enemy Splatter,
Chill Season 2024,2024-12-12T12:00:00+00:00,9.2.0,bankara_challenge,yagura,manta,300,alpha,FALSE,S+ 4,,,,77,343bc4ff,,,,61,df6624ff,,order_shooter_replica,12,10,2,9,3,1352,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",hokusai_hue,12,10,2,7,5,1600,"{""sub_power_up"":2.3,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3}",nzap85,9,6,3,5,5,1384,"{""run_speed_up"":2,""quick_super_jump"":1.2,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter,5,2,3,7,3,1026,"{""swim_speed_up"":1.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,11,7,4,5,6,1470,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,11,9,2,9,3,1181,"{""intensify_action"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",bold_neo,8,7,1,7,9,1625,"{""sub_power_up"":2.2,""swim_speed_up"":1.5,""ninja_squid"":true,""stealth_jump"":true}",pablo_hue,6,5,1,8,6,1227,"{""quick_respawn"":1,""special_charge_up"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Chill Season 2024,2024-12-12T12:00:00+00:00,9.2.0,bankara_challenge,yagura,hirame,300,alpha,FALSE,S+ 4,,,,74,6e04b6ff,,,,56,cd510aff,,order_shooter_replica,7,6,1,9,3,994,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",hokusai_hue,18,14,4,7,4,1122,"{""sub_power_up"":2.3,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3}",nzap85,8,5,3,7,4,1038,"{""run_speed_up"":2,""quick_super_jump"":1.2,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter,6,6,0,8,3,1028,"{""swim_speed_up"":1.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,16,9,7,9,2,820,"{""quick_respawn"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,8,6,2,10,4,1374,"{""ink_saver_sub"":3.2,""ink_recovery_up"":1.3,""ink_saver_main"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3}",tristringer,10,8,2,5,6,1052,"{""swim_speed_up"":1.3,""special_power_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.3,""last_ditch_effort"":true}",longblaster,14,8,6,7,3,873,"{""swim_speed_up"":1.6,""intensify_action"":1.2,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,First Splat!,silver,#1 Checkpoint Breaker,silver,#2 Score Booster,
Chill Season 2024,2024-12-12T12:00:00+00:00,9.2.0,bankara_challenge,yagura,hirame,307,alpha,FALSE,S+ 4,,,,58,cfb121ff,,,,37,9025c6ff,,order_shooter_replica,15,12,3,11,4,1190,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",sshooter,13,11,2,9,2,1042,"{""swim_speed_up"":1.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,12,6,6,7,5,1098,"{""run_speed_up"":2,""quick_super_jump"":1.2,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hokusai_hue,10,8,2,6,4,1021,"{""sub_power_up"":2.3,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3}",hotblaster_custom,14,12,2,8,4,972,"{""intensify_action"":1.9,""sub_power_up"":1.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""opening_gambit"":true}",kelvin525,7,5,2,10,4,1034,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo,12,10,2,10,5,1270,"{""ink_saver_sub"":1.9,""run_speed_up"":1.9,""swim_speed_up"":1.9}",sharp_neo,6,6,0,9,4,1165,"{""swim_speed_up"":2.3,""special_charge_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Chill Season 2024,2024-12-12T12:00:00+00:00,9.2.0,bankara_challenge,yagura,manta,303,alpha,FALSE,S+ 4,,,,48,ba30b0ff,,,,15,a0c937ff,,order_shooter_replica,14,14,0,6,5,1393,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",nzap85,13,5,8,5,4,1371,"{""run_speed_up"":2,""quick_super_jump"":1.2,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hokusai_hue,5,3,2,8,4,1101,"{""sub_power_up"":2.3,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3}",sshooter,9,8,1,6,3,1178,"{""swim_speed_up"":1.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,11,9,2,10,3,770,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""special_charge_up"":1.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",furuido_custom,7,5,2,5,5,1230,"{""swim_speed_up"":2.2,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",dentalwiper_mint,7,7,0,6,5,1552,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,6,4,2,9,7,1547,"{""sub_power_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Chill Season 2024,2024-12-12T12:00:00+00:00,9.2.0,bankara_challenge,yagura,manta,300,alpha,FALSE,S+ 0,,3986,,63,a0c937ff,,3710,,48,ba30b0ff,,octoshooter_replica,13,12,1,8,3,994,"{""ink_saver_sub"":1,""sub_resistance_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,6,1,5,6,5,1230,"{""run_speed_up"":2,""swim_speed_up"":1.3,""special_charge_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3}",52gal,12,10,2,9,3,1022,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatcharger,4,4,0,6,2,740,"{""ink_saver_sub"":1.9,""quick_super_jump"":1.9,""special_saver"":0.9,""ninja_squid"":true}",nova,17,17,0,8,0,902,"{""intensify_action"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,7,3,4,11,3,1029,"{""ink_saver_sub"":2.6,""swim_speed_up"":1.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3}",jetsweeper,4,1,3,4,5,986,"{""run_speed_up"":2.3,""quick_super_jump"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",liter4k,8,7,1,4,3,793,"{""special_charge_up"":1.6,""quick_super_jump"":1.3,""ink_saver_sub"":0.9,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Checkpoint Breaker,
Chill Season 2024,2024-12-12T12:00:00+00:00,9.2.0,bankara_challenge,yagura,hirame,300,bravo,FALSE,S+ 4,,,,68,d0bf08ff,,,,73,3a0ccdff,,order_shooter_replica,11,9,2,8,3,1329,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",sshooter,6,6,0,4,3,1181,"{""swim_speed_up"":3.2,""special_charge_up"":0.9,""intensify_action"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter,8,4,4,8,5,1065,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hotblaster_custom,10,8,2,5,4,640,"{""swim_speed_up"":1.8,""special_saver"":1,""sub_power_up"":1,""special_charge_up"":0.9,""stealth_jump"":true}",wakaba,4,4,0,4,5,1053,"{""ink_saver_sub"":2,""ink_recovery_up"":1.9,""sub_power_up"":1.2,""ink_saver_main"":0.6}",52gal,13,12,1,6,6,1124,"{""swim_speed_up"":1.6,""quick_respawn"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",clashblaster,10,7,3,9,3,787,"{""ink_saver_sub"":4.8,""ink_recovery_up"":0.9}",wakaba,2,2,0,8,5,1256,"{""swim_speed_up"":2.5,""special_saver"":1.9,""ink_saver_main"":1.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Chill Season 2024,2024-12-12T12:00:00+00:00,9.2.0,bankara_challenge,yagura,manta,300,alpha,FALSE,S+ 0,,4524,,40,df6624ff,,4102,,31,343bc4ff,,octoshooter_replica,9,7,2,9,3,929,"{""ink_saver_sub"":1,""sub_resistance_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,5,2,3,3,4,890,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",quadhopper_black,14,13,1,8,4,1322,"{""quick_respawn"":2.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter_collabo,9,7,2,7,4,1383,"{""swim_speed_up"":2.2,""ink_saver_sub"":1.3,""quick_respawn"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3}",nzap85,12,11,1,7,3,1167,"{""swim_speed_up"":2.5,""ink_saver_main"":2.3,""quick_super_jump"":0.9}",campingshelter,11,8,3,5,1,1054,"{""quick_respawn"":2.3,""quick_super_jump"":0.9,""sub_power_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",nzap85,7,4,3,10,5,1130,"{""special_charge_up"":1.3,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,6,4,2,8,4,751,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""ink_saver_main"":0.9,""last_ditch_effort"":true}",gold,Record-Score Setter,silver,#2 Overall Splatter,silver,First Splat!,
