# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-12T14:00:00+00:00,9.2.0,regular,nawabari,kinmedai,180,bravo,,,,2710,34.2,,1ec0adff,,3073,56.3,,d74b31ff,,liter4k,2,1,1,4,1,720,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",liter4k,1,1,0,4,2,782,"{""swim_speed_up"":1.9,""intensify_action"":1.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",kelvin525_deco,13,10,3,6,3,700,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""quick_super_jump"":0.9,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_sumi,9,7,2,5,0,508,"{""special_power_up"":1.5,""quick_super_jump"":1,""special_saver"":0.6,""swim_speed_up"":0.6,""comeback"":true,""drop_roller"":true}",rpen_5h,8,6,2,5,2,869,"{""quick_super_jump"":1.3,""ink_saver_main"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",momiji,5,2,3,5,2,809,"{""special_charge_up"":3.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3}",liter4k,5,5,0,4,2,727,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true}",order_shooter_replica,7,6,1,5,0,668,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Turf Inker,silver,#1 Base Defender,
Chill Season 2024,2025-02-12T14:00:00+00:00,9.2.0,bankara_open,area,mahimahi,300,alpha,FALSE,,,4785,,82,bfcd41ff,,4964,,71,6325cdff,,hydra,15,12,3,3,7,1459,"{""run_speed_up"":1.9,""special_charge_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",liter4k,8,6,2,6,3,742,"{""ink_saver_main"":3.8,""swim_speed_up"":1.9}",sputtery_hue,5,3,2,4,7,1242,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""special_power_up"":1,""special_saver"":0.9}",sshooter_collabo,6,5,1,7,6,1342,"{""intensify_action"":1.6,""run_speed_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",sputtery_hue,14,9,5,9,5,1207,"{""special_power_up"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,4,1,3,5,6,1530,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1,""run_speed_up"":0.6,""quick_super_jump"":0.3}",liter4k,5,5,0,5,4,1147,"{""ink_saver_main"":1.6,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""object_shredder"":true,""respawn_punisher"":true}",wakaba,5,4,1,7,4,1080,"{""ink_saver_sub"":1.9,""sub_power_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Turf Inker,
Chill Season 2024,2025-02-12T16:00:00+00:00,9.2.0,bankara_open,yagura,zatou,300,alpha,FALSE,,,4178,,63,1a1aafff,,3896,,41,e38d24ff,,hydra,14,12,2,6,4,1123,"{""run_speed_up"":1.9,""special_charge_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",carbon_deco,13,12,1,9,5,783,"{""intensify_action"":1.3,""ink_resistance_up"":1,""ink_saver_main"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""special_saver"":0.3}",sharp_neo,8,7,1,9,3,1023,"{""quick_super_jump"":1,""quick_respawn"":0.9,""ink_saver_sub"":0.6,""intensify_action"":0.6,""sub_power_up"":0.6,""comeback"":true,""respawn_punisher"":true}",furo,3,3,0,9,1,1249,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.6,""quick_respawn"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",pablo,13,10,3,9,6,1038,"{""quick_respawn"":2.8,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,11,10,1,8,2,536,"{""ink_saver_sub"":2.9,""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.3}",sshooter,7,4,3,8,5,1234,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,9,9,0,9,3,1088,"{""swim_speed_up"":2.8,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2024,2025-02-12T16:00:00+00:00,9.2.0,bankara_open,yagura,ohyo,300,bravo,FALSE,,,3702,,78,bfcd41ff,,3600,,89,6325cdff,,hydra,8,5,3,5,5,1062,"{""run_speed_up"":1.9,""special_charge_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sputtery_hue,16,16,0,11,4,1344,"{""ink_saver_sub"":3.5,""ink_saver_main"":1.9}",hissen_hue,8,4,4,13,2,644,"{""quick_respawn"":1.6,""special_charge_up"":1.6,""ink_resistance_up"":1.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",carbon_deco,13,9,4,10,3,652,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hydra,17,15,2,7,3,738,"{""run_speed_up"":2.8,""swim_speed_up"":1.9,""object_shredder"":true}",squiclean_a,17,8,9,9,3,846,"{""swim_speed_up"":2.5,""intensify_action"":1,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""thermal_ink"":true}",dentalwiper_sumi,12,9,3,10,3,1069,"{""swim_speed_up"":1.9,""ink_saver_main"":1.2,""intensify_action"":1,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",squiclean_a,9,7,2,8,3,947,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3}",silver,#2 Turf Inker,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Chill Season 2024,2025-02-12T16:00:00+00:00,9.2.0,bankara_open,yagura,ohyo,312,alpha,FALSE,,,4842,,69,a0c937ff,,4503,,56,ba30b0ff,,hydra,15,12,3,4,4,1193,"{""run_speed_up"":1.9,""special_charge_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",furo,11,6,5,9,5,1624,"{""ink_saver_main"":1.9,""quick_respawn"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",liter4k,14,11,3,4,4,929,"{""run_speed_up"":3.8,""ink_recovery_up"":1.9}",variableroller_foil,13,11,2,5,3,1096,"{""sub_power_up"":2.9,""ink_saver_sub"":2.8}",examiner,10,7,3,11,2,855,"{""run_speed_up"":2.2,""special_power_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",sharp_neo,4,4,0,6,7,1633,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",sshooter,7,5,2,11,5,1344,"{""swim_speed_up"":2.2,""run_speed_up"":1.3,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""object_shredder"":true}",hotblaster_custom,7,6,1,12,1,671,"{""swim_speed_up"":2.3,""ink_saver_main"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,Record-Score Setter,
Chill Season 2024,2025-02-12T20:00:00+00:00,9.2.0,xmatch,area,mategai,300,alpha,FALSE,,1299.6,5621,,62,bfcd41ff,,5771,,60,6325cdff,,moprin,5,5,0,8,6,1690,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",carbon_deco,12,10,2,8,3,967,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""sub_power_up"":0.6,""intensify_action"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furuido_custom,5,4,1,5,6,1469,"{""ink_saver_main"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",jetsweeper,4,3,1,7,8,1495,"{""ink_saver_main"":2.2,""special_saver"":1.3,""special_charge_up"":0.6,""special_power_up"":0.6,""thermal_ink"":true}",maneuver_collabo,14,13,1,7,4,1485,"{""run_speed_up"":1.6,""special_saver"":1.3,""sub_resistance_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",furuido_custom,13,6,7,6,3,1276,"{""sub_power_up"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",furo,7,4,3,5,7,1860,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",furuido,7,5,2,4,5,1150,"{""ink_recovery_up"":3.8,""run_speed_up"":1.9}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-02-12T20:00:00+00:00,9.2.0,xmatch,area,zatou,84,bravo,TRUE,,1299.6,1801,,0,ba30b0ff,,1745,,100,a0c937ff,,moprin,2,0,2,4,1,406,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,1,1,0,3,3,768,"{""sub_resistance_up"":1.6,""swim_speed_up"":1,""sub_power_up"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",sblast91,3,3,0,4,0,245,"{""ink_saver_main"":1,""ink_saver_sub"":0.9,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,2,2,0,2,2,382,"{""quick_respawn"":2.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,7,7,0,1,1,508,"{""ink_saver_main"":1.6,""quick_super_jump"":1.3,""special_power_up"":1.3,""swim_speed_up"":0.9,""quick_respawn"":0.6}",momiji,6,3,3,1,1,469,"{""ink_saver_sub"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",moprin,4,1,3,2,1,372,"{""ink_saver_sub"":1,""special_charge_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",nzap89,4,2,2,2,1,396,"{""ink_saver_sub"":1.6,""special_charge_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#2 Overall Splatter,
Chill Season 2024,2025-02-12T20:00:00+00:00,9.2.0,xmatch,area,mategai,321,bravo,FALSE,,1299.6,6421,,70,a0c937ff,,6303,,72,ba30b0ff,,moprin,6,4,2,9,6,1649,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",spygadget,8,7,1,9,7,1677,"{""ink_saver_main"":1,""special_saver"":1,""sub_resistance_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",promodeler_rg,5,3,2,8,7,1873,"{""sub_resistance_up"":1.6,""swim_speed_up"":1,""sub_power_up"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",momiji,7,6,1,12,3,1222,"{""ink_saver_sub"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hissen_hue,21,15,6,7,5,1589,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",nzap89,3,3,0,2,8,1964,"{""ink_recovery_up"":3.2,""ink_saver_sub"":1.6,""ink_saver_main"":0.9}",dualsweeper,16,9,7,1,8,1737,"{""ink_saver_sub"":2,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",order_roller_replica,12,11,1,10,4,1013,"{""swim_speed_up"":3.1,""intensify_action"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-02-12T22:00:00+00:00,9.2.0,bankara_open,area,masaba,309,bravo,FALSE,S+ 2,,6280,,89,3a0ccdff,,6250,,90,d0bf08ff,,screwslosher,12,9,3,8,6,1617,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,4,4,0,6,13,2587,"{""special_charge_up"":5.1,""special_saver"":0.3,""sub_power_up"":0.3}",kelvin525_deco,11,11,0,8,5,1147,"{""quick_respawn"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,4,2,2,9,4,929,"{""quick_respawn"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter_collabo,17,15,2,6,7,1909,"{""ink_saver_main"":2.3,""intensify_action"":1,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",dynamo_tesla,11,8,3,8,5,1661,"{""special_power_up"":4.8,""ink_saver_sub"":0.3}",nzap89,3,3,0,3,8,1996,"{""special_charge_up"":1,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dentalwiper_sumi,6,5,1,9,2,684,"{""special_charge_up"":1,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Popular Target,
Chill Season 2024,2025-02-12T22:00:00+00:00,9.2.0,bankara_open,area,ryugu,194,alpha,TRUE,S+ 2,,3106,,100,343bc4ff,,2874,,0,df6624ff,,screwslosher,9,8,1,4,3,890,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525_deco,17,10,7,3,3,776,"{""quick_respawn"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra,6,2,4,2,4,743,"{""quick_respawn"":1.9,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""opening_gambit"":true}",maneuver_collabo,6,5,1,5,2,697,"{""quick_respawn"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",drivewiper,8,8,0,7,3,702,"{""special_charge_up"":1.6,""special_saver"":1.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",examiner,7,3,4,5,4,919,"{""swim_speed_up"":2.8,""run_speed_up"":1.9,""special_charge_up"":1}",quadhopper_black,3,3,0,7,1,634,"{""special_power_up"":1.9,""ink_saver_main"":1.3,""sub_power_up"":1.3,""ink_saver_sub"":0.9,""intensify_action"":0.3}",sshooter_collabo,1,0,1,6,2,619,"{""quick_respawn"":2,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#1 Ink Consumer,silver,#1 Booyah Bomb User,
Chill Season 2024,2025-02-13T00:00:00+00:00,9.2.0,bankara_open,asari,hirame,260,alpha,TRUE,S+ 2,,3701,,100,6e04b6ff,,3305,,0,cd510aff,,screwslosher,16,12,4,3,4,1146,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,10,6,4,4,4,1189,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",prime_collabo,12,9,3,4,2,735,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""intensify_action"":0.9,""special_power_up"":0.9,""stealth_jump"":true}",hokusai_hue,8,5,3,6,2,631,"{""swim_speed_up"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,8,5,3,9,2,837,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",maneuver_collabo,7,7,0,10,0,904,"{""quick_respawn"":1.3,""sub_resistance_up"":1.3,""ink_recovery_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3}",sputtery_hue,5,4,1,8,2,880,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",furo,2,1,1,5,2,684,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""opening_gambit"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Clam Carrier,
Chill Season 2024,2025-02-13T00:00:00+00:00,9.2.0,xmatch,area,kajiki,275,alpha,TRUE,,2092.0,5955,,100,6e04b6ff,,5991,,0,cd510aff,,screwslosher_neo,10,6,4,4,5,1093,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,10,7,3,5,5,1610,"{""ink_saver_main"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,9,5,4,6,7,1711,"{""special_charge_up"":1.5,""special_power_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",wakaba,6,5,1,3,5,1541,"{""ink_saver_sub"":3.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",dynamo,8,4,4,5,5,1463,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,7,5,2,3,10,2003,"{""special_charge_up"":1,""ink_saver_sub"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,5,5,0,5,6,1507,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",brella24mk2,4,4,0,11,4,1018,"{""special_saver"":2.5,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Trizooka User,
Chill Season 2024,2025-02-13T00:00:00+00:00,9.2.0,xmatch,area,kajiki,300,bravo,FALSE,,1274.6,5609,,61,1a1aafff,,5723,,97,e38d24ff,,moprin,6,6,0,10,5,1736,"{""special_power_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,12,12,0,10,4,1131,"{""quick_super_jump"":1.2,""swim_speed_up"":0.9,""quick_respawn"":0.6,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap85,8,3,5,8,5,1566,"{""ink_saver_sub"":5.1,""ink_saver_main"":0.3,""run_speed_up"":0.3}",splatscope_collabo,5,4,1,5,5,1176,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",hissen_hue,16,13,3,5,7,1604,"{""special_charge_up"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatscope,10,8,2,3,5,1076,"{""quick_super_jump"":1,""ink_resistance_up"":0.9,""sub_resistance_up"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""respawn_punisher"":true}",nzap89,10,6,4,12,5,1441,"{""ink_saver_sub"":1,""sub_power_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",96gal,8,6,2,5,7,1602,"{""ink_saver_sub"":1.6,""ink_resistance_up"":1,""swim_speed_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",gold,#1 Splat Zone Guard,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
