# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-24T04:00:00+00:00,9.3.0,bankara_open,area,kajiki,206,alpha,TRUE,S+ 0,,3790,,100,df6624ff,,3553,,0,343bc4ff,,rapid_elite_deco,14,11,3,4,2,731,"{""ink_saver_main"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",spygadget,11,7,4,2,6,1287,"{""ink_resistance_up"":1,""special_charge_up"":1,""sub_resistance_up"":1}",liter4k,10,8,2,0,3,678,"{""swim_speed_up"":2.2,""quick_super_jump"":1.9,""ink_saver_main"":0.6,""respawn_punisher"":true}",wideroller_collabo,7,1,6,5,2,1094,"{""special_charge_up"":1.9,""intensify_action"":1,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",hissen_hue,5,4,1,7,3,812,"{""special_charge_up"":3.8,""ink_saver_main"":1.6,""swim_speed_up"":0.3}",explosher_custom,4,3,1,5,4,1084,"{""ink_saver_main"":3.8,""special_saver"":1,""special_charge_up"":0.9}",jetsweeper,3,2,1,7,4,667,"{""swim_speed_up"":2.5,""run_speed_up"":1.6,""special_power_up"":1,""special_charge_up"":0.3,""sub_power_up"":0.3}",fincent_hue,3,2,1,9,4,990,"{""sub_resistance_up"":1.3,""quick_respawn"":1,""ink_recovery_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""opening_gambit"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-24T04:00:00+00:00,9.3.0,xmatch,asari,kombu,300,alpha,FALSE,,2741.7,4489,,66,cd510aff,,4725,,20,6e04b6ff,,splatroller,13,13,0,8,4,1002,"{""swim_speed_up"":1.2,""quick_super_jump"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",examiner,8,2,6,5,5,1306,"{""run_speed_up"":1.6,""special_charge_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",squiclean_a,16,11,5,8,3,1003,"{""swim_speed_up"":1.9,""run_speed_up"":1,""quick_super_jump"":0.9,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,8,6,2,6,4,1178,"{""swim_speed_up"":2.9,""sub_power_up"":1.2,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo_hue,10,9,1,12,8,1299,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,9,7,2,2,5,1295,"{""quick_super_jump"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",nova_neo,12,8,4,11,2,882,"{""quick_super_jump"":1.2,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime,6,3,3,7,5,1249,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Score Booster,gold,#1 Super Jump Spot,
Fresh Season 2025,2025-04-24T04:00:00+00:00,9.3.0,bankara_challenge,hoko,negitoro,302,bravo,FALSE,S+ 6,,4768,,37,cd510aff,,4521,,79,6e04b6ff,,kelvin525_deco,13,12,1,14,4,935,"{""special_charge_up"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,17,14,3,9,5,1222,"{""ink_saver_sub"":2.8,""swim_speed_up"":1.9,""opening_gambit"":true}",sshooter_collabo,9,6,3,10,2,1363,"{""swim_speed_up"":2.3,""run_speed_up"":2.2,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",octoshooter_replica,10,9,1,12,4,1248,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",bucketslosher_deco,19,15,4,10,2,1140,"{""run_speed_up"":1,""special_power_up"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3}",drivewiper,14,10,4,8,4,1237,"{""quick_super_jump"":1.6,""ink_resistance_up"":0.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",maneuver_collabo,12,8,4,13,2,932,"{""quick_super_jump"":1.9,""swim_speed_up"":1.9,""special_saver"":0.9,""ninja_squid"":true}",variableroller,11,9,2,10,2,1212,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Damage Taker,silver,First Splat!,
Fresh Season 2025,2025-04-24T04:00:00+00:00,9.3.0,bankara_open,area,yagara,163,alpha,TRUE,S+ 1,,3343,,100,9025c6ff,,3063,,0,cfb121ff,,52gal_deco,4,3,1,1,3,1002,"{""swim_speed_up"":1.8,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,8,7,1,2,3,744,"{""ink_saver_main"":1,""special_saver"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3}",sharp,6,6,0,2,4,1116,"{""swim_speed_up"":1.2,""special_charge_up"":1,""sub_power_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,4,2,2,9,1,481,"{""ink_saver_sub"":1.3,""special_saver"":1.3,""quick_super_jump"":1.2,""quick_respawn"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3}",sshooter,7,7,0,5,3,814,"{""special_power_up"":1.9,""ink_resistance_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",furo,6,3,3,4,3,834,"{""swim_speed_up"":1.6,""special_charge_up"":1,""sub_power_up"":1,""special_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",nzap85,5,3,2,2,4,834,"{""special_charge_up"":2.9,""sub_power_up"":1.8,""special_power_up"":1}",order_maneuver_replica,3,1,2,7,2,581,"{""swim_speed_up"":1.9,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Zone Inker,silver,#1 Ink Consumer,silver,#1 Splat Zone Hero,
Fresh Season 2025,2025-04-24T04:00:00+00:00,9.3.0,bankara_open,area,yagara,97,bravo,TRUE,S,,1701,,0,df6624ff,,1676,,100,343bc4ff,,nzap85,4,2,2,3,2,503,"{""quick_respawn"":1,""run_speed_up"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",examiner,3,2,1,1,2,488,"{""run_speed_up"":1.6,""special_power_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k_custom,2,2,0,2,1,334,"{""ink_recovery_up"":1.9,""quick_super_jump"":1,""sub_power_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9}",sshooter,1,0,1,3,1,376,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,4,1,3,1,1,393,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""sub_resistance_up"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",sputtery_hue,4,3,1,3,1,444,"{""quick_respawn"":1.3,""ink_saver_main"":1,""special_saver"":1,""special_power_up"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3}",dynamo_tesla,3,2,1,0,1,422,"{""ink_saver_main"":1.9,""quick_super_jump"":1.3,""ink_saver_sub"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6}",maneuver_collabo,3,3,0,2,1,417,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-04-24T04:00:00+00:00,9.3.0,bankara_open,area,yagara,97,bravo,TRUE,S+ 0,,1701,,0,df6624ff,,1676,,100,343bc4ff,,sshooter,1,0,1,3,1,376,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,4,2,2,3,2,503,"{""quick_respawn"":1,""run_speed_up"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",examiner,3,2,1,1,2,488,"{""run_speed_up"":1.6,""special_power_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k_custom,2,2,0,2,1,334,"{""ink_recovery_up"":1.9,""quick_super_jump"":1,""sub_power_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9}",hissen_hue,4,1,3,1,1,393,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""sub_resistance_up"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",sputtery_hue,4,3,1,3,1,444,"{""quick_respawn"":1.3,""ink_saver_main"":1,""special_saver"":1,""special_power_up"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3}",dynamo_tesla,3,2,1,0,1,422,"{""ink_saver_main"":1.9,""quick_super_jump"":1.3,""ink_saver_sub"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6}",maneuver_collabo,3,3,0,2,1,417,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,#2 Super Jump Spot,
Fresh Season 2025,2025-04-24T04:00:00+00:00,9.3.0,bankara_challenge,hoko,negitoro,300,alpha,FALSE,S+ 0,,4644,,48,6e04b6ff,,4504,,30,cd510aff,,96gal_deco,16,14,2,6,2,1072,"{""swim_speed_up"":1.3,""special_charge_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",rapid_deco,11,9,2,4,2,978,"{""swim_speed_up"":2.2,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true}",prime_collabo,9,9,0,7,4,1358,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.3,""special_charge_up"":1,""special_power_up"":0.9,""run_speed_up"":0.6}",wakaba,3,1,2,7,4,1236,"{""ink_saver_sub"":3.3,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""special_saver"":0.6,""sub_power_up"":0.3}",sputtery_hue,6,4,2,8,3,1221,"{""special_power_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ninja_squid"":true}",fincent_hue,12,11,1,8,4,1126,"{""ink_saver_main"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,7,7,0,7,4,1170,"{""ink_saver_main"":1.9,""quick_respawn"":0.9,""ink_saver_sub"":0.3,""drop_roller"":true,""ninja_squid"":true}",sshooter_collabo,2,2,0,10,4,987,"{""swim_speed_up"":4.5,""special_saver"":1.2}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Fresh Season 2025,2025-04-24T04:00:00+00:00,9.3.0,bankara_open,area,yagara,273,alpha,TRUE,S+ 10,,4651,,100,bfcd41ff,,4135,,0,6325cdff,,liter4k_scope,8,4,4,4,3,1028,"{""swim_speed_up"":1.2,""ink_saver_main"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",lact450_deco,15,11,4,6,6,1514,"{""special_charge_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",order_maneuver_replica,12,8,4,5,5,1310,"{""quick_respawn"":1.3,""special_charge_up"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,13,11,2,9,1,799,"{""swim_speed_up"":1.9,""ink_saver_main"":1.2,""quick_respawn"":0.3,""run_speed_up"":0.3,""comeback"":true,""thermal_ink"":true}",quadhopper_black,10,9,1,10,5,1401,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,6,4,2,6,4,1182,"{""swim_speed_up"":2.8,""ink_recovery_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",sblast91,9,6,3,11,2,729,"{""ink_saver_sub"":2.2,""ink_saver_main"":1.6,""intensify_action"":1,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",longblaster_custom,7,5,2,7,3,823,"{""intensify_action"":1.9,""ink_saver_main"":1,""quick_super_jump"":0.9,""special_saver"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-04-24T04:00:00+00:00,9.3.0,regular,nawabari,ryugu,180,bravo,,,,2981,29.3,,a0c937ff,,3381,60.6,,ba30b0ff,,examiner,1,0,1,4,1,750,"{""run_speed_up"":2.5,""quick_super_jump"":2,""special_power_up"":0.6,""quick_respawn"":0.3,""swim_speed_up"":0.3}",dynamo,0,0,0,5,1,852,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",nautilus79,4,4,0,3,2,830,"{""run_speed_up"":2.3,""sub_resistance_up"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",hotblaster_custom,2,2,0,9,0,549,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",wakaba,9,7,2,0,5,1313,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.3}",splatcharger,5,4,1,0,2,768,"{""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":1,""ink_saver_main"":0.9,""special_power_up"":0.6}",screwslosher_neo,10,8,2,4,2,733,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":1.6,""sub_resistance_up"":0.3}",drivewiper,3,2,1,2,1,567,"{""ink_saver_sub"":1,""run_speed_up"":1,""special_charge_up"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Splat Assister,gold,#1 Home-Base Inker,,,
Fresh Season 2025,2025-04-24T04:00:00+00:00,9.3.0,bankara_open,area,yagara,189,alpha,TRUE,S,,3354,,100,a0c937ff,,3399,,0,ba30b0ff,,nzap85,6,2,4,4,3,830,"{""quick_respawn"":1,""run_speed_up"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter,13,11,2,4,2,914,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,11,7,4,2,3,909,"{""ink_saver_main"":2,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",lact450_deco,6,3,3,5,2,701,"{""run_speed_up"":1.9,""special_power_up"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":0.3}",hokusai_hue,7,6,1,6,3,692,"{""quick_super_jump"":1.6,""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",lact450,4,3,1,4,3,1031,"{""run_speed_up"":2.5,""ink_recovery_up"":1.9,""sub_resistance_up"":1,""ink_saver_sub"":0.3}",carbon_deco,4,4,0,7,2,535,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,2,2,0,6,4,1141,"{""ink_resistance_up"":1.3,""intensify_action"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,silver,#1 Splat Zone Hero,
Fresh Season 2025,2025-04-24T04:00:00+00:00,9.3.0,bankara_open,area,yagara,189,alpha,TRUE,S+ 0,,3354,,100,a0c937ff,,3399,,0,ba30b0ff,,sshooter,13,11,2,4,2,914,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,11,7,4,2,3,909,"{""ink_saver_main"":2,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",nzap85,6,2,4,4,3,830,"{""quick_respawn"":1,""run_speed_up"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",lact450_deco,6,3,3,5,2,701,"{""run_speed_up"":1.9,""special_power_up"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":0.3}",hokusai_hue,7,6,1,6,3,692,"{""quick_super_jump"":1.6,""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",lact450,4,3,1,4,3,1031,"{""run_speed_up"":2.5,""ink_recovery_up"":1.9,""sub_resistance_up"":1,""ink_saver_sub"":0.3}",carbon_deco,4,4,0,7,2,535,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,2,2,0,6,4,1141,"{""ink_resistance_up"":1.3,""intensify_action"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-24T04:00:00+00:00,9.3.0,bankara_challenge,hoko,kinmedai,323,alpha,FALSE,S+ 6,,5035,,93,9025c6ff,,5325,,77,cfb121ff,,kelvin525_deco,15,10,5,13,5,1201,"{""special_charge_up"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gaen_ff_custom,18,12,6,6,4,1373,"{""ink_saver_main"":1.9,""sub_power_up"":1.9,""ink_recovery_up"":0.9,""object_shredder"":true}",bold,11,9,2,7,4,1402,"{""swim_speed_up"":3.9,""special_power_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3}",hissen,15,9,6,13,1,1059,"{""ink_saver_main"":2.8,""swim_speed_up"":1.9,""drop_roller"":true}",variableroller,17,8,9,9,4,1582,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",nzap85,13,8,5,10,5,1110,"{""special_saver"":1,""quick_respawn"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher_deco,20,17,3,10,3,1362,"{""run_speed_up"":1,""special_power_up"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3}",drivewiper,8,6,2,11,4,1271,"{""quick_super_jump"":1.6,""ink_resistance_up"":0.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",silver,#2 Overall Splatter,silver,#2 Popular Target,silver,First Splat!,
Fresh Season 2025,2025-04-24T04:00:00+00:00,9.3.0,bankara_challenge,hoko,kinmedai,300,bravo,FALSE,S+ 0,,4926,,42,343bc4ff,,5132,,82,df6624ff,,96gal_deco,13,11,2,8,3,1222,"{""swim_speed_up"":1.3,""special_charge_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",bold,8,7,1,13,3,1234,"{""swim_speed_up"":3.8,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",wakaba,4,4,0,7,3,1642,"{""ink_saver_sub"":3.3,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""special_saver"":0.6,""sub_power_up"":0.3}",liter4k_custom,4,4,0,7,2,828,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""object_shredder"":true,""respawn_punisher"":true}",pablo,16,12,4,6,5,1675,"{""special_charge_up"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,10,7,3,7,3,983,"{""swim_speed_up"":3,""run_speed_up"":1.8,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",sshooter_collabo,12,7,5,7,2,1449,"{""ink_saver_main"":1.6,""special_saver"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""comeback"":true}",kelvin525,11,9,2,6,4,1025,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Fresh Season 2025,2025-04-24T04:00:00+00:00,9.3.0,regular,nawabari,takaashi,180,bravo,,,,3008,39.9,,6e04b6ff,,3033,52.0,,cd510aff,,barrelspinner,2,1,1,5,1,625,"{""intensify_action"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.3}",octoshooter_replica,0,0,0,3,3,930,"{""ink_saver_main"":1,""ink_saver_sub"":1,""swim_speed_up"":1,""sub_resistance_up"":0.6,""run_speed_up"":0.3}",pablo,3,2,1,7,3,850,"{""swim_speed_up"":1.8,""special_power_up"":1,""sub_power_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",splatcharger,4,4,0,1,3,603,"{""special_charge_up"":1,""special_power_up"":1,""swim_speed_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",splatspinner,2,2,0,0,5,1148,"{""ink_saver_main"":1.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,6,6,0,1,4,983,"{""ink_saver_main"":2,""ink_saver_sub"":1.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3}",liter4k,4,4,0,1,1,499,"{""quick_super_jump"":1.3,""ink_recovery_up"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",order_roller_replica,5,4,1,5,1,403,"{""intensify_action"":2,""swim_speed_up"":1.6}",silver,#2 Popular Target,gold,#1 Splat Assister,silver,#1 Wave Breaker User,
