# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-30T00:00:00+00:00,9.2.0,regular,nawabari,masaba,180,bravo,,,,3788,39.8,,c12d74ff,,3769,51.0,,2cb721ff,,kelvin525_deco,8,5,3,4,2,563,"{""ink_saver_sub"":2.9,""ink_saver_main"":1.8,""ink_recovery_up"":1}",promodeler_rg,3,2,1,2,4,1414,"{""swim_speed_up"":3.5,""ink_saver_sub"":1.9,""ink_saver_main"":0.3}",barrelspinner,6,5,1,4,2,910,"{""ink_saver_main"":2.9,""ink_resistance_up"":1,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",hissen_hue,4,4,0,6,3,901,"{""ink_saver_sub"":1.6,""ink_saver_main"":1.3,""run_speed_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",momiji,5,5,0,5,3,1253,"{""intensify_action"":1.3,""quick_respawn"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",fincent_hue,4,4,0,1,4,1103,"{""ink_saver_main"":1.6,""special_power_up"":1,""special_saver"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",hokusai,5,3,2,5,2,930,"{""ink_saver_sub"":1.6,""ink_saver_main"":1,""special_saver"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",quadhopper_black,5,4,1,5,0,483,"{""run_speed_up"":1.6,""intensify_action"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2024-12-30T00:00:00+00:00,9.2.0,bankara_open,yagura,yunohana,300,alpha,FALSE,B+,,5423,,62,3a0ccdff,,5159,,17,d0bf08ff,,furo,4,2,2,9,2,1379,"{""swim_speed_up"":1.9,""sub_power_up"":1,""respawn_punisher"":true}",sshooter_collabo,13,12,1,5,5,1335,"{""swim_speed_up"":1.6,""special_saver"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",nautilus79,10,10,0,5,3,1117,"{""quick_respawn"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",nautilus79,4,4,0,1,7,1592,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",bamboo14mk1,7,6,1,6,4,949,"{""special_power_up"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_charge_up"":0.3,""drop_roller"":true}",order_maneuver_replica,7,6,1,9,4,1313,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,6,5,1,7,5,1309,"{""run_speed_up"":1,""special_power_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",order_shelter_replica,3,3,0,6,8,1588,"{""special_charge_up"":2.9,""special_saver"":2.2,""quick_respawn"":0.3,""swim_speed_up"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,First Splat!,
Chill Season 2024,2024-12-30T00:00:00+00:00,9.2.0,regular,nawabari,masaba,180,alpha,,,,4005,51.2,,cfb121ff,,3782,41.0,,9025c6ff,,kelvin525_deco,7,4,3,5,1,538,"{""ink_saver_sub"":2.9,""ink_saver_main"":1.8,""ink_recovery_up"":1}",promodeler_rg,2,2,0,2,5,1507,"{""swim_speed_up"":4.8,""ink_recovery_up"":0.6,""ink_saver_main"":0.3}",nzap89,3,2,1,3,3,987,"{""ink_saver_main"":2.2,""quick_respawn"":1.3,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",squiclean_a,7,7,0,3,2,973,"{""run_speed_up"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""last_ditch_effort"":true,""respawn_punisher"":true}",momiji,5,2,3,3,3,1147,"{""intensify_action"":1.3,""quick_respawn"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",hokusai,2,2,0,3,3,1067,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",dentalwiper_mint,6,5,1,4,3,915,"{""ink_saver_sub"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",maneuver_collabo,4,3,1,5,0,653,"{""ink_recovery_up"":3.8,""special_charge_up"":0.9,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,First Splat!,
Chill Season 2024,2024-12-30T00:00:00+00:00,9.2.0,xmatch,asari,kinmedai,258,alpha,TRUE,,1903.8,4332,,100,6325cdff,,3838,,0,bfcd41ff,,sshooter,5,4,1,5,3,1109,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",barrelspinner_deco,20,12,8,6,4,960,"{""run_speed_up"":3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",furuido,10,7,3,4,2,993,"{""ink_saver_main"":1.3,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",l3reelgun,12,11,1,5,5,1270,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,7,6,1,10,4,1093,"{""quick_respawn"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",order_shooter_replica,6,5,1,6,3,1137,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_saver"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser,6,5,1,9,2,686,"{""run_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furuido,6,4,2,10,2,922,"{""ink_saver_main"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""object_shredder"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#1 Clam Stopper,
Chill Season 2024,2024-12-30T00:00:00+00:00,9.2.0,bankara_open,yagura,yunohana,310,bravo,FALSE,B+,,5005,,20,ba30b0ff,,5011,,92,a0c937ff,,furo,12,8,4,9,4,1598,"{""swim_speed_up"":1.9,""sub_power_up"":1,""quick_super_jump"":0.3,""run_speed_up"":0.3,""respawn_punisher"":true}",nautilus79,7,5,2,12,1,840,"{""quick_respawn"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",nautilus79,10,8,2,3,5,1438,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter_collabo,8,7,1,9,3,1129,"{""swim_speed_up"":1.6,""special_saver"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",dualsweeper_custom,15,11,4,6,5,1448,"{""intensify_action"":1.6,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,12,10,2,6,3,1202,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatcharger_collabo,3,3,0,7,5,1125,"{""special_charge_up"":2.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""haunt"":true}",sharp,12,9,3,9,4,1236,"{""quick_respawn"":1.2,""special_charge_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Chill Season 2024,2024-12-30T00:00:00+00:00,9.2.0,xmatch,asari,kinmedai,320,bravo,FALSE,,1903.8,5877,,0,d0bf08ff,,5882,,65,3a0ccdff,,sshooter,7,5,2,9,5,1579,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",carbon_deco,15,12,3,10,3,1117,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",lact450,4,4,0,9,6,1898,"{""special_charge_up"":1,""special_power_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true}",sputtery_hue,10,8,2,10,4,1283,"{""quick_respawn"":2.2,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",quadhopper_black,18,15,3,7,3,1392,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,11,7,4,8,7,1548,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",wakaba,4,2,2,5,4,1552,"{""ink_saver_sub"":2.9,""sub_power_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",sshooter,16,14,2,9,3,1390,"{""run_speed_up"":2.1,""swim_speed_up"":2,""stealth_jump"":true}",silver,First Splat!,silver,#2 Turf Inker,silver,#1 Trizooka User,
Chill Season 2024,2024-12-30T00:00:00+00:00,9.2.0,bankara_open,yagura,yunohana,303,bravo,FALSE,B+,,4565,,52,ba30b0ff,,4045,,75,a0c937ff,,hissen_hue,8,6,2,7,2,1005,"{""swim_speed_up"":1.9,""sub_power_up"":1,""quick_super_jump"":0.3,""run_speed_up"":0.3,""respawn_punisher"":true}",nautilus79,14,12,2,10,1,1064,"{""quick_respawn"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",nautilus79,9,6,3,1,6,1831,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatroller,11,8,3,5,3,665,"{""swim_speed_up"":1.6,""special_saver"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",splatspinner_collabo,11,9,2,6,4,1191,"{""run_speed_up"":2.3,""ink_resistance_up"":0.9,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nautilus47,8,2,6,6,4,963,"{""run_speed_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_sumi,13,8,5,12,5,1203,"{""quick_respawn"":1.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,5,4,1,8,4,688,"{""ink_resistance_up"":1.6,""quick_super_jump"":1,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3}",gold,#1 Super Jump Spot,silver,#1 Damage Taker,silver,#1 Ink Consumer,
Chill Season 2024,2024-12-30T00:00:00+00:00,9.2.0,regular,nawabari,sumeshi,180,bravo,,,,3101,33.3,,cd510aff,,3388,47.0,,6e04b6ff,,kelvin525_deco,6,4,2,7,0,483,"{""ink_saver_sub"":2.9,""ink_saver_main"":1.8,""ink_recovery_up"":1}",furo,3,2,1,5,2,1074,"{""ink_saver_main"":2.5,""ink_recovery_up"":1.9,""intensify_action"":0.3,""respawn_punisher"":true}",splatroller,8,7,1,4,3,805,"{""swim_speed_up"":2,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",liter4k_custom,3,3,0,2,1,739,"{""quick_super_jump"":2.2,""ink_saver_main"":1.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",prime_collabo,11,10,1,5,3,1026,"{""intensify_action"":1.9,""ink_resistance_up"":1.3,""swim_speed_up"":1,""special_saver"":0.9,""run_speed_up"":0.6}",maneuver_collabo,6,5,1,5,2,887,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.3,""quick_respawn"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""respawn_punisher"":true}",maneuver_collabo,4,3,1,3,2,836,"{""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",wakaba,0,0,0,3,2,639,"{""quick_respawn"":1.3,""ink_recovery_up"":1,""special_saver"":1,""special_charge_up"":0.6}",gold,#1 Splat Assister,silver,#2 Overall Splatter,gold,#1 Enemy-Base Inker,
Chill Season 2024,2024-12-30T00:00:00+00:00,9.2.0,xmatch,asari,negitoro,320,alpha,FALSE,,1903.8,4706,,77,1bbfabff,,4678,,20,c43a6eff,,sshooter,16,14,2,6,4,1438,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal_deco,13,9,4,6,3,1344,"{""swim_speed_up"":2.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast92,18,14,4,8,2,930,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""comeback"":true,""ninja_squid"":true}",sputtery_hue,16,10,6,7,3,994,"{""quick_respawn"":2.2,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",prime_collabo,13,11,2,12,4,1257,"{""ink_saver_main"":3.4,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",52gal,6,4,2,10,4,952,"{""swim_speed_up"":1.9,""intensify_action"":1.2,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",nzap85,7,5,2,11,3,1347,"{""special_charge_up"":1,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",drivewiper,9,7,2,14,3,1122,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2024-12-30T00:00:00+00:00,9.2.0,bankara_open,yagura,yunohana,68,bravo,TRUE,B+,,962,,0,ba30b0ff,,1255,,100,a0c937ff,,hissen_hue,2,2,0,3,0,193,"{""swim_speed_up"":1.9,""sub_power_up"":1,""quick_super_jump"":0.3,""run_speed_up"":0.3,""respawn_punisher"":true}",nautilus79,1,1,0,3,0,307,"{""quick_respawn"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",splatroller,0,0,0,2,0,204,"{""swim_speed_up"":1.6,""special_saver"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",nautilus79,0,0,0,3,0,258,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",screwslosher_neo,6,5,1,0,2,363,"{""run_speed_up"":1.3,""swim_speed_up"":1.2,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",52gal_deco,6,4,2,1,1,374,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,2,2,0,0,2,254,"{""swim_speed_up"":3.5,""run_speed_up"":0.9,""intensify_action"":0.3,""stealth_jump"":true}",dentalwiper_mint,2,0,2,2,1,264,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#2 Popular Target,
Chill Season 2024,2024-12-30T02:00:00+00:00,9.2.0,xmatch,yagura,sumeshi,300,alpha,FALSE,,1671.6,5359,,88,9025c6ff,,5061,,87,cfb121ff,,sshooter,12,11,1,7,7,1624,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",momiji,11,8,3,4,7,1647,"{""ink_saver_sub"":2.9,""sub_power_up"":0.9,""swim_speed_up"":0.9,""object_shredder"":true}",squiclean_a,8,4,4,7,5,994,"{""special_saver"":1.2,""quick_super_jump"":1,""quick_respawn"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,10,6,4,9,5,1094,"{""special_power_up"":2,""ink_resistance_up"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",order_shooter_replica,12,10,2,8,6,1442,"{""special_charge_up"":1.6,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",squiclean_a,4,4,0,11,3,832,"{""swim_speed_up"":2.9,""ink_saver_main"":1.6,""ink_saver_sub"":0.6,""run_speed_up"":0.6}",prime_collabo,12,10,2,5,5,989,"{""quick_super_jump"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",momiji,7,3,4,5,8,1798,"{""sub_power_up"":2.2,""ink_saver_sub"":1.6,""swim_speed_up"":1,""run_speed_up"":0.9}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Chill Season 2024,2024-12-30T02:00:00+00:00,9.2.0,bankara_open,asari,taraport,320,bravo,FALSE,B+,,4923,,30,343bc4ff,,4919,,88,df6624ff,,furo,10,7,3,10,3,1513,"{""swim_speed_up"":1.9,""sub_power_up"":1,""quick_super_jump"":0.3,""run_speed_up"":0.3,""respawn_punisher"":true}",sshooter_collabo,15,14,1,10,2,1092,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,14,11,3,9,2,1165,"{""quick_respawn"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",nautilus79,8,6,2,8,3,1153,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",order_slosher_replica,19,12,7,9,4,1627,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,12,10,2,7,4,1339,"{""run_speed_up"":2.9,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",dentalwiper_mint,13,13,0,14,2,974,"{""quick_respawn"":2.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,6,2,4,8,2,979,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2024-12-30T02:00:00+00:00,9.2.0,xmatch,yagura,kajiki,300,alpha,FALSE,,1671.6,4581,,99,e38d24ff,,4494,,39,1a1aafff,,sshooter,8,7,1,7,5,1382,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller_collabo,18,16,2,10,3,830,"{""ink_saver_main"":1.9,""quick_super_jump"":1.3,""quick_respawn"":0.6,""run_speed_up"":0.6,""stealth_jump"":true}",wakaba,11,6,5,7,4,1383,"{""ink_saver_sub"":3.2,""sub_power_up"":1.5,""stealth_jump"":true}",longblaster_custom,15,12,3,4,4,986,"{""ink_saver_main"":3.5,""ink_saver_sub"":1.9,""intensify_action"":0.3}",octoshooter_replica,11,9,2,11,5,1514,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sshooter,11,9,2,12,4,1129,"{""special_charge_up"":3.6,""quick_respawn"":0.6,""sub_power_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",hissen_hue,8,6,2,10,2,825,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""ink_saver_main"":1.2,""ninja_squid"":true}",nautilus79,5,4,1,8,3,1026,"{""run_speed_up"":5.7}",silver,#1 Ground Traveler,gold,Record-Score Setter,silver,#1 Tower Stopper,
