# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-23T14:00:00+00:00,9.2.0,bankara_open,asari,taraport,320,alpha,FALSE,,,5028,,75,cd510aff,,4904,,48,6e04b6ff,,sputtery_hue,9,7,2,8,3,1000,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""special_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",explosher_custom,10,8,2,3,6,1559,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,15,14,1,9,2,1233,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sharp,13,8,5,6,4,1236,"{""quick_respawn"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,11,9,2,10,2,1136,"{""ink_saver_sub"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true}",pablo,10,9,1,7,7,1506,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",variableroller,6,2,4,11,3,1167,"{""special_charge_up"":2.5,""quick_super_jump"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",52gal,6,6,0,9,4,1095,"{""swim_speed_up"":1.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,gold,#1 Super Jump Spot,
Chill Season 2024,2025-02-23T14:00:00+00:00,9.2.0,xmatch,hoko,zatou,300,bravo,FALSE,,1362.9,4010,,82,a0c937ff,,4204,,96,ba30b0ff,,maneuver,8,7,1,6,3,1034,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_custom,13,8,5,5,4,1187,"{""run_speed_up"":2.9,""intensify_action"":1.2,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",bold,9,9,0,12,3,837,"{""swim_speed_up"":2.8,""special_charge_up"":1.9,""ninja_squid"":true}",sharp,9,6,3,11,2,952,"{""ink_saver_sub"":2.3,""swim_speed_up"":1.3,""run_speed_up"":0.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3}",bold,14,11,3,7,3,1345,"{""swim_speed_up"":1.5,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hissen_hue,7,6,1,5,2,559,"{""special_charge_up"":1.5,""quick_respawn"":1.3,""quick_super_jump"":0.6,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,12,8,4,8,3,1211,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furuido_custom,10,8,2,10,2,1089,"{""run_speed_up"":2.6,""swim_speed_up"":1.2,""ink_resistance_up"":1,""ink_saver_main"":0.9}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Popular Target,
Chill Season 2024,2025-02-23T14:00:00+00:00,9.2.0,bankara_open,asari,taraport,300,bravo,FALSE,,,4645,,0,df6624ff,,4730,,47,343bc4ff,,sputtery_hue,8,6,2,7,2,1006,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""special_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",explosher_custom,6,3,3,4,4,1683,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",longblaster,8,7,1,4,3,851,"{""ink_resistance_up"":1.9,""quick_respawn"":1,""run_speed_up"":1,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",pablo_hue,5,3,2,9,2,1105,"{""ink_saver_main"":4.8,""run_speed_up"":0.6,""special_saver"":0.3}",jimuwiper_hue,13,11,2,4,4,1581,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",dynamo,12,7,5,6,4,1302,"{""ink_saver_main"":1.9,""ink_resistance_up"":1.3,""quick_respawn"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.3}",furuido,2,2,0,4,2,755,"{""ink_saver_main"":3.2,""ink_recovery_up"":1.6,""ink_saver_sub"":0.6,""special_saver"":0.3}",sputtery_hue,8,4,4,5,3,1092,"{""ink_saver_sub"":2.5,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Chill Season 2024,2025-02-23T14:00:00+00:00,9.2.0,bankara_open,asari,taraport,241,alpha,TRUE,,,3726,,100,6e04b6ff,,3472,,0,cd510aff,,sputtery_hue,3,0,3,7,0,683,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""special_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",sshooter,21,20,1,2,4,1098,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,5,3,2,4,4,1171,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",prime_collabo,7,6,1,2,3,774,"{""ink_resistance_up"":1.3,""ink_recovery_up"":1,""intensify_action"":1,""ink_saver_main"":0.3}",dynamo,8,6,2,6,2,964,"{""ink_saver_main"":2,""ink_resistance_up"":1,""sub_resistance_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",carbon_deco,6,5,1,9,3,739,"{""swim_speed_up"":3.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sshooter,3,3,0,7,2,1008,"{""swim_speed_up"":1.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true}",dentalwiper_mint,1,1,0,7,1,761,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.6,""ink_saver_main"":1.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Splat Assister,,,
Chill Season 2024,2025-02-23T14:00:00+00:00,9.2.0,bankara_open,asari,amabi,313,alpha,FALSE,,,4323,,74,343bc4ff,,3867,,29,df6624ff,,wakaba,12,8,4,3,3,1395,"{""ink_saver_sub"":2.5,""sub_power_up"":1.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo,14,8,6,4,4,753,"{""ink_saver_main"":3.2,""ink_saver_sub"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",sharp_neo,13,7,6,5,4,1304,"{""sub_power_up"":1.5,""ink_saver_sub"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster_custom,10,7,3,7,2,871,"{""ink_saver_main"":2,""run_speed_up"":1.6,""quick_super_jump"":0.9,""intensify_action"":0.6,""special_charge_up"":0.3}",pablo,11,6,5,11,4,1002,"{""special_charge_up"":3.4,""ink_saver_main"":1,""swim_speed_up"":1,""intensify_action"":0.3}",nova_neo,8,6,2,8,2,894,"{""ink_saver_main"":1.3,""quick_respawn"":1.3,""quick_super_jump"":0.9,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sshooter_collabo,7,5,2,10,1,1271,"{""ink_saver_sub"":1,""intensify_action"":1,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",liter4k_custom,2,2,0,1,2,700,"{""intensify_action"":1.9,""run_speed_up"":1.9,""swim_speed_up"":1.9}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2025-02-23T14:00:00+00:00,9.2.0,bankara_open,asari,amabi,320,alpha,FALSE,,,4890,,50,cd510aff,,4986,,32,6e04b6ff,,sputtery_hue,9,8,1,8,5,1004,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""special_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",explosher_custom,10,6,4,7,4,1647,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",examiner,19,16,3,7,5,1340,"{""run_speed_up"":2,""special_charge_up"":1.2,""special_power_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3}",kelvin525,10,8,2,12,1,899,"{""quick_respawn"":2.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nzap85,19,12,7,9,5,1473,"{""special_power_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,13,13,0,11,5,1223,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,8,6,2,7,5,1380,"{""swim_speed_up"":2.2,""special_charge_up"":1.6,""ink_saver_sub"":1,""special_saver"":0.6,""quick_super_jump"":0.3}",fincent,4,3,1,11,2,910,"{""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Popular Target,silver,#1 Damage Taker,
Chill Season 2024,2025-02-23T14:00:00+00:00,9.2.0,bankara_open,asari,taraport,320,bravo,FALSE,,,5367,,0,bfcd41ff,,5146,,46,6325cdff,,wakaba,9,1,8,7,3,1349,"{""ink_saver_sub"":2.5,""sub_power_up"":1.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sharp_neo,9,6,3,8,6,1723,"{""sub_power_up"":1.5,""ink_saver_sub"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,13,12,1,9,4,1362,"{""quick_respawn"":2.2,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,5,5,0,6,1,933,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nova,16,15,1,7,0,1043,"{""swim_speed_up"":2.8,""quick_super_jump"":0.9,""drop_roller"":true,""ninja_squid"":true}",variableroller_foil,12,4,8,3,6,1998,"{""intensify_action"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",nzap85,10,5,5,4,6,1544,"{""special_charge_up"":1.9,""special_power_up"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",splatroller,6,5,1,10,1,561,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Chill Season 2024,2025-02-23T14:00:00+00:00,9.2.0,xmatch,hoko,kajiki,286,alpha,TRUE,,1924.2,5015,,100,1bbfabff,,4707,,0,c43a6eff,,campingshelter_sorella,16,11,5,6,5,1345,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,10,7,3,10,2,1031,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper,8,4,4,6,5,1312,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",sputtery_hue,11,9,2,9,3,1327,"{""ink_saver_sub"":1,""special_power_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,11,10,1,7,2,996,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,8,2,6,7,3,1362,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",pablo,12,9,3,9,4,1229,"{""special_charge_up"":2.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",dualsweeper,12,9,3,9,3,1120,"{""swim_speed_up"":1.9,""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Chill Season 2024,2025-02-23T14:00:00+00:00,9.2.0,xmatch,hoko,kajiki,300,alpha,FALSE,,1924.2,4406,,73,6325cdff,,4703,,71,bfcd41ff,,campingshelter_sorella,16,10,6,4,6,1476,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,16,14,2,11,3,1219,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,10,8,2,8,2,888,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",bottlegeyser,13,8,5,9,2,823,"{""swim_speed_up"":1.2,""run_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,14,10,4,11,3,1168,"{""swim_speed_up"":5.1,""intensify_action"":0.3,""special_saver"":0.3}",jimuwiper_hue,6,5,1,11,3,1373,"{""ink_saver_main"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",kugelschreiber,11,8,3,9,3,1308,"{""run_speed_up"":1.9,""special_charge_up"":1,""special_power_up"":0.6,""sub_resistance_up"":0.3,""drop_roller"":true}",carbon_deco,9,9,0,9,3,854,"{""swim_speed_up"":2.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2025-02-23T14:00:00+00:00,9.2.0,xmatch,hoko,zatou,300,alpha,FALSE,,1924.2,4405,,53,3a0ccdff,,4509,,47,d0bf08ff,,campingshelter_sorella,6,5,1,7,3,1203,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,9,6,3,3,4,1105,"{""ink_resistance_up"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",hotblaster_custom,14,12,2,7,3,1079,"{""ink_recovery_up"":1,""intensify_action"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",prime,11,5,6,7,3,1018,"{""swim_speed_up"":2,""intensify_action"":1.2,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime,9,7,2,5,4,1161,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,9,4,5,6,6,1085,"{""special_charge_up"":1.3,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""thermal_ink"":true}",furo_deco,7,7,0,6,5,1338,"{""swim_speed_up"":1.6,""special_power_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",52gal,6,6,0,11,3,925,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#1 Trizooka User,,,
Chill Season 2024,2025-02-23T14:00:00+00:00,9.2.0,xmatch,hoko,kajiki,300,alpha,FALSE,,2009.7,5188,,67,cd510aff,,5002,,58,6e04b6ff,,sputtery_hue,11,10,1,7,5,1548,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,13,10,3,7,5,1615,"{""swim_speed_up"":1.5,""quick_respawn"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite,17,5,12,6,3,694,"{""intensify_action"":1,""special_charge_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""last_ditch_effort"":true}",heroshooter_replica,16,12,4,10,5,1331,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,16,14,2,10,3,1114,"{""swim_speed_up"":1.5,""special_charge_up"":0.9,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",order_stringer_replica,10,5,5,7,3,1343,"{""swim_speed_up"":2.2,""ink_recovery_up"":1,""special_charge_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",sharp,8,5,3,6,3,1389,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""run_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,9,6,3,14,0,1156,"{""swim_speed_up"":2.2,""quick_respawn"":1.9,""intensify_action"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,silver,#1 Checkpoint Breaker,
Chill Season 2024,2025-02-23T14:00:00+00:00,9.2.0,xmatch,hoko,zatou,305,alpha,FALSE,,2059.7,4962,,83,ba30b0ff,,4585,,82,a0c937ff,,sputtery_hue,11,8,3,12,2,1126,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger,7,6,1,4,4,1078,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""drop_roller"":true}",52gal,11,11,0,9,3,1295,"{""swim_speed_up"":1.9,""intensify_action"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,9,5,4,7,5,1463,"{""swim_speed_up"":1.5,""ink_recovery_up"":1,""ink_resistance_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.3,""last_ditch_effort"":true}",squiclean_a,11,9,2,7,1,1002,"{""swim_speed_up"":2.3,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sputtery_hue,10,7,3,8,3,1325,"{""quick_respawn"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,9,9,0,6,6,1195,"{""intensify_action"":1.9,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",52gal,8,7,1,9,3,1063,"{""swim_speed_up"":2,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""stealth_jump"":true}",gold,#1 Overall Splatter,silver,#1 Rainmaker Stopper,silver,#1 Reefslider User,
Chill Season 2024,2025-02-23T14:00:00+00:00,9.2.0,regular,nawabari,kinmedai,180,bravo,,,,2961,44.7,,6e04b6ff,,3056,48.1,,cd510aff,,maneuver,3,3,0,4,2,783,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal_deco,2,2,0,3,1,903,"{""intensify_action"":1,""quick_super_jump"":1,""run_speed_up"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",longblaster,11,9,2,4,2,719,"{""ink_recovery_up"":2,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",examiner,3,1,2,5,1,556,"{""special_charge_up"":1.9,""ink_saver_main"":1.2,""run_speed_up"":1,""special_power_up"":1,""ink_resistance_up"":0.6}",prime_collabo,4,2,2,3,3,811,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3}",prime_collabo,8,5,3,4,1,790,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_recovery_up"":0.9,""intensify_action"":0.9,""stealth_jump"":true}",prime_collabo,6,5,1,4,2,754,"{""ink_saver_main"":2.2,""ink_saver_sub"":1.9,""special_charge_up"":1,""intensify_action"":0.3,""run_speed_up"":0.3}",pablo,6,4,2,4,2,701,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#2 Turf Inker,silver,#1 Crab Tank User,
Chill Season 2024,2025-02-23T14:00:00+00:00,9.2.0,bankara_open,asari,taraport,307,alpha,FALSE,,,5035,,55,a0c937ff,,5090,,20,ba30b0ff,,wakaba,10,9,1,4,4,1455,"{""ink_saver_sub"":2.5,""sub_power_up"":1.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",52gal,11,10,1,8,3,977,"{""swim_speed_up"":3.2,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",nautilus47,10,7,3,5,3,1097,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""special_power_up"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",sharp_neo,3,0,3,5,4,1506,"{""sub_power_up"":1.5,""ink_saver_sub"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,10,3,7,5,6,1667,"{""swim_speed_up"":2,""ink_recovery_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.9,""run_speed_up"":0.9}",sshooter,10,9,1,8,3,952,"{""special_saver"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,8,7,1,7,3,1444,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,5,3,2,6,6,1027,"{""ink_saver_sub"":2.2,""ink_saver_main"":1.3,""sub_power_up"":1,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",silver,#2 Overall Splatter,silver,#1 Big Bubbler User,silver,#2 Turf Inker,
