# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-20T02:00:00+00:00,9.2.0,regular,nawabari,masaba,180,alpha,,,,3029,39.9,,c43a6eff,,2987,36.7,,1bbfabff,,hissen_hue,6,5,1,6,0,511,"{""swim_speed_up"":2.5,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",heroshooter_replica,1,1,0,5,3,1052,"{""intensify_action"":1,""special_saver"":1,""sub_power_up"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",furo,3,3,0,6,2,928,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.9,""sub_power_up"":0.9,""drop_roller"":true,""haunt"":true}",splatscope,2,1,1,4,2,538,"{""ink_resistance_up"":1.3,""special_power_up"":1,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",hydra,1,1,0,1,3,930,"{""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""object_shredder"":true,""opening_gambit"":true,""respawn_punisher"":true}",rapid_elite_deco,11,4,7,3,3,899,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9}",liter4k,14,14,0,3,2,704,"{""quick_super_jump"":1.3,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",liter4k_custom,2,2,0,3,2,454,"{""quick_super_jump"":1,""ink_saver_sub"":0.9,""special_power_up"":0.9,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-01-20T02:00:00+00:00,9.2.0,regular,nawabari,masaba,180,bravo,,,,3788,41.0,,6325cdff,,3782,49.8,,bfcd41ff,,furo,1,0,1,4,3,1099,"{""swim_speed_up"":2.8,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",variableroller,4,4,0,5,3,1116,"{""special_charge_up"":2.9,""ink_saver_main"":0.9,""special_power_up"":0.6,""quick_super_jump"":0.3,""tenacity"":true}",furo,2,2,0,4,2,956,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.9,""sub_power_up"":0.9,""drop_roller"":true,""haunt"":true}",maneuver_collabo,3,3,0,6,1,617,"{""quick_respawn"":1.9,""ink_saver_main"":1,""run_speed_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",tristringer_collabo,4,2,2,0,4,1499,"{""sub_resistance_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",lact450,8,7,1,2,2,963,"{""special_charge_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true}",maneuver_collabo,3,2,1,6,2,802,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.3,""special_saver"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",liter4k_custom,10,8,2,1,1,518,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",gold,#1 Splat Assister,silver,#1 Ink Consumer,silver,#1 Ink Storm User,
Chill Season 2024,2025-01-20T02:00:00+00:00,9.2.0,regular,nawabari,masaba,180,alpha,,,,3779,52.5,,343bc4ff,,3622,39.0,,df6624ff,,furo,5,1,4,0,3,803,"{""swim_speed_up"":2.8,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",prime_collabo,7,5,2,1,5,1335,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""ink_saver_sub"":1.9}",dynamo_tesla,5,5,0,2,3,1030,"{""ink_saver_main"":1.5,""ink_saver_sub"":1,""sub_resistance_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ninja_squid"":true}",hissen,7,5,2,1,2,611,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dynamo,2,2,0,2,3,959,"{""swim_speed_up"":1.9,""special_power_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",dualsweeper,2,0,2,3,3,928,"{""ink_resistance_up"":1,""intensify_action"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""drop_roller"":true}",drivewiper,2,2,0,8,2,893,"{""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",momiji,1,0,1,3,3,842,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Ground Traveler,
Chill Season 2024,2025-01-20T02:00:00+00:00,9.2.0,regular,nawabari,taraport,180,bravo,,,,3422,30.1,,3a0ccdff,,3685,61.0,,d0bf08ff,,furo,5,4,1,3,3,1062,"{""swim_speed_up"":2.8,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",promodeler_rg,1,0,1,3,5,1153,"{""special_charge_up"":2.9,""special_power_up"":1,""swim_speed_up"":0.9,""special_saver"":0.6,""sub_resistance_up"":0.3}",pablo,1,1,0,6,2,610,"{""ink_saver_main"":3.5,""sub_power_up"":1.9,""special_charge_up"":0.3}",liter4k,3,2,1,4,1,597,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""run_speed_up"":0.9,""quick_respawn"":0.6,""opening_gambit"":true}",dynamo_tesla,2,1,1,1,3,1128,"{""ink_saver_main"":1.5,""ink_saver_sub"":1,""sub_resistance_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ninja_squid"":true}",drivewiper,7,6,1,4,3,933,"{""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hissen,7,7,0,0,2,824,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,2,2,0,2,3,800,"{""ink_saver_sub"":4.8,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2024,2025-01-20T02:00:00+00:00,9.2.0,regular,nawabari,taraport,180,alpha,,,,3160,45.4,,ba30b0ff,,3115,42.8,,a0c937ff,,order_spinner_replica,3,0,3,2,2,612,"{""run_speed_up"":1.2,""ink_saver_main"":1,""special_power_up"":0.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",dynamo_tesla,6,6,0,5,2,1020,"{""ink_saver_main"":1.5,""ink_saver_sub"":1,""sub_resistance_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ninja_squid"":true}",sharp_neo,1,1,0,5,2,861,"{""ink_saver_main"":1.9,""special_charge_up"":1.3,""ink_saver_sub"":1,""special_power_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",liter4k,7,7,0,0,2,667,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""run_speed_up"":0.9,""quick_respawn"":0.6,""opening_gambit"":true}",gaen_ff_custom,5,5,0,5,2,986,"{""run_speed_up"":3.2,""intensify_action"":1.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",liter4k,4,3,1,2,2,763,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",pablo,3,1,2,3,2,687,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",pablo,4,3,1,4,2,679,"{""ink_saver_main"":3.5,""sub_power_up"":1.9,""special_charge_up"":0.3}",gold,#1 Splat Assister,silver,#1 Ink Consumer,silver,#1 Base Defender,
Chill Season 2024,2025-01-20T02:00:00+00:00,9.2.0,xmatch,area,mategai,85,bravo,TRUE,,1833.6,1587,,0,c43a6eff,,1594,,100,1bbfabff,,order_shooter_replica,1,1,0,2,1,387,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,1,1,0,2,1,504,"{""ink_saver_sub"":1.5,""sub_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",sshooter,1,1,0,3,2,464,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",jimuwiper,0,0,0,4,0,232,"{""swim_speed_up"":2.8,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,5,4,1,0,1,457,"{""intensify_action"":1.6,""run_speed_up"":1.6,""ink_saver_main"":1.2,""sub_power_up"":0.3,""ninja_squid"":true}",sshooter,3,3,0,1,1,408,"{""intensify_action"":1.9,""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""thermal_ink"":true}",longblaster,3,3,0,2,1,333,"{""intensify_action"":1.2,""special_saver"":1,""quick_respawn"":0.9,""quick_super_jump"":0.6,""opening_gambit"":true,""stealth_jump"":true}",maneuver,1,1,0,0,1,396,"{""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_sub"":0.9,""special_power_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2024,2025-01-20T02:00:00+00:00,9.2.0,xmatch,area,nampla,300,bravo,FALSE,,1758.6,5521,,49,c12d74ff,,5582,,95,2cb721ff,,order_shooter_replica,10,7,3,9,6,1304,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,12,8,4,8,8,1621,"{""sub_power_up"":2,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",examiner,10,8,2,8,5,1278,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sshooter,5,5,0,11,3,1318,"{""ink_saver_main"":3.2,""ink_saver_sub"":2.5}",moprin,12,11,1,5,6,1812,"{""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,11,6,5,5,4,1470,"{""ink_saver_sub"":5.7}",order_shooter_replica,14,10,4,12,2,1087,"{""swim_speed_up"":1.2,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,13,9,4,6,3,1213,"{""ink_saver_sub"":2.5,""swim_speed_up"":2.2,""ninja_squid"":true}",silver,#2 Overall Splatter,gold,#1 Splat Zone Guard,silver,#1 Trizooka User,
Chill Season 2024,2025-01-20T02:00:00+00:00,9.2.0,regular,nawabari,masaba,180,bravo,,,,3019,31.7,,343bc4ff,,3404,55.3,,df6624ff,,order_spinner_replica,3,2,1,3,2,724,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_power_up"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",nzap89,5,5,0,6,2,977,"{""ink_saver_main"":1.5,""ink_saver_sub"":1,""sub_resistance_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ninja_squid"":true}",jetsweeper,1,1,0,7,1,691,"{""ink_saver_main"":3.5,""special_power_up"":1.3,""special_charge_up"":0.9}",squiclean_b,1,1,0,6,1,627,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""run_speed_up"":0.9,""quick_respawn"":0.6,""opening_gambit"":true}",gaen_ff_custom,8,6,2,2,4,1253,"{""run_speed_up"":3.2,""intensify_action"":1.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",liter4k_scope_custom,4,3,1,2,2,789,"{""swim_speed_up"":1.6,""special_power_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",pablo,8,7,1,2,3,783,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",liter4k,6,6,0,3,2,579,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Wave Breaker User,
Chill Season 2024,2025-01-20T04:00:00+00:00,9.2.0,regular,nawabari,takaashi,180,bravo,,,,3217,35.7,,2cb721ff,,3406,52.0,,c12d74ff,,order_spinner_replica,3,3,0,2,2,711,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_power_up"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",lact450,0,0,0,4,3,1097,"{""ink_saver_sub"":2,""run_speed_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",liter4k_scope,2,1,1,2,3,813,"{""ink_saver_main"":3.8,""quick_respawn"":1.9}",dentalwiper_sumi,6,6,0,8,0,596,"{""quick_respawn"":1,""quick_super_jump"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""object_shredder"":true}",jetsweeper_custom,10,7,3,2,4,1192,"{""ink_saver_main"":1.3,""special_charge_up"":1,""swim_speed_up"":1,""intensify_action"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",gaen_ff_custom,9,7,2,2,3,1016,"{""run_speed_up"":3.2,""intensify_action"":1.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",pablo,6,2,4,1,3,723,"{""ink_saver_main"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,1,0,1,5,0,475,"{""ink_saver_sub"":3.2,""swim_speed_up"":1.9,""special_charge_up"":0.3,""special_saver"":0.3}",silver,#1 Damage Taker,silver,First Splat!,silver,#1 Wave Breaker User,
Chill Season 2024,2025-01-20T04:00:00+00:00,9.2.0,regular,nawabari,ohyo,180,bravo,,,,3047,28.9,,6e04b6ff,,3631,60.7,,cd510aff,,examiner,4,3,1,2,2,612,"{""run_speed_up"":2.5,""ink_saver_main"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""object_shredder"":true}",sshooter,3,3,0,4,3,849,"{""special_charge_up"":2,""special_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",nzap89,0,0,0,7,2,815,"{""run_speed_up"":2.3,""intensify_action"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",splatscope_collabo,4,4,0,2,2,771,"{""ink_saver_main"":2.2,""special_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""object_shredder"":true}",lact450,3,2,1,4,4,1408,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",dynamo,6,5,1,2,4,1101,"{""ink_saver_main"":1.5,""special_charge_up"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",splatscope,4,3,1,0,2,677,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",longblaster_custom,6,5,1,4,1,445,"{""intensify_action"":1.9,""quick_super_jump"":1,""ink_saver_main"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Super Jump Spot,
Chill Season 2024,2025-01-20T04:00:00+00:00,9.2.0,regular,nawabari,takaashi,180,alpha,,,,3277,59.3,,e38d24ff,,2836,27.3,,1a1aafff,,examiner,7,3,4,0,2,624,"{""run_speed_up"":2.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""object_shredder"":true}",nautilus79,6,4,2,1,2,946,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true,""tenacity"":true}",maneuver_collabo,9,7,2,1,3,912,"{""ink_resistance_up"":1,""quick_respawn"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3}",splatscope_collabo,9,9,0,0,3,795,"{""ink_saver_main"":2.2,""special_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""object_shredder"":true}",dynamo_tesla,2,1,1,7,3,920,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",octoshooter_replica,0,0,0,5,1,840,"{""ink_saver_main"":1,""intensify_action"":1,""sub_power_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3}",sputtery,0,0,0,5,1,629,"{""ink_saver_sub"":1,""last_ditch_effort"":true,""ninja_squid"":true}",barrelspinner,1,1,0,6,1,447,"{""intensify_action"":1.3,""run_speed_up"":1.3,""special_saver"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6}",gold,#1 Splat Assister,silver,#1 Tacticooler User,silver,#2 Home-Base Inker,
Chill Season 2024,2025-01-20T04:00:00+00:00,9.2.0,bankara_challenge,hoko,negitoro,300,alpha,FALSE,S+ 10,,4582,,98,6e04b6ff,,4584,,52,cd510aff,,order_maneuver_replica,12,9,3,9,2,974,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster_custom,17,12,5,5,2,954,"{""quick_respawn"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",pablo,9,6,3,7,5,1358,"{""ink_saver_sub"":1.9,""special_saver"":1.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",sshooter_collabo,10,9,1,7,4,1296,"{""swim_speed_up"":2,""special_charge_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3}",nzap85,3,3,0,7,4,1323,"{""quick_respawn"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",hissen_hue,15,11,4,6,3,1143,"{""sub_power_up"":1.9,""ink_resistance_up"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""tenacity"":true}",heroshooter_replica,10,5,5,11,2,1050,"{""run_speed_up"":3.8,""swim_speed_up"":1.9}",order_shooter_replica,11,8,3,12,2,1068,"{""sub_resistance_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Damage Taker,gold,Record-Score Setter,silver,#1 Rainmaker Stopper,
Chill Season 2024,2025-01-20T04:00:00+00:00,9.2.0,regular,nawabari,ohyo,180,bravo,,,,3016,29.5,,6325cdff,,3529,61.3,,bfcd41ff,,examiner,5,4,1,1,2,732,"{""run_speed_up"":2.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""object_shredder"":true}",bottlegeyser_foil,2,2,0,3,3,882,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.9,""tenacity"":true}",dentalwiper_sumi,5,5,0,6,0,722,"{""swim_speed_up"":3.8,""sub_power_up"":1,""ink_recovery_up"":0.9}",maneuver_collabo,0,0,0,8,1,680,"{""ink_resistance_up"":1,""quick_respawn"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3}",lact450,7,4,3,4,3,1118,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",dynamo,8,4,4,2,3,910,"{""ink_saver_main"":1.5,""special_charge_up"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",furo_deco,7,3,4,4,3,827,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""comeback"":true}",splatscope,8,7,1,1,1,674,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Super Jump Spot,
Chill Season 2024,2025-01-20T04:00:00+00:00,9.2.0,regular,nawabari,ohyo,180,alpha,,,,4047,62.4,,3a0ccdff,,3694,30.8,,d0bf08ff,,examiner,10,4,6,2,2,770,"{""run_speed_up"":2.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""object_shredder"":true}",maneuver_collabo,6,6,0,3,4,1349,"{""special_power_up"":1.9,""swim_speed_up"":1.6,""ink_saver_main"":1.2,""stealth_jump"":true}",spygadget,7,5,2,4,4,1078,"{""ink_recovery_up"":1.9,""sub_power_up"":1.6,""swim_speed_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",maneuver_collabo,10,6,4,4,2,850,"{""swim_speed_up"":2.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",bold,7,5,2,8,3,1072,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_shelter_replica,2,2,0,5,3,916,"{""special_charge_up"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,2,2,0,4,3,858,"{""special_power_up"":2.3,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",maneuver_collabo,4,4,0,4,2,848,"{""ink_resistance_up"":1,""quick_respawn"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Super Jump Spot,
