# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-20T14:00:00+00:00,10.1.0,bankara_open,area,baigai,198,alpha,TRUE,,,3415,,100,bfcd41ff,,3298,,0,6325cdff,,dualsweeper_tei,13,4,9,6,2,739,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",liter4k_scope,14,9,5,5,2,731,"{""swim_speed_up"":1.2,""ink_saver_main"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",explosher_custom,11,9,2,3,4,1269,"{""ink_saver_main"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,9,7,2,7,2,676,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,10,2,8,7,3,786,"{""ink_saver_sub"":1.3,""special_charge_up"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",sshooter,9,6,3,5,4,1159,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",bucketslosher,8,7,1,9,1,695,"{""quick_respawn"":1.9,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",longblaster,7,6,1,8,2,658,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Splat Assister,silver,#1 Damage Taker,
Drizzle Season 2025,2025-09-20T14:00:00+00:00,10.1.0,bankara_open,area,masaba,184,alpha,TRUE,,,3930,,100,c43a6eff,,3721,,0,1bbfabff,,l3reelgun_haku,9,4,5,3,5,1380,"{""special_power_up"":1.9,""run_speed_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""drop_roller"":true}",sblast92,11,8,3,6,3,854,"{""quick_super_jump"":2.6,""swim_speed_up"":1.2,""ink_saver_main"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",prime_collabo,10,8,2,3,4,1179,"{""intensify_action"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,2,1,1,5,1,517,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,10,6,4,6,3,832,"{""run_speed_up"":1.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,6,5,1,5,3,1169,"{""special_power_up"":4.7,""comeback"":true}",moprin_kaku,7,4,3,5,3,999,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",drivewiper,5,2,3,5,5,721,"{""ink_saver_sub"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-09-20T14:00:00+00:00,10.1.0,xmatch,yagura,negitoro,300,bravo,FALSE,,2032.8,4666,,59,a0c937ff,,4775,,65,ba30b0ff,,bucketslosher,9,5,4,9,4,1149,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,8,7,1,8,6,1292,"{""special_charge_up"":2.5,""special_saver"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",momiji,7,4,3,7,5,1315,"{""ink_saver_sub"":2.8,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,7,6,1,10,3,910,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,14,14,0,8,4,1328,"{""quick_respawn"":1.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_you,8,4,4,8,4,1058,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",96gal_deco,9,9,0,4,5,1210,"{""swim_speed_up"":1.3,""special_charge_up"":1,""intensify_action"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",rapid_deco,10,6,4,4,4,1179,"{""ink_saver_sub"":1.3,""quick_respawn"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Drizzle Season 2025,2025-09-20T14:00:00+00:00,10.1.0,bankara_open,area,baigai,149,bravo,TRUE,,,2921,,0,1a1aafff,,2874,,100,e38d24ff,,dualsweeper_tei,12,5,7,4,2,633,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",explosher_custom,10,5,5,4,3,874,"{""ink_saver_main"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_frzn,7,6,1,4,3,704,"{""ink_recovery_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",parashelter,6,1,5,6,1,710,"{""swim_speed_up"":2.2,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hokusai_sui,9,9,0,4,2,735,"{""swim_speed_up"":1.8,""quick_respawn"":1.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp_geck,5,3,2,5,1,591,"{""swim_speed_up"":2.1,""special_charge_up"":1,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper_tei,3,0,3,3,2,712,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,6,6,0,5,3,836,"{""ink_saver_sub"":1.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-09-20T14:00:00+00:00,10.1.0,bankara_open,area,baigai,272,bravo,TRUE,,,5008,,0,df6624ff,,5353,,100,343bc4ff,,dualsweeper_tei,5,4,1,10,4,1191,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",quadhopper_black,15,12,3,14,4,1260,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,9,3,6,8,5,1312,"{""special_charge_up"":2,""special_saver"":1.2,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hokusai_hue,10,7,3,10,5,1245,"{""sub_power_up"":1.3,""swim_speed_up"":1.2,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",explosher_custom,14,8,6,3,7,1739,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver,15,13,2,7,4,1255,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,13,11,2,7,4,1198,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,12,10,2,9,3,1161,"{""quick_respawn"":1.5,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,#1 Splattercolor Screen User,
Drizzle Season 2025,2025-09-20T14:00:00+00:00,10.1.0,bankara_open,area,baigai,106,bravo,TRUE,,,1991,,0,df6624ff,,2115,,100,343bc4ff,,l3reelgun_haku,1,1,0,4,2,674,"{""special_power_up"":1.9,""run_speed_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""drop_roller"":true}",order_roller_replica,3,2,1,4,1,351,"{""quick_respawn"":2.2,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",h3reelgun_snak,1,0,1,4,2,617,"{""ink_saver_sub"":1.6,""special_charge_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast92,2,2,0,5,1,349,"{""quick_super_jump"":2.6,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",96gal_sou,8,2,6,1,2,563,"{""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,8,7,1,1,2,649,"{""swim_speed_up"":1.5,""intensify_action"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",tristringer_tou,8,5,3,0,2,488,"{""special_charge_up"":1.6,""special_power_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",maneuver,4,3,1,3,1,415,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#1 Inkjet User,
Drizzle Season 2025,2025-09-20T14:00:00+00:00,10.1.0,xmatch,yagura,negitoro,308,bravo,FALSE,,2032.8,4620,,35,6e04b6ff,,4441,,51,cd510aff,,bucketslosher,3,3,0,8,5,1313,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,10,7,3,5,5,1419,"{""run_speed_up"":3.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",sharp_geck,11,4,7,8,4,905,"{""ink_saver_sub"":2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",52gal,7,7,0,9,4,983,"{""quick_respawn"":2.2,""intensify_action"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,9,5,4,2,7,1469,"{""ink_saver_main"":1,""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",nzap85,14,6,8,5,6,1317,"{""ink_saver_sub"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,12,11,1,6,3,979,"{""special_charge_up"":1.9,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hotblaster_custom,9,8,1,10,2,676,"{""swim_speed_up"":1.3,""intensify_action"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-20T14:00:00+00:00,10.1.0,bankara_open,area,masaba,177,bravo,TRUE,,,3738,,0,cd510aff,,3663,,100,6e04b6ff,,l3reelgun_haku,3,2,1,5,4,1131,"{""special_power_up"":1.9,""run_speed_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""drop_roller"":true}",rapid_elite_deco,8,5,3,4,4,742,"{""intensify_action"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3}",prime_collabo,5,4,1,3,4,1210,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast92,7,4,3,5,2,655,"{""quick_super_jump"":2.6,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",tristringer_tou,8,5,3,2,3,798,"{""special_charge_up"":1.6,""special_power_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",96gal_sou,7,2,5,2,5,1107,"{""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,8,7,1,5,3,922,"{""swim_speed_up"":1.5,""intensify_action"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver,4,3,1,6,3,836,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Splat Zone Inker,silver,#1 Inkjet User,
Drizzle Season 2025,2025-09-20T14:00:00+00:00,10.1.0,bankara_open,area,masaba,267,alpha,TRUE,,,4407,,100,df6624ff,,4471,,0,343bc4ff,,dualsweeper_tei,7,4,3,9,2,1126,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",order_maneuver_replica,15,12,3,11,2,978,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hokusai_hue,10,9,1,5,4,1144,"{""sub_power_up"":1.3,""swim_speed_up"":1.2,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",nautilus47,9,8,1,9,3,1159,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""stealth_jump"":true}",wakaba,14,12,2,7,4,1484,"{""sub_power_up"":1.5,""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",dualsweeper,13,7,6,11,2,915,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatscope,11,6,5,6,3,963,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",sshooter,10,9,1,9,3,1109,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-09-20T16:00:00+00:00,10.1.0,bankara_open,area,baigai,322,alpha,FALSE,,,5988,,93,1bbfabff,,5774,,92,c43a6eff,,l3reelgun_haku,13,9,4,7,8,2052,"{""special_power_up"":1.9,""run_speed_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""drop_roller"":true}",prime_collabo,14,11,3,7,7,1773,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast92,14,12,2,10,5,1256,"{""quick_super_jump"":2.6,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",rapid_elite_deco,11,6,5,11,4,907,"{""intensify_action"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3}",sshooter,19,16,3,8,6,1551,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,9,4,5,8,7,1904,"{""special_power_up"":1.9,""special_charge_up"":1.2,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",hotblaster,10,9,1,15,1,740,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",variableroller,8,6,2,7,5,1579,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,First Splat!,
Drizzle Season 2025,2025-09-20T16:00:00+00:00,10.1.0,xmatch,area,yagara,251,bravo,TRUE,,2536.4,5400,,0,9025c6ff,,5387,,100,cfb121ff,,l3reelgun_haku,11,7,4,6,7,1616,"{""special_power_up"":1.9,""run_speed_up"":1.3,""special_charge_up"":1.2,""ink_resistance_up"":0.3,""drop_roller"":true}",jetsweeper_custom,7,3,4,3,8,1716,"{""special_charge_up"":2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true}",moprin_kaku,7,5,2,7,5,1383,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",order_roller_replica,4,3,1,10,2,685,"{""quick_super_jump"":1.6,""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,19,19,0,4,4,1001,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",variableroller,2,1,1,5,5,1607,"{""special_charge_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sharp,11,4,7,5,4,1240,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",explosher,5,2,3,4,5,1539,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Drizzle Season 2025,2025-09-20T16:00:00+00:00,10.1.0,xmatch,area,yagara,119,alpha,TRUE,,2536.4,2679,,100,df6624ff,,2507,,0,343bc4ff,,l3reelgun_haku,4,4,0,2,3,826,"{""special_power_up"":1.9,""run_speed_up"":1.3,""special_charge_up"":1.2,""ink_resistance_up"":0.3,""drop_roller"":true}",maneuver,9,5,4,2,1,558,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,3,1,2,0,2,863,"{""special_power_up"":2.8,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nova_neo,8,8,0,2,2,432,"{""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper_tei,4,2,2,4,2,626,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",maneuver,2,2,0,5,2,546,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,2,1,1,3,3,935,"{""special_charge_up"":2,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""stealth_jump"":true}",hotblaster,1,1,0,6,1,400,"{""quick_respawn"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,silver,#1 Inkjet User,
