# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-22T10:00:00+00:00,10.0.1,bankara_open,yagura,amabi,300,alpha,FALSE,S+ 4,,3326,,86,343bc4ff,,3367,,67,df6624ff,,liter4k_custom,10,10,0,4,2,755,"{""ink_saver_main"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",fincent_hue,19,12,7,10,3,918,"{""special_charge_up"":2.8,""ink_saver_main"":1.6,""swim_speed_up"":0.3,""stealth_jump"":true}",clashblaster,15,13,2,10,2,740,"{""quick_respawn"":1.9,""run_speed_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.9,""stealth_jump"":true}",quadhopper_black,12,6,6,11,2,913,"{""quick_respawn"":2.1,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",hotblaster_custom,20,14,6,7,5,1111,"{""special_charge_up"":1.6,""intensify_action"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,16,11,5,10,1,822,"{""special_charge_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",jetsweeper_cobr,11,2,9,14,1,843,"{""ink_saver_main"":2.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",hotblaster_custom,10,8,2,10,2,591,"{""ink_saver_main"":2.8,""special_charge_up"":1.9,""respawn_punisher"":true}",gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,silver,#1 Tower Stopper,
Sizzle Season 2025,2025-08-22T10:00:00+00:00,10.0.1,bankara_challenge,asari,sumeshi,190,alpha,TRUE,S+ 10,,3046,,100,343bc4ff,,2734,,0,df6624ff,,examiner_hue,9,6,3,2,3,959,"{""run_speed_up"":1.6,""special_power_up"":1.3,""special_charge_up"":1.2,""ink_resistance_up"":0.6,""stealth_jump"":true}",quadhopper_black,8,5,3,2,2,775,"{""quick_respawn"":1.9,""special_power_up"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""drop_roller"":true}",pablo,7,5,2,4,2,543,"{""ink_saver_sub"":1.9,""run_speed_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",sshooter,4,2,2,5,2,769,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,5,4,1,5,2,570,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,5,3,2,5,2,806,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.2,""special_charge_up"":1,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",drivewiper,4,3,1,4,3,858,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",squiclean_a,4,3,1,4,2,500,"{""ink_saver_main"":2.5,""quick_super_jump"":1.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-22T10:00:00+00:00,10.0.1,xmatch,area,kinmedai,82,bravo,TRUE,,2516.1,1562,,0,cfb121ff,,1671,,100,9025c6ff,,prime_collabo,2,1,1,1,3,594,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",order_roller_replica,3,3,0,4,1,280,"{""quick_super_jump"":1.2,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,2,1,1,5,1,389,"{""quick_respawn"":2.3,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sblast91,1,1,0,3,1,299,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,7,5,2,1,2,526,"{""quick_respawn"":3.1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,7,3,4,3,1,366,"{""quick_respawn"":2.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""stealth_jump"":true}",nautilus47,6,2,4,1,1,355,"{""run_speed_up"":2,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",quadhopper_black,5,3,2,1,1,424,"{""quick_respawn"":2.5,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""haunt"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-22T10:00:00+00:00,10.0.1,xmatch,area,kinmedai,327,alpha,FALSE,,2374.0,6102,,91,d0bf08ff,,6025,,90,3a0ccdff,,splatspinner_pytn,8,6,2,6,9,1957,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",hotblaster_custom,17,13,4,14,2,786,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",tristringer_tou,9,8,1,5,5,1814,"{""special_power_up"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",prime_collabo,8,7,1,9,7,1545,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,19,15,4,5,6,1563,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,9,6,3,7,6,1910,"{""special_power_up"":2,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",dynamo,11,7,4,12,4,1258,"{""ink_saver_main"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hydra,9,6,3,10,5,1294,"{""run_speed_up"":2.2,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-22T10:00:00+00:00,10.0.1,xmatch,area,ryugu,311,bravo,FALSE,,2471.1,5964,,82,cd510aff,,6038,,84,6e04b6ff,,prime_collabo,13,9,4,4,6,1671,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",pablo_hue,12,10,2,11,7,1604,"{""quick_respawn"":2.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""stealth_jump"":true}",maneuver,12,6,6,7,4,1403,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,10,7,3,13,2,1286,"{""quick_respawn"":3.1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,14,8,6,4,7,1950,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",order_roller_replica,12,11,1,10,5,1003,"{""quick_super_jump"":1.2,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",moprin,7,6,1,10,5,1569,"{""special_power_up"":3.5,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",quadhopper_black,12,9,3,8,6,1516,"{""quick_respawn"":2.2,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-22T10:00:00+00:00,10.0.1,bankara_open,yagura,amabi,259,alpha,TRUE,S+ 9,,3638,,100,6e04b6ff,,3566,,0,cd510aff,,splatcharger_collabo,1,1,0,3,5,753,"{""run_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,22,19,3,7,4,1026,"{""quick_respawn"":1.9,""swim_speed_up"":1.8,""comeback"":true,""stealth_jump"":true}",quadhopper_white,7,7,0,11,4,1038,"{""quick_respawn"":3.8,""quick_super_jump"":0.9,""stealth_jump"":true}",nova_neo,12,10,2,5,5,821,"{""quick_respawn"":2.2,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,16,11,5,8,2,799,"{""run_speed_up"":2,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid_deco,10,4,6,7,2,756,"{""ink_saver_sub"":2.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",order_maneuver_replica,9,5,4,9,3,1073,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,7,6,1,13,1,938,"{""quick_respawn"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,Record-Score Setter,
Sizzle Season 2025,2025-08-22T10:00:00+00:00,10.0.1,bankara_open,yagura,takaashi,300,bravo,FALSE,S+ 4,,3726,,30,bfcd41ff,,4001,,43,6325cdff,,liter4k_custom,4,4,0,1,3,927,"{""ink_saver_main"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",quadhopper_black,14,14,0,10,3,1162,"{""quick_respawn"":2.2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,8,6,2,10,4,992,"{""special_charge_up"":2.8,""ink_saver_main"":1.6,""swim_speed_up"":0.3,""stealth_jump"":true}",clashblaster,8,3,5,13,1,645,"{""quick_respawn"":1.9,""run_speed_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.9,""stealth_jump"":true}",maneuver_you,15,12,3,5,3,882,"{""ink_saver_sub"":1,""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""comeback"":true}",dualsweeper_tei,15,6,9,8,3,734,"{""intensify_action"":1.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",jetsweeper_cobr,11,10,1,7,5,1343,"{""ink_saver_main"":1.6,""quick_super_jump"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""opening_gambit"":true}",examiner,10,6,4,7,5,1042,"{""ink_saver_main"":1.9,""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",gold,#1 Score Booster,gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-08-22T10:00:00+00:00,10.0.1,bankara_open,yagura,takaashi,124,bravo,TRUE,S,,1484,,0,1a1aafff,,1900,,100,e38d24ff,,maneuver,3,2,1,6,0,416,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser,3,3,0,3,1,422,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""run_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,3,3,0,4,0,260,"{""swim_speed_up"":1.2,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",examiner_hue,0,0,0,5,0,386,"{""run_speed_up"":5.1,""ink_resistance_up"":0.6}",liter4k,8,6,2,2,2,444,"{""ink_saver_main"":1.9,""swim_speed_up"":1.2,""quick_super_jump"":0.3,""drop_roller"":true,""respawn_punisher"":true}",sshooter,7,5,2,3,3,516,"{""ink_saver_sub"":1,""special_charge_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",nzap85,6,3,3,2,2,458,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":1,""ink_saver_main"":0.9}",heroshooter_replica,6,4,2,1,2,482,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Damage Taker,
Sizzle Season 2025,2025-08-22T10:00:00+00:00,10.0.1,bankara_open,yagura,takaashi,300,bravo,FALSE,S+ 43,,4224,,37,ba30b0ff,,4172,,78,a0c937ff,,maneuver,10,9,1,11,3,1107,"{""special_charge_up"":2.2,""ink_saver_sub"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner,19,8,11,8,5,1292,"{""special_charge_up"":2.6,""run_speed_up"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",rapid_deco,13,8,5,7,3,920,"{""ink_saver_sub"":1,""swim_speed_up"":1,""intensify_action"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nautilus79,8,8,0,10,3,905,"{""run_speed_up"":2.5,""swim_speed_up"":1.9,""quick_respawn"":0.3,""thermal_ink"":true}",pablo_hue,17,13,4,10,2,973,"{""quick_respawn"":2.2,""quick_super_jump"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",kugelschreiber,16,9,7,5,4,1103,"{""run_speed_up"":2.6,""ink_resistance_up"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",barrelspinner,5,2,3,7,5,1089,"{""run_speed_up"":3.2,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",maneuver_you,14,12,2,11,3,1007,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Crab Tank User,gold,#1 Enemy Splatter,silver,#1 Ground Traveler,
Sizzle Season 2025,2025-08-22T10:00:00+00:00,10.0.1,bankara_open,yagura,amabi,272,alpha,TRUE,S+ 10,,4133,,100,d74b31ff,,3629,,0,1ec0adff,,hissen_ash,7,5,2,8,4,953,"{""swim_speed_up"":2.2,""special_saver"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",sshooter,15,12,3,5,5,1358,"{""swim_speed_up"":2.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""stealth_jump"":true}",hotblaster_en,11,8,3,5,4,749,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""quick_super_jump"":1.9}",sblast91,14,11,3,6,4,1073,"{""swim_speed_up"":2.2,""special_power_up"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""stealth_jump"":true}",sblast91,14,12,2,11,2,800,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",dualsweeper,5,2,3,10,2,835,"{""quick_super_jump"":1.3,""run_speed_up"":1.2,""ink_saver_sub"":1,""intensify_action"":0.6,""sub_power_up"":0.6,""ninja_squid"":true}",dynamo,10,8,2,7,4,1283,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,3,1,2,8,2,711,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Checkpoint Breaker,silver,#1 Tower Stopper,
Sizzle Season 2025,2025-08-22T10:00:00+00:00,10.0.1,xmatch,area,kinmedai,82,bravo,TRUE,,2374.0,1510,,0,df6624ff,,1612,,100,343bc4ff,,splatspinner_pytn,1,1,0,2,2,431,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",tristringer_tou,2,1,1,3,2,373,"{""swim_speed_up"":1.2,""ink_saver_main"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""haunt"":true,""last_ditch_effort"":true}",jimuwiper,2,1,1,5,1,315,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,1,1,0,4,1,391,"{""ink_saver_main"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",96gal_sou,7,4,3,0,1,307,"{""special_charge_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""sub_resistance_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",kugelschreiber,2,1,1,1,2,489,"{""run_speed_up"":1.6,""special_power_up"":1.6,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""drop_roller"":true}",sblast91,6,6,0,1,0,333,"{""quick_respawn"":1.6,""sub_power_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",splatspinner_collabo,3,2,1,2,1,483,"{""run_speed_up"":3.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Popular Target,
Sizzle Season 2025,2025-08-22T10:00:00+00:00,10.0.1,xmatch,area,ryugu,317,bravo,FALSE,,2471.1,5366,,69,3a0ccdff,,5248,,90,d0bf08ff,,prime_collabo,10,9,1,6,6,1746,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",order_spinner_replica,8,4,4,9,4,1155,"{""run_speed_up"":3.1,""ink_resistance_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",liter4k,9,6,3,4,4,930,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.9,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",moprin,5,5,0,10,4,1535,"{""special_power_up"":3.5,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",liter4k_scope,13,11,2,3,5,1227,"{""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",tristringer_tou,8,3,5,3,5,1720,"{""special_power_up"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",kelvin525,12,10,2,9,4,1205,"{""quick_respawn"":1.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatspinner,8,5,3,9,4,1096,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-22T10:00:00+00:00,10.0.1,bankara_open,yagura,amabi,303,alpha,FALSE,S,,5045,,49,6e04b6ff,,4904,,48,cd510aff,,maneuver,11,7,4,11,3,1075,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,4,1,1,4,812,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""object_shredder"":true,""respawn_punisher"":true}",hydra_atsu,2,1,1,5,4,1220,"{""special_saver"":2.4,""ink_recovery_up"":1,""ink_saver_main"":1,""special_charge_up"":0.3,""stealth_jump"":true}",momiji,7,5,2,4,7,1938,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.6,""special_charge_up"":0.9,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",explosher_custom,9,7,2,6,6,1678,"{""ink_saver_main"":1.9,""special_charge_up"":1.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",hydra,9,6,3,2,6,1132,"{""swim_speed_up"":3.7,""drop_roller"":true,""ninja_squid"":true}",hissen_ash,7,5,2,5,4,1000,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""run_speed_up"":1,""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.3}",jetsweeper_cobr,5,3,2,4,3,1094,"{""sub_power_up"":1.9,""special_saver"":1.6,""quick_respawn"":1.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Enemy Splatter,
