# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-17T00:00:00+00:00,10.0.1,xmatch,hoko,zatou,240,alpha,TRUE,,1958.8,4028,,100,ba30b0ff,,3827,,0,a0c937ff,,sputtery,7,3,4,5,3,1049,"{""sub_power_up"":2.3,""swim_speed_up"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",drivewiper,14,12,2,8,3,1007,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,13,11,2,6,3,1172,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",soytuber,9,8,1,7,2,800,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.2,""sub_resistance_up"":1,""quick_super_jump"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",maneuver_collabo,9,9,0,9,4,1242,"{""swim_speed_up"":3.8,""special_charge_up"":1.9}",96gal_sou,6,5,1,8,3,1037,"{""special_charge_up"":2.9,""swim_speed_up"":1,""special_power_up"":0.9,""special_saver"":0.6,""sub_resistance_up"":0.3}",nova_neo,9,8,1,10,3,637,"{""swim_speed_up"":2.2,""ink_recovery_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",bamboo14mk1,7,4,3,7,4,911,"{""run_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Ground Traveler,
Sizzle Season 2025,2025-08-17T00:00:00+00:00,10.0.1,xmatch,hoko,mategai,300,alpha,FALSE,,2071.5,5030,,54,c43a6eff,,4952,,27,1bbfabff,,jimuwiper,10,10,0,9,4,1115,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,6,6,0,4,4,1522,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""haunt"":true,""object_shredder"":true}",liter4k,9,6,3,3,3,976,"{""swim_speed_up"":1.3,""ink_resistance_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",maneuver,7,6,1,8,6,1417,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,10,6,4,5,4,909,"{""ink_recovery_up"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",furuido,9,7,2,5,6,1833,"{""swim_speed_up"":2,""special_charge_up"":1.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",bold,9,9,0,10,4,1354,"{""swim_speed_up"":2.8,""special_power_up"":0.9,""haunt"":true,""opening_gambit"":true}",liter4k,4,2,2,8,2,856,"{""swim_speed_up"":1.9,""ink_resistance_up"":1,""ink_saver_main"":1,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ground Traveler,
Sizzle Season 2025,2025-08-17T00:00:00+00:00,10.0.1,bankara_open,area,masaba,99,bravo,TRUE,,,1984,,0,ba30b0ff,,1709,,100,a0c937ff,,octoshooter_replica,3,2,1,3,3,661,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true}",tristringer_tou,3,2,1,0,2,619,"{""special_power_up"":1.9,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",bold,3,2,1,3,4,427,"{""special_charge_up"":2.9,""special_power_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true}",rapid_elite_deco,1,0,1,4,1,277,"{""intensify_action"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hydra,4,3,1,0,2,547,"{""run_speed_up"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",moprin,4,3,1,2,1,566,"{""special_power_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_mei,4,3,1,3,0,269,"{""swim_speed_up"":3.9,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",carbon_deco,2,1,1,1,1,327,"{""swim_speed_up"":3.2,""sub_power_up"":0.9,""special_power_up"":0.6,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-17T00:00:00+00:00,10.0.1,xmatch,hoko,zatou,300,bravo,FALSE,,1958.8,4550,,48,df6624ff,,4674,,52,343bc4ff,,sputtery,8,5,3,9,4,1361,"{""sub_power_up"":2.3,""swim_speed_up"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",sshooter_kou,11,10,1,10,3,1204,"{""quick_respawn"":1.9,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,10,8,2,12,1,1125,"{""intensify_action"":1.6,""quick_respawn"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",hydra_atsu,5,5,0,9,1,860,"{""special_power_up"":2.9,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3}",order_shooter_replica,15,12,3,7,3,966,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,12,11,1,7,7,1547,"{""swim_speed_up"":4.4,""run_speed_up"":0.3,""ninja_squid"":true}",maneuver,11,7,4,6,4,1293,"{""quick_respawn"":2.5,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper,13,10,3,8,2,868,"{""run_speed_up"":2.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-17T00:00:00+00:00,10.0.1,bankara_open,area,kombu,123,bravo,TRUE,,,2456,,0,6e04b6ff,,2201,,100,cd510aff,,octoshooter_replica,3,3,0,2,3,728,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true}",furo,1,1,0,5,2,717,"{""ink_recovery_up"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,1,1,0,2,2,595,"{""intensify_action"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""stealth_jump"":true}",nautilus79,1,0,1,3,1,416,"{""run_speed_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",squiclean_a,6,2,4,1,1,367,"{""swim_speed_up"":1.9,""ink_recovery_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",liter4k,5,5,0,0,2,507,"{""swim_speed_up"":2.3,""run_speed_up"":1.2,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""object_shredder"":true}",prime,5,4,1,2,1,545,"{""ink_saver_sub"":5.7}",wakaba,1,1,0,2,3,782,"{""ink_saver_sub"":1.9,""sub_power_up"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Sizzle Season 2025,2025-08-17T00:00:00+00:00,10.0.1,xmatch,hoko,zatou,300,bravo,FALSE,,2071.5,4480,,48,1a1aafff,,4597,,75,e38d24ff,,jimuwiper,7,3,4,9,2,961,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,11,10,1,9,3,1232,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,9,9,0,5,4,1011,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",hissen_ash,6,5,1,9,3,1276,"{""swim_speed_up"":3.7,""drop_roller"":true,""ninja_squid"":true}",jimuwiper,16,12,4,5,3,1111,"{""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,13,9,4,9,4,1042,"{""swim_speed_up"":2.8,""ink_resistance_up"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",spaceshooter_collabo,10,7,3,7,6,1344,"{""special_charge_up"":3.3,""special_saver"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.3}",bold_neo,6,4,2,6,6,1100,"{""quick_super_jump"":3,""sub_power_up"":2.4,""intensify_action"":0.3}",silver,#1 Ink Consumer,gold,#1 Splat Assister,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-08-17T00:00:00+00:00,10.0.1,xmatch,hoko,mategai,307,alpha,FALSE,,1676.1,4413,,81,1ec0adff,,4185,,40,d74b31ff,,bold,11,8,3,11,2,1131,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,16,11,5,9,4,1229,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dualsweeper,15,11,4,6,3,1121,"{""quick_respawn"":2.2,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hissen_ash,10,7,3,10,1,932,"{""swim_speed_up"":2.3,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3}",carbon_deco,17,14,3,10,3,755,"{""quick_respawn"":2.2,""sub_resistance_up"":0.9,""run_speed_up"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",sblast91,14,14,0,9,4,1155,"{""swim_speed_up"":4.4,""quick_super_jump"":0.3,""ninja_squid"":true}",prime_frzn,7,5,2,8,3,1138,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,4,3,1,10,4,1137,"{""swim_speed_up"":2.8,""special_charge_up"":1.9,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Score Booster,gold,Record-Score Setter,
Sizzle Season 2025,2025-08-17T00:00:00+00:00,10.0.1,xmatch,hoko,mategai,306,alpha,FALSE,,1958.8,5643,,71,cd510aff,,5362,,50,6e04b6ff,,sputtery,9,7,2,9,5,1613,"{""sub_power_up"":2.3,""swim_speed_up"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",order_shooter_replica,18,13,5,10,5,1387,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,6,5,1,3,3,1516,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""object_shredder"":true}",spaceshooter_collabo,12,7,5,9,3,1127,"{""quick_respawn"":4.8,""special_saver"":0.6,""special_charge_up"":0.3}",nzap89,15,11,4,8,4,1507,"{""swim_speed_up"":3,""ink_saver_sub"":1.8,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",momiji,10,4,6,10,4,1378,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido,12,7,5,5,7,1349,"{""special_charge_up"":2,""ink_saver_sub"":1.2,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",bucketslosher,14,9,5,9,2,1128,"{""quick_respawn"":1,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-17T00:00:00+00:00,10.0.1,bankara_challenge,asari,ryugu,318,alpha,FALSE,,,4307,,26,bfcd41ff,,4439,,20,6325cdff,,sputtery_owl,10,8,2,10,4,1410,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer,17,9,8,4,3,1160,"{""swim_speed_up"":1.3,""sub_resistance_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",prime,14,11,3,5,2,857,"{""ink_saver_sub"":5.7}",splatroller,10,7,3,10,3,880,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",variableroller,11,9,2,7,5,1427,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""special_saver"":0.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",hissen_ash,11,8,3,9,4,1215,"{""special_charge_up"":1.3,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,10,7,3,12,0,683,"{""swim_speed_up"":4.8,""quick_respawn"":0.6,""intensify_action"":0.3}",liter4k_scope_custom,7,5,2,7,2,1114,"{""swim_speed_up"":5.7}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,First Splat!,
Sizzle Season 2025,2025-08-17T00:00:00+00:00,10.0.1,xmatch,hoko,mategai,255,alpha,TRUE,,1958.8,5293,,100,1a1aafff,,4963,,0,e38d24ff,,sputtery,8,7,1,8,5,1428,"{""sub_power_up"":2.3,""swim_speed_up"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",nzap85,14,10,4,1,5,1361,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,9,6,3,10,3,994,"{""intensify_action"":1.6,""quick_respawn"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",campingshelter_sorella,7,4,3,2,5,1510,"{""quick_respawn"":2.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,12,11,1,8,4,1269,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",spygadget,5,3,2,5,6,1583,"{""swim_speed_up"":2,""quick_respawn"":1.6,""run_speed_up"":0.9,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",dualsweeper,10,4,6,7,3,983,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,8,3,5,7,4,1128,"{""ink_saver_sub"":3.2,""swim_speed_up"":1.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-08-17T00:00:00+00:00,10.0.1,bankara_challenge,asari,gonzui,217,alpha,TRUE,,,3684,,100,cfb121ff,,3841,,0,9025c6ff,,lact450_deco,11,10,1,7,2,1148,"{""quick_respawn"":2.5,""ink_resistance_up"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,4,2,2,4,3,882,"{""ink_recovery_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",pablo_hue,7,4,3,8,3,784,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,6,5,1,6,3,870,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,9,8,1,4,2,829,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,8,6,2,6,3,1344,"{""ink_saver_main"":3.8,""special_charge_up"":1.9}",prime_collabo,7,6,1,5,3,977,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""special_charge_up"":1,""swim_speed_up"":0.9}",pablo,7,5,2,6,2,691,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""special_charge_up"":1.9}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-17T00:00:00+00:00,10.0.1,bankara_challenge,asari,ryugu,306,bravo,FALSE,,,4235,,20,d0bf08ff,,4405,,84,3a0ccdff,,sputtery_owl,6,5,1,10,5,1410,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hissen_ash,9,8,1,14,1,1107,"{""quick_respawn"":2.2,""quick_super_jump"":1.2,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",prime,8,3,5,8,2,639,"{""ink_saver_sub"":5.7}",liter4k_scope,9,7,2,4,5,1079,"{""ink_saver_main"":2.9,""special_power_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""intensify_action"":0.3}",liter4k,16,14,2,2,3,1054,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sharp,8,5,3,7,4,1194,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.9,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",rapid_elite_wntr,18,9,9,6,4,1193,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,11,8,3,8,2,964,"{""swim_speed_up"":1.5,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-08-17T00:00:00+00:00,10.0.1,bankara_open,area,masaba,238,alpha,TRUE,,,4904,,100,d74b31ff,,4703,,0,1ec0adff,,sputtery_owl,10,8,2,10,4,916,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,15,4,11,0,5,1357,"{""special_charge_up"":1,""special_power_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sharp,15,13,2,6,4,1376,"{""swim_speed_up"":1.3,""special_charge_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",nzap85,5,2,3,8,5,1255,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",variableroller,11,9,2,6,5,1248,"{""special_charge_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,9,5,4,6,5,1158,"{""special_charge_up"":1.6,""special_saver"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",momiji,6,3,3,5,6,1451,"{""ink_saver_sub"":3.8,""sub_power_up"":1.9}",sblast91,9,7,2,10,3,846,"{""ink_saver_sub"":1.3,""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#2 Enemy Splatter,silver,#1 Killer Wail 5.1 User,silver,#2 Splat Zone Guard,
Sizzle Season 2025,2025-08-17T00:00:00+00:00,10.0.1,bankara_challenge,asari,gonzui,332,alpha,FALSE,,,5031,,96,a0c937ff,,5029,,66,ba30b0ff,,lact450_deco,7,5,2,9,3,1452,"{""quick_respawn"":2.5,""ink_resistance_up"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,19,16,3,9,5,1533,"{""special_power_up"":3.4,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dualsweeper,14,8,6,7,4,1265,"{""ink_recovery_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",pablo_hue,12,6,6,14,1,781,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,16,9,7,8,4,1454,"{""swim_speed_up"":1.2,""intensify_action"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,17,11,6,10,5,1438,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",l3reelgun_haku,16,10,6,10,3,1105,"{""special_power_up"":2.6,""ink_resistance_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",carbon_deco,13,9,4,7,4,1032,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1.6,""ink_saver_sub"":0.3}",gold,#1 Popular Target,silver,#1 Clam Stopper,gold,#1 Clam Carrier,
